"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/full-ax-xa.rules.7-7.cnf","abcdsat_r18",5000,4760.67116216216,806.836911412901
"sat/full-ax-xa.rules.7-7.cnf","CaDiCaL",261.133,3991.08631621622,2370.60821409125
"sat/full-ax-xa.rules.7-7.cnf","Candy",1317.551,4429.65527792793,2465.89623003848
"sat/full-ax-xa.rules.7-7.cnf","cms55.main.all4fixed",704.795,4197.97787927928,2218.53370922905
"sat/full-ax-xa.rules.7-7.cnf","COMiniSatPS_Pulsar_drup",1898.375,4185.47510585586,1708.05902687251
"sat/full-ax-xa.rules.7-7.cnf","expGlucose",1957.248,3990.55269594595,2130.79080302407
"sat/full-ax-xa.rules.7-7.cnf","expMC_LRB_VSIDS_Switch",1103.842,3041.86140315315,4244.9227809914
"sat/full-ax-xa.rules.7-7.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3675.53445135135,0
"sat/full-ax-xa.rules.7-7.cnf","expMC_VSIDS_LRB_Switch_2500",4659.55,4613.01252927928,2492.37884563883
"sat/full-ax-xa.rules.7-7.cnf","GHackCOMSPS_drup",861.37,4390.67686846847,2010.0696855154
"sat/full-ax-xa.rules.7-7.cnf","glu_mix",189.159,3764.37285945946,2426.66393234622
"sat/full-ax-xa.rules.7-7.cnf","Glucose_Hack_Kiel_fastBVE",3948.532,4329.63709684685,1518.16611262799
"sat/full-ax-xa.rules.7-7.cnf","glucose.3.0_PADC_10",943.912,3955.44503828829,1290.61851741388
"sat/full-ax-xa.rules.7-7.cnf","glucose.3.0_PADC_3",947.381,4331.90128738739,2118.82285803083
"sat/full-ax-xa.rules.7-7.cnf","glucose3.0",949.397,4543.17215495495,0
"sat/full-ax-xa.rules.7-7.cnf","glucose4.2.1",1305.59,4152.01186756757,2619.9754863396
"sat/full-ax-xa.rules.7-7.cnf","gluHack",875.901,4341.70648198198,1769.21069415421
"sat/full-ax-xa.rules.7-7.cnf","inIDGlucose",328.229,4686.19128378378,1167.35688345667
"sat/full-ax-xa.rules.7-7.cnf","Lingeling",1719.241,3498.05329594595,2472.30920807299
"sat/full-ax-xa.rules.7-7.cnf","Maple_CM",5000,4525.80639189189,2843.68746849519
"sat/full-ax-xa.rules.7-7.cnf","Maple_CM_Dist",165.188,3574.80923378378,3044.07178489885
"sat/full-ax-xa.rules.7-7.cnf","Maple_CM_ordUIP",1976.383,3484.75327387387,3248.13972096272
"sat/full-ax-xa.rules.7-7.cnf","Maple_CM_ordUIP.",1878.112,3463.7669963964,3595.50938501732
"sat/full-ax-xa.rules.7-7.cnf","Maple_LCM_M1",5000,4305.86220135135,2992.74168908613
"sat/full-ax-xa.rules.7-7.cnf","Maple_LCM_Scavel_200_fix2",2458.363,2748.49177522523,3417.24753207185
"sat/full-ax-xa.rules.7-7.cnf","Maple_LCM_Scavel_fix2",5000,3009.81047702703,2834.31408624968
"sat/full-ax-xa.rules.7-7.cnf","Maple_LCM.BCrestart",4406.438,3783.47156621622,2132.91949433804
"sat/full-ax-xa.rules.7-7.cnf","Maple_LCM.BCrestart_M1",5000,3522.87074054054,2220.3366906421
"sat/full-ax-xa.rules.7-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4327.35517387387,2338.80995355583
"sat/full-ax-xa.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",1661.558,3423.85046756757,0
"sat/full-ax-xa.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",4121.079,3727.80789099099,2591.88623594917
"sat/full-ax-xa.rules.7-7.cnf","MapleLCMDistChronoBT",5000,4271.85685945946,1499.76745377083
"sat/full-ax-xa.rules.7-7.cnf","Minisat.v2.2.0.106.ge2dd095",1167.426,3486.92659189189,4455.09301223618
"sat/full-ax-xa.rules.7-7.cnf","Riss7.1.fix",6.456,3380.74613288288,3658.09426381843
"sat/full-ax-xa.rules.7-7.cnf","smallsat",5000,3914.43791576577,0
"sat/full-ax-xa.rules.7-7.cnf","Sparrow2Riss.2018.fixfix",911.989,4052.29479279279,1563.37826169086
"sat/full-ax-xa.rules.7-7.cnf","YalSAT",5000,5000,0
