"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/8-4-8.cnf","abcdsat_r18",5000,4554.66000833333,141.123148885395
"sat/8-4-8.cnf","CaDiCaL",5000,5000,0
"sat/8-4-8.cnf","Candy",5000,5000,0
"sat/8-4-8.cnf","cms55.main.all4fixed",5000,5000,0
"sat/8-4-8.cnf","COMiniSatPS_Pulsar_drup",5000,4831.14991666667,2049.56269772959
"sat/8-4-8.cnf","expGlucose",5000,4977.66254166667,212.875334748947
"sat/8-4-8.cnf","expMC_LRB_VSIDS_Switch",5000,4961.38056666667,378.451771009254
"sat/8-4-8.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4914.5915,744.051873428627
"sat/8-4-8.cnf","expMC_VSIDS_LRB_Switch_2500",5000,5000,0
"sat/8-4-8.cnf","GHackCOMSPS_drup",5000,5000,0
"sat/8-4-8.cnf","glu_mix",5000,5000,0
"sat/8-4-8.cnf","Glucose_Hack_Kiel_fastBVE",5000,4794.43045833333,2733.04222354698
"sat/8-4-8.cnf","glucose.3.0_PADC_10",5000,5000,0
"sat/8-4-8.cnf","glucose.3.0_PADC_3",5000,4861.08866666667,0
"sat/8-4-8.cnf","glucose3.0",5000,5000,0
"sat/8-4-8.cnf","glucose4.2.1",5000,5000,0
"sat/8-4-8.cnf","gluHack",5000,5000,0
"sat/8-4-8.cnf","inIDGlucose",5000,4951.07616666667,639.085975121511
"sat/8-4-8.cnf","Lingeling",5000,5000,0
"sat/8-4-8.cnf","Maple_CM",5000,5000,0
"sat/8-4-8.cnf","Maple_CM_Dist",5000,5000,0
"sat/8-4-8.cnf","Maple_CM_ordUIP",5000,5000,0
"sat/8-4-8.cnf","Maple_CM_ordUIP.",5000,5000,0
"sat/8-4-8.cnf","Maple_LCM_M1",5000,4806.63425,1564.36883272265
"sat/8-4-8.cnf","Maple_LCM_Scavel_200_fix2",5000,4783.80440277778,1885.89621032346
"sat/8-4-8.cnf","Maple_LCM_Scavel_fix2",5000,4957.621875,497.794030000087
"sat/8-4-8.cnf","Maple_LCM.BCrestart",5000,5000,0
"sat/8-4-8.cnf","Maple_LCM.BCrestart_M1",5000,5000,0
"sat/8-4-8.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,5000,0
"sat/8-4-8.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4795.56645,1669.70702548116
"sat/8-4-8.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4802.418375,1478.3779915083
"sat/8-4-8.cnf","MapleLCMDistChronoBT",5000,4873.50192708333,1431.76634274835
"sat/8-4-8.cnf","Minisat.v2.2.0.106.ge2dd095",5000,5000,0
"sat/8-4-8.cnf","Riss7.1.fix",5000,5000,0
"sat/8-4-8.cnf","smallsat",5000,4801.79483333333,1931.0359470117
"sat/8-4-8.cnf","Sparrow2Riss.2018.fixfix",5000,4802.37744791667,1870.08068949924
"sat/8-4-8.cnf","YalSAT",5000,5000,0
