"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sqrt_ineq_3.c.cnf","abcdsat_r18",2120.53,2822.54000860257,0
"sat/sqrt_ineq_3.c.cnf","CaDiCaL",4.004,1783.14271560792,738.096884826374
"sat/sqrt_ineq_3.c.cnf","Candy",864.726,2484.7817538456,0
"sat/sqrt_ineq_3.c.cnf","cms55.main.all4fixed",51.76,1854.71994928339,899.039027323854
"sat/sqrt_ineq_3.c.cnf","COMiniSatPS_Pulsar_drup",146.141,2335.54676108617,1238.22964400291
"sat/sqrt_ineq_3.c.cnf","expGlucose",363.385,1942.93869192475,946.496120574205
"sat/sqrt_ineq_3.c.cnf","expMC_LRB_VSIDS_Switch",78.33,2260.47890181451,1294.71216674511
"sat/sqrt_ineq_3.c.cnf","expMC_LRB_VSIDS_Switch_2500",305.176,1985.55180708304,0
"sat/sqrt_ineq_3.c.cnf","expMC_VSIDS_LRB_Switch_2500",304.229,1894.15451157461,642.973848167991
"sat/sqrt_ineq_3.c.cnf","GHackCOMSPS_drup",3067.845,2513.11481163516,627.195978166121
"sat/sqrt_ineq_3.c.cnf","glu_mix",3017.688,2979.9940020798,1320.21515398354
"sat/sqrt_ineq_3.c.cnf","Glucose_Hack_Kiel_fastBVE",1.747,2831.97239329195,0
"sat/sqrt_ineq_3.c.cnf","glucose.3.0_PADC_10",370.457,2741.81227203736,1014.59007122219
"sat/sqrt_ineq_3.c.cnf","glucose.3.0_PADC_3",370.158,2626.2196809061,0
"sat/sqrt_ineq_3.c.cnf","glucose3.0",1730.815,2862.98043580111,0
"sat/sqrt_ineq_3.c.cnf","glucose4.2.1",1.266,2241.70777171189,1409.85585160261
"sat/sqrt_ineq_3.c.cnf","gluHack",62.425,2728.47318651882,1097.96934256072
"sat/sqrt_ineq_3.c.cnf","inIDGlucose",1481.566,2206.49364235248,0
"sat/sqrt_ineq_3.c.cnf","Lingeling",51.844,2298.41991985828,1447.44214938302
"sat/sqrt_ineq_3.c.cnf","Maple_CM",33.548,2129.32942812357,386.018352812875
"sat/sqrt_ineq_3.c.cnf","Maple_CM_Dist",6.2,2081.52441684314,801.990681918914
"sat/sqrt_ineq_3.c.cnf","Maple_CM_ordUIP",23.65,2268.04301196315,0
"sat/sqrt_ineq_3.c.cnf","Maple_CM_ordUIP.",23.424,2209.47629624073,596.556459149451
"sat/sqrt_ineq_3.c.cnf","Maple_LCM_M1",1.96,2618.40889524634,0
"sat/sqrt_ineq_3.c.cnf","Maple_LCM_Scavel_200_fix2",491.454,2246.2921523033,451.260318999032
"sat/sqrt_ineq_3.c.cnf","Maple_LCM_Scavel_fix2",49.482,2217.56782988011,1011.61356811054
"sat/sqrt_ineq_3.c.cnf","Maple_LCM.BCrestart",47.656,2427.98667213893,0
"sat/sqrt_ineq_3.c.cnf","Maple_LCM.BCrestart_M1",1.891,2503.10521324199,0
"sat/sqrt_ineq_3.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",2.955,2356.17922515398,1280.47793777253
"sat/sqrt_ineq_3.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",39.651,2031.69695000863,95.3650882219503
"sat/sqrt_ineq_3.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",2.41,2449.12475158477,575.640941986527
"sat/sqrt_ineq_3.c.cnf","MapleLCMDistChronoBT",551.296,2084.65079530185,0
"sat/sqrt_ineq_3.c.cnf","Minisat.v2.2.0.106.ge2dd095",1169.264,2937.2808691766,779.441152627366
"sat/sqrt_ineq_3.c.cnf","Riss7.1.fix",3324.069,1720.95534996019,0
"sat/sqrt_ineq_3.c.cnf","smallsat",5000,2937.28918384724,1108.95965026686
"sat/sqrt_ineq_3.c.cnf","Sparrow2Riss.2018.fixfix",4214.186,2290.46677480841,605.043385225897
"sat/sqrt_ineq_3.c.cnf","YalSAT",5000,4806.37382356364,502.306468848819
