"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/quadratic_loose_error.c.cnf","abcdsat_r18",284.526,1603.14398091787,2070.80708417931
"sat/quadratic_loose_error.c.cnf","CaDiCaL",480.68,784.911737439614,905.612551139128
"sat/quadratic_loose_error.c.cnf","Candy",222.083,552.575805797101,702.267777699635
"sat/quadratic_loose_error.c.cnf","cms55.main.all4fixed",70.747,557.61204178744,905.015810187305
"sat/quadratic_loose_error.c.cnf","COMiniSatPS_Pulsar_drup",95.362,583.484072705314,633.714407306935
"sat/quadratic_loose_error.c.cnf","expGlucose",30.595,824.686169565217,1374.88369058106
"sat/quadratic_loose_error.c.cnf","expMC_LRB_VSIDS_Switch",12.497,346.579543478261,997.673872663491
"sat/quadratic_loose_error.c.cnf","expMC_LRB_VSIDS_Switch_2500",119.599,866.205800724638,1531.81602419229
"sat/quadratic_loose_error.c.cnf","expMC_VSIDS_LRB_Switch_2500",12.176,749.457067149758,908.968886310015
"sat/quadratic_loose_error.c.cnf","GHackCOMSPS_drup",518.498,1559.39706376812,904.249435654895
"sat/quadratic_loose_error.c.cnf","glu_mix",5000,3904.23302850242,2886.6283301907
"sat/quadratic_loose_error.c.cnf","Glucose_Hack_Kiel_fastBVE",2149.327,580.649901207729,867.403702596293
"sat/quadratic_loose_error.c.cnf","glucose.3.0_PADC_10",635.79,1818.12593429952,627.900409637813
"sat/quadratic_loose_error.c.cnf","glucose.3.0_PADC_3",653.525,1535.06285821256,843.761936402257
"sat/quadratic_loose_error.c.cnf","glucose3.0",1230.744,1773.45708671498,0
"sat/quadratic_loose_error.c.cnf","glucose4.2.1",601.848,730.001920289855,904.585710064134
"sat/quadratic_loose_error.c.cnf","gluHack",2573.01,2313.07883913043,1922.64718083407
"sat/quadratic_loose_error.c.cnf","inIDGlucose",270.027,3755.57231618357,306.778701798492
"sat/quadratic_loose_error.c.cnf","Lingeling",80.971,374.064892028986,323.414728013524
"sat/quadratic_loose_error.c.cnf","Maple_CM",64.227,669.450801690821,2032.28224515813
"sat/quadratic_loose_error.c.cnf","Maple_CM_Dist",49.929,500.241979951691,0
"sat/quadratic_loose_error.c.cnf","Maple_CM_ordUIP",38.015,549.339193961353,1598.39910524648
"sat/quadratic_loose_error.c.cnf","Maple_CM_ordUIP.",38.353,511.055785507246,1273.82024927304
"sat/quadratic_loose_error.c.cnf","Maple_LCM_M1",45.635,452.040377536232,1284.1987236473
"sat/quadratic_loose_error.c.cnf","Maple_LCM_Scavel_200_fix2",251.996,571.209399275362,651.318082387526
"sat/quadratic_loose_error.c.cnf","Maple_LCM_Scavel_fix2",113.286,643.075610386473,667.710462790267
"sat/quadratic_loose_error.c.cnf","Maple_LCM.BCrestart",27.48,814.600000483092,1156.97031113213
"sat/quadratic_loose_error.c.cnf","Maple_LCM.BCrestart_M1",136.222,732.943295410628,1569.25453389777
"sat/quadratic_loose_error.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",12.266,640.065699516908,1222.50037290169
"sat/quadratic_loose_error.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",39.557,417.766866425121,1327.84817638316
"sat/quadratic_loose_error.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",9.765,399.952212801932,1097.94988515896
"sat/quadratic_loose_error.c.cnf","MapleLCMDistChronoBT",140.207,837.5989852657,1874.76072084999
"sat/quadratic_loose_error.c.cnf","Minisat.v2.2.0.106.ge2dd095",1482.567,1501.92846980676,0
"sat/quadratic_loose_error.c.cnf","Riss7.1.fix",273.557,745.915328985507,453.549950698381
"sat/quadratic_loose_error.c.cnf","smallsat",144.988,2770.950497343,0
"sat/quadratic_loose_error.c.cnf","Sparrow2Riss.2018.fixfix",1172.934,1891.56867995169,0
"sat/quadratic_loose_error.c.cnf","YalSAT",5000,5000,0
