"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/prime_119218851371.cnf","abcdsat_r18",86.309,1261.40729189189,2542.51988192561
"sat/prime_119218851371.cnf","CaDiCaL",51.735,778.656371171171,2630.09502197109
"sat/prime_119218851371.cnf","Candy",157.937,1365.20415630631,3350.77646635618
"sat/prime_119218851371.cnf","cms55.main.all4fixed",75.441,577.966758108108,1782.95327103522
"sat/prime_119218851371.cnf","COMiniSatPS_Pulsar_drup",103.775,1098.89777792793,734.772629906327
"sat/prime_119218851371.cnf","expGlucose",152.867,1571.32417522523,2940.77687113101
"sat/prime_119218851371.cnf","expMC_LRB_VSIDS_Switch",123.135,1767.23287747748,3275.73857090573
"sat/prime_119218851371.cnf","expMC_LRB_VSIDS_Switch_2500",85.05,781.023568468469,2739.36028055379
"sat/prime_119218851371.cnf","expMC_VSIDS_LRB_Switch_2500",157.66,1213.85648648649,1418.22330891228
"sat/prime_119218851371.cnf","GHackCOMSPS_drup",101.685,1568.43533963964,2463.88486764264
"sat/prime_119218851371.cnf","glu_mix",154.237,1259.58548243243,3797.49366312131
"sat/prime_119218851371.cnf","Glucose_Hack_Kiel_fastBVE",160.009,1455.38190540541,3336.0790198009
"sat/prime_119218851371.cnf","glucose.3.0_PADC_10",160.702,1350.74413468468,2430.98049674
"sat/prime_119218851371.cnf","glucose.3.0_PADC_3",167.471,1078.7182518018,2455.5349922969
"sat/prime_119218851371.cnf","glucose3.0",167.395,1650.83187702703,1549.21976783797
"sat/prime_119218851371.cnf","glucose4.2.1",68.267,940.394954504505,2420.93215692302
"sat/prime_119218851371.cnf","gluHack",139.147,944.882961711712,0
"sat/prime_119218851371.cnf","inIDGlucose",143.363,2001.23491081081,4737.82603948297
"sat/prime_119218851371.cnf","Lingeling",121.837,1034.64055585586,2128.28950777572
"sat/prime_119218851371.cnf","Maple_CM",73.677,725.950134234234,1780.81164765602
"sat/prime_119218851371.cnf","Maple_CM_Dist",79.577,1030.22501801802,3595.55173173922
"sat/prime_119218851371.cnf","Maple_CM_ordUIP",73.655,175.675863513514,328.004931872694
"sat/prime_119218851371.cnf","Maple_CM_ordUIP.",73.359,846.590345945946,1820.74422666498
"sat/prime_119218851371.cnf","Maple_LCM_M1",68.288,718.910111261261,1440.02623004752
"sat/prime_119218851371.cnf","Maple_LCM_Scavel_200_fix2",72.778,926.216440990991,2740.62453827695
"sat/prime_119218851371.cnf","Maple_LCM_Scavel_fix2",69.382,508.32229009009,1359.84294639947
"sat/prime_119218851371.cnf","Maple_LCM.BCrestart",69.031,887.203836486486,1967.8403960527
"sat/prime_119218851371.cnf","Maple_LCM.BCrestart_M1",72.061,720.582621621622,1505.59181035933
"sat/prime_119218851371.cnf","MapleCOMSPS_CHB_VSIDS_drup",93.431,828.128226126126,2745.68667079646
"sat/prime_119218851371.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",119.811,983.36217972973,2468.09482421908
"sat/prime_119218851371.cnf","MapleCOMSPS_LRB_VSIDS_drup",118.972,1551.93534414414,1374.74598998402
"sat/prime_119218851371.cnf","MapleLCMDistChronoBT",75.699,819.447515765766,1247.95727025169
"sat/prime_119218851371.cnf","Minisat.v2.2.0.106.ge2dd095",178.264,2072.46298513514,4453.38076461492
"sat/prime_119218851371.cnf","Riss7.1.fix",87.885,911.320642792793,1870.12550125853
"sat/prime_119218851371.cnf","smallsat",100.574,457.397555405405,1173.49867649367
"sat/prime_119218851371.cnf","Sparrow2Riss.2018.fixfix",254.397,1166.65030135135,1141.24793075764
"sat/prime_119218851371.cnf","YalSAT",5000,4910.87810810811,794.318878374018
