"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/mchess_17.cnf","abcdsat_r18",1110.33,2829.87479299517,1515.44042108821
"sat/mchess_17.cnf","CaDiCaL",5000,1411.43912657005,1670.56359379876
"sat/mchess_17.cnf","Candy",5000,3601.6149821256,336.583573342845
"sat/mchess_17.cnf","cms55.main.all4fixed",5000,3701.0626326087,1021.85685904727
"sat/mchess_17.cnf","COMiniSatPS_Pulsar_drup",5000,3129.14867342995,1894.69363027257
"sat/mchess_17.cnf","expGlucose",5000,4174.74902270531,1422.18229720585
"sat/mchess_17.cnf","expMC_LRB_VSIDS_Switch",5000,3675.39725845411,904.932855787452
"sat/mchess_17.cnf","expMC_LRB_VSIDS_Switch_2500",1833.548,2745.98316328502,2351.99945227556
"sat/mchess_17.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3406.7990384058,1764.38204745883
"sat/mchess_17.cnf","GHackCOMSPS_drup",5000,3211.3276089372,1105.49892874443
"sat/mchess_17.cnf","glu_mix",1517.018,3316.42362509881,3082.16565359101
"sat/mchess_17.cnf","Glucose_Hack_Kiel_fastBVE",5000,3300.29713768116,0
"sat/mchess_17.cnf","glucose.3.0_PADC_10",5000,3809.73754975845,742.098138600843
"sat/mchess_17.cnf","glucose.3.0_PADC_3",5000,3185.35926183575,633.718964606762
"sat/mchess_17.cnf","glucose3.0",5000,3311.57245603865,1746.27592230229
"sat/mchess_17.cnf","glucose4.2.1",5000,3095.77038478261,2163.07354535639
"sat/mchess_17.cnf","gluHack",5000,3839.93684903382,646.584721288961
"sat/mchess_17.cnf","inIDGlucose",5000,3602.04208140097,2210.17853490326
"sat/mchess_17.cnf","Lingeling",0.003,184.16433647343,707.571696563641
"sat/mchess_17.cnf","Maple_CM",1456.811,3062.57274855072,431.97790048998
"sat/mchess_17.cnf","Maple_CM_Dist",4186.341,3152.34539323672,0
"sat/mchess_17.cnf","Maple_CM_ordUIP",2361.925,3207.49958454106,2783.51611372929
"sat/mchess_17.cnf","Maple_CM_ordUIP.",2196.777,3264.24857854442,1050.27221450424
"sat/mchess_17.cnf","Maple_LCM_M1",5000,2612.91165048309,1177.57234623424
"sat/mchess_17.cnf","Maple_LCM_Scavel_200_fix2",2200.898,2604.4922989303,1961.97591125178
"sat/mchess_17.cnf","Maple_LCM_Scavel_fix2",825.334,2886.5045285694,2455.47304997704
"sat/mchess_17.cnf","Maple_LCM.BCrestart",1868.856,3418.54561545894,2546.43905079211
"sat/mchess_17.cnf","Maple_LCM.BCrestart_M1",1660.378,3024.49975386473,2411.47695484817
"sat/mchess_17.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3141.93836328502,1695.34993255666
"sat/mchess_17.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",2001.21,3016.58130289855,1864.64393147249
"sat/mchess_17.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,2764.55303937198,1849.82318812195
"sat/mchess_17.cnf","MapleLCMDistChronoBT",1726.38,3243.66544695936,2733.06276159717
"sat/mchess_17.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4669.62293153103,1216.10510233766
"sat/mchess_17.cnf","Riss7.1.fix",5000,4225.95056594203,1469.3242393261
"sat/mchess_17.cnf","smallsat",3338.659,3204.2854326087,2211.09314829896
"sat/mchess_17.cnf","Sparrow2Riss.2018.fixfix",5000,3326.00707068004,574.578551941051
"sat/mchess_17.cnf","YalSAT",5000,4831.53203140097,0
