"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/full-cy-caa.rules.7-7.cnf","abcdsat_r18",5000,4760.67116216216,806.836911412901
"sat/full-cy-caa.rules.7-7.cnf","CaDiCaL",297.869,3991.08631621622,2370.60821409125
"sat/full-cy-caa.rules.7-7.cnf","Candy",148.849,4208.63930900901,2070.39008790991
"sat/full-cy-caa.rules.7-7.cnf","cms55.main.all4fixed",712.359,4202.39119279279,2001.74346269392
"sat/full-cy-caa.rules.7-7.cnf","COMiniSatPS_Pulsar_drup",11.226,4185.47510585586,1708.05902687251
"sat/full-cy-caa.rules.7-7.cnf","expGlucose",191.057,3991.11395945946,2130.31932138405
"sat/full-cy-caa.rules.7-7.cnf","expMC_LRB_VSIDS_Switch",30.777,3386.44088513513,3660.91875153484
"sat/full-cy-caa.rules.7-7.cnf","expMC_LRB_VSIDS_Switch_2500",69.608,3579.82843333333,0
"sat/full-cy-caa.rules.7-7.cnf","expMC_VSIDS_LRB_Switch_2500",146.503,4612.98981171171,1976.64644177438
"sat/full-cy-caa.rules.7-7.cnf","GHackCOMSPS_drup",44.303,4390.67686846847,2010.0696855154
"sat/full-cy-caa.rules.7-7.cnf","glu_mix",33.296,3898.35039099099,2438.11517782338
"sat/full-cy-caa.rules.7-7.cnf","Glucose_Hack_Kiel_fastBVE",56.403,4238.91571846847,1164.01650490213
"sat/full-cy-caa.rules.7-7.cnf","glucose.3.0_PADC_10",57.255,3828.1453490991,1859.9096674445
"sat/full-cy-caa.rules.7-7.cnf","glucose.3.0_PADC_3",55.631,4331.90128738739,2118.82285803083
"sat/full-cy-caa.rules.7-7.cnf","glucose3.0",56.625,4543.17215495495,0
"sat/full-cy-caa.rules.7-7.cnf","glucose4.2.1",34.35,4152.01186756757,2619.9754863396
"sat/full-cy-caa.rules.7-7.cnf","gluHack",144.548,4406.89402252252,1487.74193075745
"sat/full-cy-caa.rules.7-7.cnf","inIDGlucose",205.732,4554.81182432432,1983.271412361
"sat/full-cy-caa.rules.7-7.cnf","Lingeling",210.775,3505.15095810811,1512.16140084188
"sat/full-cy-caa.rules.7-7.cnf","Maple_CM",41.552,4435.40816486487,2623.41874909821
"sat/full-cy-caa.rules.7-7.cnf","Maple_CM_Dist",230.849,3351.7074518018,3447.62191170903
"sat/full-cy-caa.rules.7-7.cnf","Maple_CM_ordUIP",39.807,3615.08208468468,2977.82819512379
"sat/full-cy-caa.rules.7-7.cnf","Maple_CM_ordUIP.",41.456,3591.32234774775,3470.34497646027
"sat/full-cy-caa.rules.7-7.cnf","Maple_LCM_M1",79.995,4489.29497432432,1958.5973930901
"sat/full-cy-caa.rules.7-7.cnf","Maple_LCM_Scavel_200_fix2",690.996,3244.01436981982,1657.88859286964
"sat/full-cy-caa.rules.7-7.cnf","Maple_LCM_Scavel_fix2",116.842,3109.98486081081,2657.64138034836
"sat/full-cy-caa.rules.7-7.cnf","Maple_LCM.BCrestart",19.463,3907.8680527027,1550.71462426122
"sat/full-cy-caa.rules.7-7.cnf","Maple_LCM.BCrestart_M1",79.834,3527.12242972973,1999.90283854208
"sat/full-cy-caa.rules.7-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",87.59,4327.35517387387,2338.80995355583
"sat/full-cy-caa.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",257.514,3431.1948027027,992.415661924838
"sat/full-cy-caa.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",123.74,3950.69283558559,1413.83357871943
"sat/full-cy-caa.rules.7-7.cnf","MapleLCMDistChronoBT",142.224,4271.85685945946,1499.76745377083
"sat/full-cy-caa.rules.7-7.cnf","Minisat.v2.2.0.106.ge2dd095",89.35,3611.49421351351,4541.18962824712
"sat/full-cy-caa.rules.7-7.cnf","Riss7.1.fix",6.842,3349.32327252252,2877.33110394695
"sat/full-cy-caa.rules.7-7.cnf","smallsat",1448.881,3861.61506981982,0
"sat/full-cy-caa.rules.7-7.cnf","Sparrow2Riss.2018.fixfix",912.264,4272.1187009009,2007.62561281781
"sat/full-cy-caa.rules.7-7.cnf","YalSAT",3573.572,5000,0
