"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/full-by-za.rules.5-7.cnf","abcdsat_r18",5000,4595.36398333333,1977.978018035
"sat/full-by-za.rules.5-7.cnf","CaDiCaL",5000,3512.02181875,4717.14145329907
"sat/full-by-za.rules.5-7.cnf","Candy",4583.476,2969.261325,4804.41457150292
"sat/full-by-za.rules.5-7.cnf","cms55.main.all4fixed",3763.874,3480.97447222222,4369.51700150477
"sat/full-by-za.rules.5-7.cnf","COMiniSatPS_Pulsar_drup",3605.62,3946.00573194444,1880.82487686801
"sat/full-by-za.rules.5-7.cnf","expGlucose",2858.324,4062.41136041667,3703.21046019984
"sat/full-by-za.rules.5-7.cnf","expMC_LRB_VSIDS_Switch",196,3986.84405,4750.0438349512
"sat/full-by-za.rules.5-7.cnf","expMC_LRB_VSIDS_Switch_2500",971.29,4240.83302777778,3573.65758350445
"sat/full-by-za.rules.5-7.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4775.37535416667,1628.80311270684
"sat/full-by-za.rules.5-7.cnf","GHackCOMSPS_drup",5000,4082.54818819444,4736.00887875792
"sat/full-by-za.rules.5-7.cnf","glu_mix",3319.469,3096.08117291667,3981.11679436273
"sat/full-by-za.rules.5-7.cnf","Glucose_Hack_Kiel_fastBVE",5000,4126.40785416667,0
"sat/full-by-za.rules.5-7.cnf","glucose.3.0_PADC_10",3254.433,3903.417825,829.12355161195
"sat/full-by-za.rules.5-7.cnf","glucose.3.0_PADC_3",3302.173,3841.24507361111,3602.0837498093
"sat/full-by-za.rules.5-7.cnf","glucose3.0",3636.652,2971.35410486111,1984.334285702
"sat/full-by-za.rules.5-7.cnf","glucose4.2.1",5000,3587.74475763889,4616.44826697679
"sat/full-by-za.rules.5-7.cnf","gluHack",5000,3629.39689861111,5924.78296666411
"sat/full-by-za.rules.5-7.cnf","inIDGlucose",5000,4416.83902083333,0
"sat/full-by-za.rules.5-7.cnf","Lingeling",720.83,3316.25342291667,4194.23506129163
"sat/full-by-za.rules.5-7.cnf","Maple_CM",5000,4353.82102777778,2850.63767198753
"sat/full-by-za.rules.5-7.cnf","Maple_CM_Dist",440.063,2826.55092708333,5462.91263556672
"sat/full-by-za.rules.5-7.cnf","Maple_CM_ordUIP",917.279,2991.03199166667,4206.74128460976
"sat/full-by-za.rules.5-7.cnf","Maple_CM_ordUIP.",917.525,2905.21175,2561.16067319774
"sat/full-by-za.rules.5-7.cnf","Maple_LCM_M1",5000,2993.98821111111,4542.35363426262
"sat/full-by-za.rules.5-7.cnf","Maple_LCM_Scavel_200_fix2",204.941,3985.24810486111,2793.51903391232
"sat/full-by-za.rules.5-7.cnf","Maple_LCM_Scavel_fix2",837.99,4016.04594861111,2456.04481533716
"sat/full-by-za.rules.5-7.cnf","Maple_LCM.BCrestart",507.072,3926.23768194444,3665.45766924992
"sat/full-by-za.rules.5-7.cnf","Maple_LCM.BCrestart_M1",318.307,4143.97259027778,2047.26381263469
"sat/full-by-za.rules.5-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4303.39573333333,3884.91545257572
"sat/full-by-za.rules.5-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",1062.628,4170.77095138889,3387.44879696148
"sat/full-by-za.rules.5-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",2124.104,3688.07759305556,3297.82379455365
"sat/full-by-za.rules.5-7.cnf","MapleLCMDistChronoBT",5000,3237.05773819444,4985.27130803574
"sat/full-by-za.rules.5-7.cnf","Minisat.v2.2.0.106.ge2dd095",390.998,4609.87251388889,2401.98032601158
"sat/full-by-za.rules.5-7.cnf","Riss7.1.fix",5000,2019.50981180556,3814.74682752502
"sat/full-by-za.rules.5-7.cnf","smallsat",128.764,4193.39784513889,4135.59940677756
"sat/full-by-za.rules.5-7.cnf","Sparrow2Riss.2018.fixfix",5000,1302.89611944444,2715.03977960052
"sat/full-by-za.rules.5-7.cnf","YalSAT",5000,4940.5655,492.800312615843
