"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/patat-08-comp-3.cnf","abcdsat_r18",13.234,2792.59651370227,1003.76869415491
"sat/patat-08-comp-3.cnf","CaDiCaL",14.314,2448.07246438304,0
"sat/patat-08-comp-3.cnf","Candy",146.441,2782.53840829647,1190.62431336644
"sat/patat-08-comp-3.cnf","cms55.main.all4fixed",80.614,2743.63469968127,1708.60490500526
"sat/patat-08-comp-3.cnf","COMiniSatPS_Pulsar_drup",7.107,2557.88112290056,399.783551457471
"sat/patat-08-comp-3.cnf","expGlucose",5000,2627.34507407838,0
"sat/patat-08-comp-3.cnf","expMC_LRB_VSIDS_Switch",18.256,2901.99824908724,0
"sat/patat-08-comp-3.cnf","expMC_LRB_VSIDS_Switch_2500",10.494,2791.56786096233,0
"sat/patat-08-comp-3.cnf","expMC_VSIDS_LRB_Switch_2500",2492.21,2802.97876581735,0
"sat/patat-08-comp-3.cnf","GHackCOMSPS_drup",7.978,2443.15233907418,0
"sat/patat-08-comp-3.cnf","glu_mix",10.761,2141.05001365279,1672.51505671483
"sat/patat-08-comp-3.cnf","Glucose_Hack_Kiel_fastBVE",26.265,2784.03928424579,932.270561616143
"sat/patat-08-comp-3.cnf","glucose.3.0_PADC_10",25.524,2382.11966841574,452.974035606312
"sat/patat-08-comp-3.cnf","glucose.3.0_PADC_3",24.492,2815.30214566373,1052.39287848944
"sat/patat-08-comp-3.cnf","glucose3.0",18.028,2605.81642377512,1361.53460118377
"sat/patat-08-comp-3.cnf","glucose4.2.1",73.061,2049.41481344056,635.146594692695
"sat/patat-08-comp-3.cnf","gluHack",6.375,2689.21501596083,842.82074346885
"sat/patat-08-comp-3.cnf","inIDGlucose",19.398,2650.55502495489,1243.24731084025
"sat/patat-08-comp-3.cnf","Lingeling",597.872,2922.32264323285,1164.15630440139
"sat/patat-08-comp-3.cnf","Maple_CM",17.732,2531.49208893229,1369.43726582314
"sat/patat-08-comp-3.cnf","Maple_CM_Dist",18.534,2687.69325205776,0
"sat/patat-08-comp-3.cnf","Maple_CM_ordUIP",51.41,2527.73243493811,0
"sat/patat-08-comp-3.cnf","Maple_CM_ordUIP.",50.465,2686.70993157612,635.821215338175
"sat/patat-08-comp-3.cnf","Maple_LCM_M1",11.867,2911.69342652977,1110.71350148195
"sat/patat-08-comp-3.cnf","Maple_LCM_Scavel_200_fix2",23.038,2850.29076824428,735.647728919072
"sat/patat-08-comp-3.cnf","Maple_LCM_Scavel_fix2",22.742,2995.30804943545,1092.94024712312
"sat/patat-08-comp-3.cnf","Maple_LCM.BCrestart",6.413,2569.28145604266,769.23971604777
"sat/patat-08-comp-3.cnf","Maple_LCM.BCrestart_M1",11.527,2486.60982595875,1215.35270957172
"sat/patat-08-comp-3.cnf","MapleCOMSPS_CHB_VSIDS_drup",24.944,2376.54338468527,1137.10714862036
"sat/patat-08-comp-3.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",8.377,2613.57771758343,1783.06608356374
"sat/patat-08-comp-3.cnf","MapleCOMSPS_LRB_VSIDS_drup",19.789,2716.87254879097,975.699229676092
"sat/patat-08-comp-3.cnf","MapleLCMDistChronoBT",14.198,2929.49443042933,1608.00945558139
"sat/patat-08-comp-3.cnf","Minisat.v2.2.0.106.ge2dd095",8.478,2672.90981542015,1544.11601580622
"sat/patat-08-comp-3.cnf","Riss7.1.fix",31.151,3034.26798683091,0
"sat/patat-08-comp-3.cnf","smallsat",13.367,2284.02466483938,565.863721733528
"sat/patat-08-comp-3.cnf","Sparrow2Riss.2018.fixfix",936.583,3453.54758559008,844.286581766377
"sat/patat-08-comp-3.cnf","YalSAT",5000,4893.49925690101,0
