"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Cake_8_16.cnf","abcdsat_r18",5000,2082.25530389171,1517.65342041805
"sat/Cake_8_16.cnf","CaDiCaL",5000,2262.69208646362,968.791242786913
"sat/Cake_8_16.cnf","Candy",5000,3203.69467216582,1048.90538581004
"sat/Cake_8_16.cnf","cms55.main.all4fixed",370.377,2351.42597055838,988.192848805932
"sat/Cake_8_16.cnf","COMiniSatPS_Pulsar_drup",5000,2840.97964890017,0
"sat/Cake_8_16.cnf","expGlucose",5000,3257.13738451777,1030.37250225223
"sat/Cake_8_16.cnf","expMC_LRB_VSIDS_Switch",5000,2533.6003677665,1287.4683000568
"sat/Cake_8_16.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2487.93614915398,1369.73451658657
"sat/Cake_8_16.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2702.19608367174,1436.38173055858
"sat/Cake_8_16.cnf","GHackCOMSPS_drup",5000,3003.50198189509,1337.76166196107
"sat/Cake_8_16.cnf","glu_mix",5000,2494.4461322335,1104.18096515345
"sat/Cake_8_16.cnf","Glucose_Hack_Kiel_fastBVE",5000,2847.69629103215,102.281215255904
"sat/Cake_8_16.cnf","glucose.3.0_PADC_10",5000,3276.0502391709,1405.83218759187
"sat/Cake_8_16.cnf","glucose.3.0_PADC_3",5000,3401.59266150592,1206.02341031753
"sat/Cake_8_16.cnf","glucose3.0",5000,2860.2037319797,1087.90018203063
"sat/Cake_8_16.cnf","glucose4.2.1",5000,2566.08227402707,1495.4141846994
"sat/Cake_8_16.cnf","gluHack",5000,3392.39760279188,1860.96592107047
"sat/Cake_8_16.cnf","inIDGlucose",5000,2998.32142664975,0
"sat/Cake_8_16.cnf","Lingeling",5000,2961.03785499154,1373.4497470104
"sat/Cake_8_16.cnf","Maple_CM",2967.513,2319.73205566836,1684.48599663925
"sat/Cake_8_16.cnf","Maple_CM_Dist",5000,2284.99129619289,1185.10548812416
"sat/Cake_8_16.cnf","Maple_CM_ordUIP",5000,2331.44702385787,1475.73356121809
"sat/Cake_8_16.cnf","Maple_CM_ordUIP.",5000,2562.20376675127,677.870017258881
"sat/Cake_8_16.cnf","Maple_LCM_M1",5000,2710.23709678511,1467.22575788198
"sat/Cake_8_16.cnf","Maple_LCM_Scavel_200_fix2",5000,1993.0002357022,0
"sat/Cake_8_16.cnf","Maple_LCM_Scavel_fix2",5000,2416.40226700508,1157.54738826025
"sat/Cake_8_16.cnf","Maple_LCM.BCrestart",3680.28,2497.5192750423,1857.20798312072
"sat/Cake_8_16.cnf","Maple_LCM.BCrestart_M1",5000,2369.28494238579,1380.60532288475
"sat/Cake_8_16.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2862.04376852792,766.794472173005
"sat/Cake_8_16.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2660.37502351946,1320.85620289711
"sat/Cake_8_16.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3088.07816700508,1268.45913789125
"sat/Cake_8_16.cnf","MapleLCMDistChronoBT",5000,2597.95143637902,750.819584259173
"sat/Cake_8_16.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2943.41561598985,0
"sat/Cake_8_16.cnf","Riss7.1.fix",5000,3197.35729517767,1310.47016880848
"sat/Cake_8_16.cnf","smallsat",5000,1723.31866226734,1796.61551645478
"sat/Cake_8_16.cnf","Sparrow2Riss.2018.fixfix",5000,2931.59422258883,1296.33529626613
"sat/Cake_8_16.cnf","YalSAT",5000,5000,0
