"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/gto_p60c234.cnf","abcdsat_r18",122.23,299.651085921053,164.27703829455
"sat/gto_p60c234.cnf","CaDiCaL",179.902,341.557313090036,0
"sat/gto_p60c234.cnf","Candy",351.564,609.61315368421,72.5543051938289
"sat/gto_p60c234.cnf","cms55.main.all4fixed",233.997,422.972837982456,93.8460740028776
"sat/gto_p60c234.cnf","COMiniSatPS_Pulsar_drup",256.486,715.083019314195,877.655779263571
"sat/gto_p60c234.cnf","expGlucose",379.313,417.74625754386,295.112776635128
"sat/gto_p60c234.cnf","expMC_LRB_VSIDS_Switch",172.584,400.153447969925,311.846491733671
"sat/gto_p60c234.cnf","expMC_LRB_VSIDS_Switch_2500",86.948,408.453765614035,0
"sat/gto_p60c234.cnf","expMC_VSIDS_LRB_Switch_2500",514.671,836.594566177945,405.015373844606
"sat/gto_p60c234.cnf","GHackCOMSPS_drup",268.749,687.663259122807,0
"sat/gto_p60c234.cnf","glu_mix",135.128,457.611573278388,528.404080434432
"sat/gto_p60c234.cnf","Glucose_Hack_Kiel_fastBVE",733.116,651.983210263158,358.134112989021
"sat/gto_p60c234.cnf","glucose.3.0_PADC_10",783.753,1027.23481526316,279.485941283966
"sat/gto_p60c234.cnf","glucose.3.0_PADC_3",785.299,1006.54112023392,364.721166356104
"sat/gto_p60c234.cnf","glucose3.0",506.09,899.407458070175,480.527422035797
"sat/gto_p60c234.cnf","glucose4.2.1",262.891,542.146517192983,416.653934048396
"sat/gto_p60c234.cnf","gluHack",326.439,550.420199035088,0
"sat/gto_p60c234.cnf","inIDGlucose",606.114,763.04850144506,0
"sat/gto_p60c234.cnf","Lingeling",136.277,451.470795820433,0
"sat/gto_p60c234.cnf","Maple_CM",113.553,513.019736616541,296.859764873885
"sat/gto_p60c234.cnf","Maple_CM_Dist",107.187,596.981503947368,873.526563830088
"sat/gto_p60c234.cnf","Maple_CM_ordUIP",113.036,526.486657097289,669.290012476601
"sat/gto_p60c234.cnf","Maple_CM_ordUIP.",113.134,421.619790087719,0
"sat/gto_p60c234.cnf","Maple_LCM_M1",94.876,577.803680964912,939.946460993556
"sat/gto_p60c234.cnf","Maple_LCM_Scavel_200_fix2",101.739,611.261327280702,509.153912402816
"sat/gto_p60c234.cnf","Maple_LCM_Scavel_fix2",118.274,379.834074824561,302.098998950829
"sat/gto_p60c234.cnf","Maple_LCM.BCrestart",98.504,416.978294197187,690.594254251595
"sat/gto_p60c234.cnf","Maple_LCM.BCrestart_M1",92.219,339.624532105263,411.041795417688
"sat/gto_p60c234.cnf","MapleCOMSPS_CHB_VSIDS_drup",193.751,335.720615175439,0
"sat/gto_p60c234.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",135.38,462.288145263158,0
"sat/gto_p60c234.cnf","MapleCOMSPS_LRB_VSIDS_drup",172.656,530.690863421053,224.640981322347
"sat/gto_p60c234.cnf","MapleLCMDistChronoBT",105.593,401.071935438596,0
"sat/gto_p60c234.cnf","Minisat.v2.2.0.106.ge2dd095",622.109,855.347598295739,661.131102146412
"sat/gto_p60c234.cnf","Riss7.1.fix",1503.34,1539.57679713033,1003.13694613046
"sat/gto_p60c234.cnf","smallsat",152.27,525.03273798627,544.224234358999
"sat/gto_p60c234.cnf","Sparrow2Riss.2018.fixfix",1708.98,1904.73152723058,936.651735584614
"sat/gto_p60c234.cnf","YalSAT",5000,4990.53924315789,0
