"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/frb35-17-5-mgd_ext.cnf","abcdsat_r18",19.629,1491.57813125,4905.47039321799
"sat/frb35-17-5-mgd_ext.cnf","CaDiCaL",48.7,326.9455375,869.405874817389
"sat/frb35-17-5-mgd_ext.cnf","Candy",9.535,927.827070833333,3619.46838102383
"sat/frb35-17-5-mgd_ext.cnf","cms55.main.all4fixed",101.745,743.06585625,2466.17396566361
"sat/frb35-17-5-mgd_ext.cnf","COMiniSatPS_Pulsar_drup",84.552,969.143800694444,2730.30707822024
"sat/frb35-17-5-mgd_ext.cnf","expGlucose",76.747,812.609561111111,2392.06205030363
"sat/frb35-17-5-mgd_ext.cnf","expMC_LRB_VSIDS_Switch",39.757,1333.94840347222,4314.02174422978
"sat/frb35-17-5-mgd_ext.cnf","expMC_LRB_VSIDS_Switch_2500",17.763,1077.47144375,4475.93480594447
"sat/frb35-17-5-mgd_ext.cnf","expMC_VSIDS_LRB_Switch_2500",93.327,870.728240277778,2804.15258349024
"sat/frb35-17-5-mgd_ext.cnf","GHackCOMSPS_drup",58.612,1419.63828402778,5048.4429683438
"sat/frb35-17-5-mgd_ext.cnf","glu_mix",35.51,961.815018055556,3295.87754038248
"sat/frb35-17-5-mgd_ext.cnf","Glucose_Hack_Kiel_fastBVE",6.577,1148.49632083333,6026.52846974057
"sat/frb35-17-5-mgd_ext.cnf","glucose.3.0_PADC_10",4.208,708.940615972222,1734.07106547138
"sat/frb35-17-5-mgd_ext.cnf","glucose.3.0_PADC_3",4.254,1115.57686388889,1764.50305245683
"sat/frb35-17-5-mgd_ext.cnf","glucose3.0",129.764,1048.10924236111,3039.2034222064
"sat/frb35-17-5-mgd_ext.cnf","glucose4.2.1",73.927,643.603220138889,2027.00522986667
"sat/frb35-17-5-mgd_ext.cnf","gluHack",105.071,683.535019444444,2280.17396738073
"sat/frb35-17-5-mgd_ext.cnf","inIDGlucose",89.034,781.059195833333,3180.96602482535
"sat/frb35-17-5-mgd_ext.cnf","Lingeling",65.904,676.500352777778,0
"sat/frb35-17-5-mgd_ext.cnf","Maple_CM",54.217,1242.31308541667,3791.88249714858
"sat/frb35-17-5-mgd_ext.cnf","Maple_CM_Dist",23.649,785.696534027778,4361.04799927903
"sat/frb35-17-5-mgd_ext.cnf","Maple_CM_ordUIP",55.328,891.60695,1652.82914165614
"sat/frb35-17-5-mgd_ext.cnf","Maple_CM_ordUIP.",56.032,793.071609027778,3264.39301291394
"sat/frb35-17-5-mgd_ext.cnf","Maple_LCM_M1",8.96,684.834945138889,3032.98579909914
"sat/frb35-17-5-mgd_ext.cnf","Maple_LCM_Scavel_200_fix2",37.715,482.522370833333,1986.8286431873
"sat/frb35-17-5-mgd_ext.cnf","Maple_LCM_Scavel_fix2",84.439,548.390086805556,1920.03260545363
"sat/frb35-17-5-mgd_ext.cnf","Maple_LCM.BCrestart",65.144,875.964030555555,4666.63700177909
"sat/frb35-17-5-mgd_ext.cnf","Maple_LCM.BCrestart_M1",8.952,1363.09791944444,3831.19380655639
"sat/frb35-17-5-mgd_ext.cnf","MapleCOMSPS_CHB_VSIDS_drup",89.643,854.034509027778,774.770187267471
"sat/frb35-17-5-mgd_ext.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",22.18,541.558983333333,3079.38124139095
"sat/frb35-17-5-mgd_ext.cnf","MapleCOMSPS_LRB_VSIDS_drup",38.432,278.262997222222,551.070570213148
"sat/frb35-17-5-mgd_ext.cnf","MapleLCMDistChronoBT",60.986,2007.34232569444,5001.63996760832
"sat/frb35-17-5-mgd_ext.cnf","Minisat.v2.2.0.106.ge2dd095",148.073,1089.88347916667,3253.02333223582
"sat/frb35-17-5-mgd_ext.cnf","Riss7.1.fix",18.24,577.977277777778,2394.68536190136
"sat/frb35-17-5-mgd_ext.cnf","smallsat",7.028,874.727068055555,2745.45504071702
"sat/frb35-17-5-mgd_ext.cnf","Sparrow2Riss.2018.fixfix",2.204,1695.74900833333,3859.16890301682
"sat/frb35-17-5-mgd_ext.cnf","YalSAT",803.413,2419.01855208333,5851.94697949941
