"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/dist8.c.cnf","abcdsat_r18",258.774,342.902392361111,2582.25249017538
"sat/dist8.c.cnf","CaDiCaL",102.249,84.0338590277778,16.862455975671
"sat/dist8.c.cnf","Candy",219.008,241.930420833333,257.522162813433
"sat/dist8.c.cnf","cms55.main.all4fixed",85.002,82.1329979166667,16.3238629068219
"sat/dist8.c.cnf","COMiniSatPS_Pulsar_drup",196.846,562.336788888889,3085.24085485469
"sat/dist8.c.cnf","expGlucose",292.731,363.133592361111,621.202198204666
"sat/dist8.c.cnf","expMC_LRB_VSIDS_Switch",208.792,240.989443055556,417.719004845093
"sat/dist8.c.cnf","expMC_LRB_VSIDS_Switch_2500",147.783,160.496838194444,92.1127653374088
"sat/dist8.c.cnf","expMC_VSIDS_LRB_Switch_2500",225.785,415.260663888889,2525.6949896771
"sat/dist8.c.cnf","GHackCOMSPS_drup",264.816,279.445759722222,147.879469760862
"sat/dist8.c.cnf","glu_mix",243.168,239.7541625,81.4112354211378
"sat/dist8.c.cnf","Glucose_Hack_Kiel_fastBVE",262.891,266.312615972222,86.0361956263934
"sat/dist8.c.cnf","glucose.3.0_PADC_10",379.544,650.535202083333,2403.58558700103
"sat/dist8.c.cnf","glucose.3.0_PADC_3",383.415,355.849920138889,64.2600547059581
"sat/dist8.c.cnf","glucose3.0",312.777,570.857088888889,1449.35676849526
"sat/dist8.c.cnf","glucose4.2.1",294.065,440.379499305556,842.834271488283
"sat/dist8.c.cnf","gluHack",487.656,377.922341666667,136.1830469292
"sat/dist8.c.cnf","inIDGlucose",3213.823,292.707043055556,81.0188999677353
"sat/dist8.c.cnf","Lingeling",133.974,285.024759027778,1606.12859099058
"sat/dist8.c.cnf","Maple_CM",129.002,121.482443055556,10.7291264418852
"sat/dist8.c.cnf","Maple_CM_Dist",126.551,172.812436111111,668.734894039979
"sat/dist8.c.cnf","Maple_CM_ordUIP",124.684,409.519836805556,1179.7260836723
"sat/dist8.c.cnf","Maple_CM_ordUIP.",125.912,205.875995138889,842.848745097179
"sat/dist8.c.cnf","Maple_LCM_M1",138.069,204.637777777778,420.394306123299
"sat/dist8.c.cnf","Maple_LCM_Scavel_200_fix2",158.037,213.004880555556,579.736024028828
"sat/dist8.c.cnf","Maple_LCM_Scavel_fix2",154.401,186.536704166667,119.843954564593
"sat/dist8.c.cnf","Maple_LCM.BCrestart",137.07,539.955220138889,1887.81011576958
"sat/dist8.c.cnf","Maple_LCM.BCrestart_M1",140.807,184.812140972222,672.37580349852
"sat/dist8.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",191.199,265.816242361111,402.346442075833
"sat/dist8.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",177.016,646.377065277778,3019.41944252365
"sat/dist8.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",198.542,264.052632638889,625.261000797523
"sat/dist8.c.cnf","MapleLCMDistChronoBT",155.698,175.642927777778,192.174172749308
"sat/dist8.c.cnf","Minisat.v2.2.0.106.ge2dd095",528.755,704.806167361111,519.33593063179
"sat/dist8.c.cnf","Riss7.1.fix",5000,3360.03931666667,4859.5268209246
"sat/dist8.c.cnf","smallsat",108.793,156.732264583333,457.516327479867
"sat/dist8.c.cnf","Sparrow2Riss.2018.fixfix",5000,3686.7958,3445.08700333515
"sat/dist8.c.cnf","YalSAT",5000,5000,0
