"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ex065_25.cnf","abcdsat_r18",369.294,3900.0950297619,2902.4068104277
"sat/ex065_25.cnf","CaDiCaL",5000,3794.36461785714,1288.95534261982
"sat/ex065_25.cnf","Candy",5000,4761.66598839286,999.599986445357
"sat/ex065_25.cnf","cms55.main.all4fixed",5000,3765.45499166667,1675.78173988389
"sat/ex065_25.cnf","COMiniSatPS_Pulsar_drup",5000,4435.76734434524,817.401697062235
"sat/ex065_25.cnf","expGlucose",5000,3899.73716547619,1433.13615318333
"sat/ex065_25.cnf","expMC_LRB_VSIDS_Switch",5000,3755.08814404762,344.657472178606
"sat/ex065_25.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3619.69328869048,841.315298224862
"sat/ex065_25.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4173.90997559524,2518.85352587595
"sat/ex065_25.cnf","GHackCOMSPS_drup",5000,4648.569825,1224.5852735518
"sat/ex065_25.cnf","glu_mix",1010.405,3919.18139196429,1635.47711469937
"sat/ex065_25.cnf","Glucose_Hack_Kiel_fastBVE",5000,4493.78453482143,2004.74775373009
"sat/ex065_25.cnf","glucose.3.0_PADC_10",5000,3657.12243392857,3080.27154916069
"sat/ex065_25.cnf","glucose.3.0_PADC_3",5000,4323.24493779762,1108.53538263954
"sat/ex065_25.cnf","glucose3.0",5000,4608.19660297619,0
"sat/ex065_25.cnf","glucose4.2.1",5000,4268.01087797619,1550.89296817703
"sat/ex065_25.cnf","gluHack",5000,4037.62826696429,1599.16834221189
"sat/ex065_25.cnf","inIDGlucose",5000,4249.00550238095,1959.1764495803
"sat/ex065_25.cnf","Lingeling",5000,4767.76178452381,754.821814157002
"sat/ex065_25.cnf","Maple_CM",5000,3750.74348392857,2969.90769313324
"sat/ex065_25.cnf","Maple_CM_Dist",5000,3723.65723988095,2213.81163681179
"sat/ex065_25.cnf","Maple_CM_ordUIP",5000,4068.0502,2369.84896758163
"sat/ex065_25.cnf","Maple_CM_ordUIP.",5000,4017.88089910714,699.905305244522
"sat/ex065_25.cnf","Maple_LCM_M1",5000,3593.73328660714,0
"sat/ex065_25.cnf","Maple_LCM_Scavel_200_fix2",5000,4233.7925235119,1632.71175203565
"sat/ex065_25.cnf","Maple_LCM_Scavel_fix2",5000,4116.18369940476,2078.49813923623
"sat/ex065_25.cnf","Maple_LCM.BCrestart",5000,3664.40844583333,2338.99135937681
"sat/ex065_25.cnf","Maple_LCM.BCrestart_M1",171.316,3765.05177946429,2376.6036661395
"sat/ex065_25.cnf","MapleCOMSPS_CHB_VSIDS_drup",3937.032,3818.61447142857,1568.23983899268
"sat/ex065_25.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4328.83349077381,0
"sat/ex065_25.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3546.96155029762,0
"sat/ex065_25.cnf","MapleLCMDistChronoBT",5000,3855.13287291667,2346.3398654643
"sat/ex065_25.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4086.73721130952,1752.45159933048
"sat/ex065_25.cnf","Riss7.1.fix",5000,3858.78274375,2779.77221473072
"sat/ex065_25.cnf","smallsat",1604.105,3764.87319761905,1812.2609916066
"sat/ex065_25.cnf","Sparrow2Riss.2018.fixfix",16.977,3582.61767797619,3007.1439734916
"sat/ex065_25.cnf","YalSAT",5000,5000,0
