"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/bx-d-4-7-6.cnf","abcdsat_r18",5000,3817.61730660642,0
"sat/bx-d-4-7-6.cnf","CaDiCaL",5000,3637.89219214873,0
"sat/bx-d-4-7-6.cnf","Candy",5000,3703.68950541782,0
"sat/bx-d-4-7-6.cnf","cms55.main.all4fixed",5000,3506.26367472805,609.428169384629
"sat/bx-d-4-7-6.cnf","COMiniSatPS_Pulsar_drup",5000,3213.59812412849,792.289403726876
"sat/bx-d-4-7-6.cnf","expGlucose",5000,4231.07840045034,385.35999789677
"sat/bx-d-4-7-6.cnf","expMC_LRB_VSIDS_Switch",5000,3891.31803514209,0
"sat/bx-d-4-7-6.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3588.34097346889,679.832627057642
"sat/bx-d-4-7-6.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4060.20253496848,0
"sat/bx-d-4-7-6.cnf","GHackCOMSPS_drup",5000,4019.51358426651,729.188505754992
"sat/bx-d-4-7-6.cnf","glu_mix",5000,2594.06491132219,721.145965123098
"sat/bx-d-4-7-6.cnf","Glucose_Hack_Kiel_fastBVE",5000,4201.60015768698,0
"sat/bx-d-4-7-6.cnf","glucose.3.0_PADC_10",5000,4045.41242181973,303.073398155082
"sat/bx-d-4-7-6.cnf","glucose.3.0_PADC_3",5000,4319.39843768376,0
"sat/bx-d-4-7-6.cnf","glucose3.0",5000,3952.89509997308,766.2898641455
"sat/bx-d-4-7-6.cnf","glucose4.2.1",5000,3950.77846678196,386.439009263261
"sat/bx-d-4-7-6.cnf","gluHack",5000,3966.62546273712,888.445680665363
"sat/bx-d-4-7-6.cnf","inIDGlucose",5000,4134.52957638201,0
"sat/bx-d-4-7-6.cnf","Lingeling",5000,3722.58705031546,1069.98463539764
"sat/bx-d-4-7-6.cnf","Maple_CM",2091.718,3704.46313355986,840.788693756938
"sat/bx-d-4-7-6.cnf","Maple_CM_Dist",5000,3213.66846301513,0
"sat/bx-d-4-7-6.cnf","Maple_CM_ordUIP",279.51,3841.02055795597,0
"sat/bx-d-4-7-6.cnf","Maple_CM_ordUIP.",280.452,3541.41858443694,233.936906191669
"sat/bx-d-4-7-6.cnf","Maple_LCM_M1",5000,3585.51459737846,1303.33458164821
"sat/bx-d-4-7-6.cnf","Maple_LCM_Scavel_200_fix2",5000,3190.84531570201,1534.98230807022
"sat/bx-d-4-7-6.cnf","Maple_LCM_Scavel_fix2",5000,3125.44090513743,770.479588640616
"sat/bx-d-4-7-6.cnf","Maple_LCM.BCrestart",5000,3070.24540396747,618.268415131658
"sat/bx-d-4-7-6.cnf","Maple_LCM.BCrestart_M1",5000,3206.92239492423,556.174782550572
"sat/bx-d-4-7-6.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4332.6030030876,769.492129425541
"sat/bx-d-4-7-6.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4001.24623073657,1073.8215927116
"sat/bx-d-4-7-6.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3886.05066514231,0
"sat/bx-d-4-7-6.cnf","MapleLCMDistChronoBT",5000,3101.06109489335,629.990195389336
"sat/bx-d-4-7-6.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4121.90474867211,0
"sat/bx-d-4-7-6.cnf","Riss7.1.fix",70.376,2294.85162560658,998.19701487817
"sat/bx-d-4-7-6.cnf","smallsat",5000,3908.19120535635,0
"sat/bx-d-4-7-6.cnf","Sparrow2Riss.2018.fixfix",237.186,2750.74848689347,1171.58086268535
"sat/bx-d-4-7-6.cnf","YalSAT",5000,4845.98596338428,0
