"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/exam0.04_2018_3.cnf","abcdsat_r18",5000,3323.35478958333,4762.98533718242
"sat/exam0.04_2018_3.cnf","CaDiCaL",1321.084,2338.35434166667,1721.81244187403
"sat/exam0.04_2018_3.cnf","Candy",1156.216,1888.56540277778,3767.97651351829
"sat/exam0.04_2018_3.cnf","cms55.main.all4fixed",2481.671,2438.34927847222,2520.20551047232
"sat/exam0.04_2018_3.cnf","COMiniSatPS_Pulsar_drup",364.62,1799.15124930556,2341.84497307297
"sat/exam0.04_2018_3.cnf","expGlucose",703.67,3028.05909791667,6588.129945415
"sat/exam0.04_2018_3.cnf","expMC_LRB_VSIDS_Switch",345.455,2809.78449305556,5412.87434856247
"sat/exam0.04_2018_3.cnf","expMC_LRB_VSIDS_Switch_2500",2963.55,2962.69094652778,4073.87937304996
"sat/exam0.04_2018_3.cnf","expMC_VSIDS_LRB_Switch_2500",546.002,3543.72572222222,4299.74780779719
"sat/exam0.04_2018_3.cnf","GHackCOMSPS_drup",295.557,2623.16391805556,3295.46029850312
"sat/exam0.04_2018_3.cnf","glu_mix",5000,934.317989583333,3404.26174132664
"sat/exam0.04_2018_3.cnf","Glucose_Hack_Kiel_fastBVE",849.757,1265.18223194444,1170.95409486135
"sat/exam0.04_2018_3.cnf","glucose.3.0_PADC_10",582.114,2941.82411875,4732.83970616649
"sat/exam0.04_2018_3.cnf","glucose.3.0_PADC_3",565.334,3109.85669652778,2971.74846465255
"sat/exam0.04_2018_3.cnf","glucose3.0",1220.668,2734.65713125,3444.96471826725
"sat/exam0.04_2018_3.cnf","glucose4.2.1",1220.37,4027.17287777778,2801.39187770823
"sat/exam0.04_2018_3.cnf","gluHack",541.91,2781.20028333333,3483.83652338621
"sat/exam0.04_2018_3.cnf","inIDGlucose",702.872,2784.54630069444,4505.13542874898
"sat/exam0.04_2018_3.cnf","Lingeling",1123.43,2827.62046319444,4816.39991404376
"sat/exam0.04_2018_3.cnf","Maple_CM",2748.488,2185.06768125,2671.45456989158
"sat/exam0.04_2018_3.cnf","Maple_CM_Dist",2606.84,2962.82913263889,3396.45464874095
"sat/exam0.04_2018_3.cnf","Maple_CM_ordUIP",2607.85,2532.86308125,2553.04374325349
"sat/exam0.04_2018_3.cnf","Maple_CM_ordUIP.",3318.78,2931.14890694444,3342.20258681839
"sat/exam0.04_2018_3.cnf","Maple_LCM_M1",2655.802,2558.54421458333,1041.10969045985
"sat/exam0.04_2018_3.cnf","Maple_LCM_Scavel_200_fix2",5000,3241.20786111111,3698.34529483501
"sat/exam0.04_2018_3.cnf","Maple_LCM_Scavel_fix2",5000,3120.88516666667,4432.14695039432
"sat/exam0.04_2018_3.cnf","Maple_LCM.BCrestart",2603.45,2481.42877569444,2990.88454013993
"sat/exam0.04_2018_3.cnf","Maple_LCM.BCrestart_M1",2566.31,2159.95430069444,3128.07098720063
"sat/exam0.04_2018_3.cnf","MapleCOMSPS_CHB_VSIDS_drup",2319.159,2757.96817916667,4501.9712588991
"sat/exam0.04_2018_3.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",424.322,3142.95607013889,4299.6067280267
"sat/exam0.04_2018_3.cnf","MapleCOMSPS_LRB_VSIDS_drup",2855.339,1516.16828055556,1347.12304235336
"sat/exam0.04_2018_3.cnf","MapleLCMDistChronoBT",2725.05,2432.72469722222,5216.38138276211
"sat/exam0.04_2018_3.cnf","Minisat.v2.2.0.106.ge2dd095",3796.524,3356.44123333333,5029.83689954451
"sat/exam0.04_2018_3.cnf","Riss7.1.fix",871.396,1515.96999930556,1158.50938332604
"sat/exam0.04_2018_3.cnf","smallsat",5000,4153.98321666667,1921.94210831089
"sat/exam0.04_2018_3.cnf","Sparrow2Riss.2018.fixfix",1774.314,2068.78259513889,2604.22288886953
"sat/exam0.04_2018_3.cnf","YalSAT",5000,5000,0
