"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/gto_p50c314_1.cnf","abcdsat_r18",5000,3958.9291925,4967.95287402318
"sat/gto_p50c314_1.cnf","CaDiCaL",5000,4813.19694166667,1462.76740937519
"sat/gto_p50c314_1.cnf","Candy",5000,5000,0
"sat/gto_p50c314_1.cnf","cms55.main.all4fixed",5000,4836.60431333333,1014.7080999586
"sat/gto_p50c314_1.cnf","COMiniSatPS_Pulsar_drup",5000,4902.82853333333,454.714472962448
"sat/gto_p50c314_1.cnf","expGlucose",5000,4861.35743333333,1948.97407206305
"sat/gto_p50c314_1.cnf","expMC_LRB_VSIDS_Switch",5000,4730.1829075,3016.78331037544
"sat/gto_p50c314_1.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4900.662225,681.560266323724
"sat/gto_p50c314_1.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4578.00045,2951.81415077856
"sat/gto_p50c314_1.cnf","GHackCOMSPS_drup",5000,4810.59645,2304.54152024396
"sat/gto_p50c314_1.cnf","glu_mix",5000,5000,0
"sat/gto_p50c314_1.cnf","Glucose_Hack_Kiel_fastBVE",5000,5000,0
"sat/gto_p50c314_1.cnf","glucose.3.0_PADC_10",5000,4949.92421666667,625.588415427763
"sat/gto_p50c314_1.cnf","glucose.3.0_PADC_3",5000,4831.97838,2243.46665915715
"sat/gto_p50c314_1.cnf","glucose3.0",5000,4821.24194666667,1697.08150441632
"sat/gto_p50c314_1.cnf","glucose4.2.1",5000,4757.47355,4782.39266701479
"sat/gto_p50c314_1.cnf","gluHack",5000,5000,0
"sat/gto_p50c314_1.cnf","inIDGlucose",5000,4917.52195,966.738623372647
"sat/gto_p50c314_1.cnf","Lingeling",5000,4863.0941,1515.03118781741
"sat/gto_p50c314_1.cnf","Maple_CM",5000,4730.64743333333,1987.06732314314
"sat/gto_p50c314_1.cnf","Maple_CM_Dist",5000,5000,0
"sat/gto_p50c314_1.cnf","Maple_CM_ordUIP",5000,4883.3056275,1259.21136874799
"sat/gto_p50c314_1.cnf","Maple_CM_ordUIP.",5000,4390.0056,3630.70654054626
"sat/gto_p50c314_1.cnf","Maple_LCM_M1",5000,4514.9346,2099.1203453146
"sat/gto_p50c314_1.cnf","Maple_LCM_Scavel_200_fix2",5000,4049.140985,3361.6638879775
"sat/gto_p50c314_1.cnf","Maple_LCM_Scavel_fix2",5000,4927.5203,948.136038684773
"sat/gto_p50c314_1.cnf","Maple_LCM.BCrestart",5000,4543.5634,3205.69517373289
"sat/gto_p50c314_1.cnf","Maple_LCM.BCrestart_M1",5000,4738.57019166667,1932.54245926404
"sat/gto_p50c314_1.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4767.83392,1492.24056336162
"sat/gto_p50c314_1.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4546.70490833333,3026.87584440417
"sat/gto_p50c314_1.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4767.91658,2898.43866993095
"sat/gto_p50c314_1.cnf","MapleLCMDistChronoBT",5000,4756.36708,2340.55097239959
"sat/gto_p50c314_1.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4959.482025,296.924190238782
"sat/gto_p50c314_1.cnf","Riss7.1.fix",5000,4664.26103333333,2064.31954024326
"sat/gto_p50c314_1.cnf","smallsat",5000,4237.97182666667,2939.28066475006
"sat/gto_p50c314_1.cnf","Sparrow2Riss.2018.fixfix",5000,5000,0
"sat/gto_p50c314_1.cnf","YalSAT",5000,5000,0
