"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","abcdsat_r18",5000,4775.02290172047,391.220803014812
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","CaDiCaL",5000,4594.64853042413,181.534765123674
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Candy",5000,4770.27207039897,209.223767551122
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","cms55.main.all4fixed",5000,4710.27673307702,345.553163983525
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","COMiniSatPS_Pulsar_drup",5000,4706.90666090795,55.9684284732457
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","expGlucose",5000,4669.46921408692,0
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","expMC_LRB_VSIDS_Switch",5000,4706.88042658417,237.797814189405
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4734.96676485031,253.091055253863
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4772.28980966635,0
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","GHackCOMSPS_drup",5000,4505.64305253966,657.812915925241
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","glu_mix",5000,4496.39236391254,0
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Glucose_Hack_Kiel_fastBVE",5000,4560.23179599765,652.594028454844
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","glucose.3.0_PADC_10",5000,4709.22159829606,299.052448801189
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","glucose.3.0_PADC_3",5000,4598.48043114208,594.353513515078
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","glucose3.0",5000,4418.67607637564,349.603703309232
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","glucose4.2.1",5000,4800.75582325078,0
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","gluHack",5000,4497.58697119272,0
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","inIDGlucose",5000,4695.54829809295,423.111937201474
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Lingeling",5000,4734.73752426723,0
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_CM",5000,4726.80328670912,0
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_CM_Dist",5000,4713.00387361661,112.378207946452
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_CM_ordUIP",5000,4741.08197211371,368.964566733186
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_CM_ordUIP.",5000,4771.06378847868,0
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_LCM_M1",5000,4723.28506443295,0
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_LCM_Scavel_200_fix2",5000,4805.12840885688,0
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_LCM_Scavel_fix2",5000,4763.45290173696,505.02913032406
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_LCM.BCrestart",5000,4641.33702517653,386.525652741292
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Maple_LCM.BCrestart_M1",5000,4749.78069144859,275.895874524037
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4484.33381573331,547.907392130986
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4602.24768847229,522.223709884384
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4619.24607295426,0
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","MapleLCMDistChronoBT",5000,4542.92224505427,0
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4678.07632726956,248.732284929768
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Riss7.1.fix",5000,4734.63532198439,463.662275336605
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","smallsat",5000,4559.95196002309,737.811374793289
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","Sparrow2Riss.2018.fixfix",5000,4665.03792210518,724.98219527038
"sat/TimetableCNFEncoding_2_UNKNOWN.cnf","YalSAT",5000,4818.49876069991,631.165544857743
