"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/e_rphp096_04.cnf","abcdsat_r18",3217.896,2621.12726171171,3167.19140744976
"sat/e_rphp096_04.cnf","CaDiCaL",5000,3158.40124009009,3592.60960632704
"sat/e_rphp096_04.cnf","Candy",5000,2660.60976621622,3488.67589733087
"sat/e_rphp096_04.cnf","cms55.main.all4fixed",5000,3288.50387342342,3568.78348008097
"sat/e_rphp096_04.cnf","COMiniSatPS_Pulsar_drup",5000,2736.64215945946,3045.62653106491
"sat/e_rphp096_04.cnf","expGlucose",5000,3364.04343423423,1299.58053854592
"sat/e_rphp096_04.cnf","expMC_LRB_VSIDS_Switch",5000,4311.86241171171,1952.16524179412
"sat/e_rphp096_04.cnf","expMC_LRB_VSIDS_Switch_2500",2129.282,2571.71607702703,2014.0858511687
"sat/e_rphp096_04.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4094.71217117117,1180.84237972609
"sat/e_rphp096_04.cnf","GHackCOMSPS_drup",5000,2298.56499324324,2505.67006076027
"sat/e_rphp096_04.cnf","glu_mix",2037.105,1929.67050540541,2759.78437404984
"sat/e_rphp096_04.cnf","Glucose_Hack_Kiel_fastBVE",5000,2879.91852117117,2376.40600270377
"sat/e_rphp096_04.cnf","glucose.3.0_PADC_10",5000,2277.50551576577,2697.19459780704
"sat/e_rphp096_04.cnf","glucose.3.0_PADC_3",5000,3000.25386441441,3902.63687221563
"sat/e_rphp096_04.cnf","glucose3.0",5000,2607.40943243243,2538.33216230767
"sat/e_rphp096_04.cnf","glucose4.2.1",3148.347,2584.23779099099,2001.620808167
"sat/e_rphp096_04.cnf","gluHack",466.833,1472.44244054054,1710.79503496229
"sat/e_rphp096_04.cnf","inIDGlucose",5000,2829.03875945946,2820.03151604094
"sat/e_rphp096_04.cnf","Lingeling",5000,3575.64520990991,2804.02613119523
"sat/e_rphp096_04.cnf","Maple_CM",5000,3048.12863828829,2897.67339862047
"sat/e_rphp096_04.cnf","Maple_CM_Dist",5000,2608.71187117117,2306.61106305011
"sat/e_rphp096_04.cnf","Maple_CM_ordUIP",5000,2524.92261756757,3758.39304157336
"sat/e_rphp096_04.cnf","Maple_CM_ordUIP.",5000,2641.95681981982,3749.92862830724
"sat/e_rphp096_04.cnf","Maple_LCM_M1",2459.318,2452.78801711712,2550.65828950814
"sat/e_rphp096_04.cnf","Maple_LCM_Scavel_200_fix2",2378.554,2515.57522072072,2552.30279785117
"sat/e_rphp096_04.cnf","Maple_LCM_Scavel_fix2",2304.847,2679.67507927928,3431.45124808311
"sat/e_rphp096_04.cnf","Maple_LCM.BCrestart",2342.986,2148.36039684685,3151.76401971522
"sat/e_rphp096_04.cnf","Maple_LCM.BCrestart_M1",2413.241,2418.12564144144,3476.93790657337
"sat/e_rphp096_04.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2866.87627612613,2870.42646582504
"sat/e_rphp096_04.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3124.62895,2457.51885218458
"sat/e_rphp096_04.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3659.80370675676,1984.06718728015
"sat/e_rphp096_04.cnf","MapleLCMDistChronoBT",5000,3427.28700810811,2015.07636273529
"sat/e_rphp096_04.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2287.25463423423,4029.76128377158
"sat/e_rphp096_04.cnf","Riss7.1.fix",5000,2832.58031891892,583.861780221227
"sat/e_rphp096_04.cnf","smallsat",3896.13,2952.22015225225,3161.97564199395
"sat/e_rphp096_04.cnf","Sparrow2Riss.2018.fixfix",5000,3329.05209459459,507.799316957774
"sat/e_rphp096_04.cnf","YalSAT",5000,5000,0
