"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/apn-sbox6-cut4-helpbox29.cnf","abcdsat_r18",2131.265,2469.36268166667,5608.49170072335
"sat/apn-sbox6-cut4-helpbox29.cnf","CaDiCaL",2592.916,2782.61368166667,6602.95331326428
"sat/apn-sbox6-cut4-helpbox29.cnf","Candy",5000,3068.33395083333,4982.16874658193
"sat/apn-sbox6-cut4-helpbox29.cnf","cms55.main.all4fixed",1859.388,3291.500275,4592.26761606396
"sat/apn-sbox6-cut4-helpbox29.cnf","COMiniSatPS_Pulsar_drup",399.09,3932.30956666667,4070.7482623637
"sat/apn-sbox6-cut4-helpbox29.cnf","expGlucose",881.711,3243.71403583333,4058.43941681456
"sat/apn-sbox6-cut4-helpbox29.cnf","expMC_LRB_VSIDS_Switch",5000,3053.94922666667,2248.85233709175
"sat/apn-sbox6-cut4-helpbox29.cnf","expMC_LRB_VSIDS_Switch_2500",237.038,1511.22586166667,5450.79739486296
"sat/apn-sbox6-cut4-helpbox29.cnf","expMC_VSIDS_LRB_Switch_2500",190.661,2682.68055416667,0
"sat/apn-sbox6-cut4-helpbox29.cnf","GHackCOMSPS_drup",5000,1911.69082416667,3383.88551314833
"sat/apn-sbox6-cut4-helpbox29.cnf","glu_mix",526.401,953.976636666667,3017.99258080361
"sat/apn-sbox6-cut4-helpbox29.cnf","Glucose_Hack_Kiel_fastBVE",5000,3996.04843583333,5623.48084739511
"sat/apn-sbox6-cut4-helpbox29.cnf","glucose.3.0_PADC_10",1775.533,3167.779845,2509.52158401853
"sat/apn-sbox6-cut4-helpbox29.cnf","glucose.3.0_PADC_3",1778.948,3499.39289,4633.95884064201
"sat/apn-sbox6-cut4-helpbox29.cnf","glucose3.0",5000,2790.95978333333,5626.76571690581
"sat/apn-sbox6-cut4-helpbox29.cnf","glucose4.2.1",1545.088,3172.07775583333,5349.97110173838
"sat/apn-sbox6-cut4-helpbox29.cnf","gluHack",272.467,3558.64191,6203.47431756804
"sat/apn-sbox6-cut4-helpbox29.cnf","inIDGlucose",501.93,2875.1844275,6018.25516683159
"sat/apn-sbox6-cut4-helpbox29.cnf","Lingeling",1734.218,2546.423775,5690.94565457848
"sat/apn-sbox6-cut4-helpbox29.cnf","Maple_CM",1021.81,1552.69537166667,6085.16700983684
"sat/apn-sbox6-cut4-helpbox29.cnf","Maple_CM_Dist",901.884,2773.71496166667,3050.27646452152
"sat/apn-sbox6-cut4-helpbox29.cnf","Maple_CM_ordUIP",1017.261,2716.66992166667,5076.20351773856
"sat/apn-sbox6-cut4-helpbox29.cnf","Maple_CM_ordUIP.",980.256,2605.604245,5720.33351933815
"sat/apn-sbox6-cut4-helpbox29.cnf","Maple_LCM_M1",722.089,1243.01238666667,3241.45973487171
"sat/apn-sbox6-cut4-helpbox29.cnf","Maple_LCM_Scavel_200_fix2",370.87,3516.135395,5944.68332978855
"sat/apn-sbox6-cut4-helpbox29.cnf","Maple_LCM_Scavel_fix2",479.045,1634.15411,3212.63835384299
"sat/apn-sbox6-cut4-helpbox29.cnf","Maple_LCM.BCrestart",288.699,2374.58957166667,6662.6092036776
"sat/apn-sbox6-cut4-helpbox29.cnf","Maple_LCM.BCrestart_M1",2112.331,1500.15014416667,3263.32187157036
"sat/apn-sbox6-cut4-helpbox29.cnf","MapleCOMSPS_CHB_VSIDS_drup",438.423,3513.02863333333,4322.66586408942
"sat/apn-sbox6-cut4-helpbox29.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",380.175,1327.36925833333,5219.69917440804
"sat/apn-sbox6-cut4-helpbox29.cnf","MapleCOMSPS_LRB_VSIDS_drup",1378.249,2636.66538666667,4306.14599092015
"sat/apn-sbox6-cut4-helpbox29.cnf","MapleLCMDistChronoBT",902.743,1598.32365166667,7450.96550614326
"sat/apn-sbox6-cut4-helpbox29.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4294.8049,3993.21646238768
"sat/apn-sbox6-cut4-helpbox29.cnf","Riss7.1.fix",5000,3414.980315,6024.78189674425
"sat/apn-sbox6-cut4-helpbox29.cnf","smallsat",447.883,1076.60271833333,2470.84791694288
"sat/apn-sbox6-cut4-helpbox29.cnf","Sparrow2Riss.2018.fixfix",5000,3883.45189666667,3400.72696319625
"sat/apn-sbox6-cut4-helpbox29.cnf","YalSAT",5000,5000,0
