"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/5or7mod8.rules.7-7.cnf","abcdsat_r18",5000,4086.66020138889,3043.91672255986
"sat/5or7mod8.rules.7-7.cnf","CaDiCaL",5000,1772.21476388889,6817.22342064739
"sat/5or7mod8.rules.7-7.cnf","Candy",5000,2407.93480208333,5855.96810535189
"sat/5or7mod8.rules.7-7.cnf","cms55.main.all4fixed",5000,1719.88506736111,4187.90842577226
"sat/5or7mod8.rules.7-7.cnf","COMiniSatPS_Pulsar_drup",5000,2017.40890763889,4514.15563839488
"sat/5or7mod8.rules.7-7.cnf","expGlucose",5000,1904.05329097222,4153.57494865542
"sat/5or7mod8.rules.7-7.cnf","expMC_LRB_VSIDS_Switch",5000,2328.88000277778,4888.44908599764
"sat/5or7mod8.rules.7-7.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3371.37592708333,5014.11650616249
"sat/5or7mod8.rules.7-7.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3345.93407430556,4836.53811556164
"sat/5or7mod8.rules.7-7.cnf","GHackCOMSPS_drup",5000,2390.12255763889,4499.99404299692
"sat/5or7mod8.rules.7-7.cnf","glu_mix",5000,2119.10166111111,5695.94252190225
"sat/5or7mod8.rules.7-7.cnf","Glucose_Hack_Kiel_fastBVE",5000,3186.13105833333,4648.94651531078
"sat/5or7mod8.rules.7-7.cnf","glucose.3.0_PADC_10",5000,1730.28369513889,5309.16524875172
"sat/5or7mod8.rules.7-7.cnf","glucose.3.0_PADC_3",5000,2470.98753541667,5444.3695331152
"sat/5or7mod8.rules.7-7.cnf","glucose3.0",5000,1774.57685555556,5449.74750694343
"sat/5or7mod8.rules.7-7.cnf","glucose4.2.1",5000,2488.76091944444,3427.13643998554
"sat/5or7mod8.rules.7-7.cnf","gluHack",5000,2149.7362,5006.32128017306
"sat/5or7mod8.rules.7-7.cnf","inIDGlucose",5000,2646.12628611111,6855.61292882253
"sat/5or7mod8.rules.7-7.cnf","Lingeling",5000,2094.09969861111,4754.48667391461
"sat/5or7mod8.rules.7-7.cnf","Maple_CM",5000,2991.5279875,6369.87339075959
"sat/5or7mod8.rules.7-7.cnf","Maple_CM_Dist",5000,2511.09097708333,6456.67832518741
"sat/5or7mod8.rules.7-7.cnf","Maple_CM_ordUIP",5000,2061.19431736111,5040.63763703737
"sat/5or7mod8.rules.7-7.cnf","Maple_CM_ordUIP.",5000,2370.55268125,4948.19034096021
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM_M1",5000,2882.53532222222,4086.44062152431
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM_Scavel_200_fix2",5000,2764.88918263889,6256.85658463886
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM_Scavel_fix2",5000,2980.83132986111,4438.81777160734
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM.BCrestart",5000,2812.24728958333,4184.35504648516
"sat/5or7mod8.rules.7-7.cnf","Maple_LCM.BCrestart_M1",5000,3355.58468541667,5815.01273314847
"sat/5or7mod8.rules.7-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3154.69849652778,3521.39759987685
"sat/5or7mod8.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,1869.96918055556,5834.37446120864
"sat/5or7mod8.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3176.26297013889,2267.5166218515
"sat/5or7mod8.rules.7-7.cnf","MapleLCMDistChronoBT",5000,3629.99444791667,2932.31225099957
"sat/5or7mod8.rules.7-7.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2466.47124583333,4385.33473574581
"sat/5or7mod8.rules.7-7.cnf","Riss7.1.fix",5000,2677.07923055556,4825.49906660574
"sat/5or7mod8.rules.7-7.cnf","smallsat",5000,3168.92299027778,5277.42556475657
"sat/5or7mod8.rules.7-7.cnf","Sparrow2Riss.2018.fixfix",5000,2369.52666458333,4581.09760518089
"sat/5or7mod8.rules.7-7.cnf","YalSAT",5000,5000,0
