"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/le450_15c.col.15.cnf","abcdsat_r18",5000,4823.20553,1699.60450264084
"sat/le450_15c.col.15.cnf","CaDiCaL",1925.026,3922.56150416667,3967.43161675901
"sat/le450_15c.col.15.cnf","Candy",5000,4606.138815,3092.14370726117
"sat/le450_15c.col.15.cnf","cms55.main.all4fixed",5000,4997.1606,34.7989717395939
"sat/le450_15c.col.15.cnf","COMiniSatPS_Pulsar_drup",5000,4908.545125,399.61115499101
"sat/le450_15c.col.15.cnf","expGlucose",5000,4911.9309,888.675015154428
"sat/le450_15c.col.15.cnf","expMC_LRB_VSIDS_Switch",5000,4951.24487,447.864831724045
"sat/le450_15c.col.15.cnf","expMC_LRB_VSIDS_Switch_2500",5000,5000,0
"sat/le450_15c.col.15.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4923.30825,583.347429719183
"sat/le450_15c.col.15.cnf","GHackCOMSPS_drup",5000,4889.68751,860.725879626485
"sat/le450_15c.col.15.cnf","glu_mix",5000,4588.96711,3974.72499972555
"sat/le450_15c.col.15.cnf","Glucose_Hack_Kiel_fastBVE",5000,5000,0
"sat/le450_15c.col.15.cnf","glucose.3.0_PADC_10",5000,4980.01636,176.574200189826
"sat/le450_15c.col.15.cnf","glucose.3.0_PADC_3",5000,5000,0
"sat/le450_15c.col.15.cnf","glucose3.0",5000,4830.69438833333,806.384739461057
"sat/le450_15c.col.15.cnf","glucose4.2.1",5000,5000,0
"sat/le450_15c.col.15.cnf","gluHack",5000,4949.2814125,584.563970066123
"sat/le450_15c.col.15.cnf","inIDGlucose",5000,4775.20208,1987.46044640467
"sat/le450_15c.col.15.cnf","Lingeling",5000,4750.002,1969.15788874633
"sat/le450_15c.col.15.cnf","Maple_CM",5000,4907.48473,456.605420837412
"sat/le450_15c.col.15.cnf","Maple_CM_Dist",5000,4902.91452,678.961722693583
"sat/le450_15c.col.15.cnf","Maple_CM_ordUIP",5000,4884.60259,1215.6374458242
"sat/le450_15c.col.15.cnf","Maple_CM_ordUIP.",5000,4700.7153875,766.126797567571
"sat/le450_15c.col.15.cnf","Maple_LCM_M1",5000,4750.1527,2521.95195392342
"sat/le450_15c.col.15.cnf","Maple_LCM_Scavel_200_fix2",5000,4894.0987875,876.663524962876
"sat/le450_15c.col.15.cnf","Maple_LCM_Scavel_fix2",5000,4664.7015675,3618.69413748817
"sat/le450_15c.col.15.cnf","Maple_LCM.BCrestart",5000,4587.8616125,3407.05074852561
"sat/le450_15c.col.15.cnf","Maple_LCM.BCrestart_M1",5000,5000,0
"sat/le450_15c.col.15.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,5000,0
"sat/le450_15c.col.15.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4839.3414,396.089853950275
"sat/le450_15c.col.15.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4789.475475,702.946652131746
"sat/le450_15c.col.15.cnf","MapleLCMDistChronoBT",5000,4765.0829,1802.79609391984
"sat/le450_15c.col.15.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4729.73287,1932.81772937308
"sat/le450_15c.col.15.cnf","Riss7.1.fix",0.547,2204.66085416667,7653.15900695222
"sat/le450_15c.col.15.cnf","smallsat",5000,4361.3301,4319.7969345173
"sat/le450_15c.col.15.cnf","Sparrow2Riss.2018.fixfix",0.684,2373.82306666667,6986.05506596729
"sat/le450_15c.col.15.cnf","YalSAT",5000,5000,0
