"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/CNP-5-500.cnf","abcdsat_r18",586.694,1913.27313132933,906.029642378573
"sat/CNP-5-500.cnf","CaDiCaL",5000,3091.3593843793,614.660260151413
"sat/CNP-5-500.cnf","Candy",800.027,4468.59810075222,306.06181139414
"sat/CNP-5-500.cnf","cms55.main.all4fixed",36.59,1439.23829580544,708.937820360248
"sat/CNP-5-500.cnf","COMiniSatPS_Pulsar_drup",237.915,1015.13085254823,39.1874967816224
"sat/CNP-5-500.cnf","expGlucose",5000,4002.44607443162,1163.8678411761
"sat/CNP-5-500.cnf","expMC_LRB_VSIDS_Switch",422.842,875.490134445467,312.386989587767
"sat/CNP-5-500.cnf","expMC_LRB_VSIDS_Switch_2500",2283.87,1150.90314860561,777.427330384352
"sat/CNP-5-500.cnf","expMC_VSIDS_LRB_Switch_2500",693.203,2741.50646907974,0
"sat/CNP-5-500.cnf","GHackCOMSPS_drup",369.876,1571.13432679914,414.303357860027
"sat/CNP-5-500.cnf","glu_mix",3494.872,4681.68380845544,0
"sat/CNP-5-500.cnf","Glucose_Hack_Kiel_fastBVE",5000,4334.926153032,875.95012707791
"sat/CNP-5-500.cnf","glucose.3.0_PADC_10",5000,1260.23115405745,944.892683097549
"sat/CNP-5-500.cnf","glucose.3.0_PADC_3",5000,1122.05178756409,56.1306114086148
"sat/CNP-5-500.cnf","glucose3.0",5000,4352.74885103598,0
"sat/CNP-5-500.cnf","glucose4.2.1",1517.771,3394.39241085247,568.585733771938
"sat/CNP-5-500.cnf","gluHack",5000,2131.48737293567,1165.28992834181
"sat/CNP-5-500.cnf","inIDGlucose",1471.395,3111.2951846882,0
"sat/CNP-5-500.cnf","Lingeling",3085.313,4009.11754135728,668.023285224703
"sat/CNP-5-500.cnf","Maple_CM",1038.146,1603.98207037768,705.988283574619
"sat/CNP-5-500.cnf","Maple_CM_Dist",5000,1002.97572070284,237.194712618127
"sat/CNP-5-500.cnf","Maple_CM_ordUIP",5000,2436.67685054626,683.337358171859
"sat/CNP-5-500.cnf","Maple_CM_ordUIP.",2225.051,1979.02994876583,551.278467534499
"sat/CNP-5-500.cnf","Maple_LCM_M1",816.453,1370.59360111943,1073.7439346671
"sat/CNP-5-500.cnf","Maple_LCM_Scavel_200_fix2",1895.77,1291.4591283448,465.455485843676
"sat/CNP-5-500.cnf","Maple_LCM_Scavel_fix2",480.771,1370.40173440693,353.785511158596
"sat/CNP-5-500.cnf","Maple_LCM.BCrestart",2435.073,4009.48851803866,0
"sat/CNP-5-500.cnf","Maple_LCM.BCrestart_M1",157.545,2202.58229902064,1150.0313332059
"sat/CNP-5-500.cnf","MapleCOMSPS_CHB_VSIDS_drup",4635.319,2780.67503132282,1090.00719492364
"sat/CNP-5-500.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",177.988,856.679938176736,160.139356309916
"sat/CNP-5-500.cnf","MapleCOMSPS_LRB_VSIDS_drup",528.377,1359.79947155208,175.921364170867
"sat/CNP-5-500.cnf","MapleLCMDistChronoBT",5000,1328.92356032573,0
"sat/CNP-5-500.cnf","Minisat.v2.2.0.106.ge2dd095",869.641,738.587368188563,622.789708092414
"sat/CNP-5-500.cnf","Riss7.1.fix",5000,3189.56477284504,765.154510139977
"sat/CNP-5-500.cnf","smallsat",5000,2092.24404711289,496.129575169569
"sat/CNP-5-500.cnf","Sparrow2Riss.2018.fixfix",2.125,383.164997436824,188.273395507049
"sat/CNP-5-500.cnf","YalSAT",25.28,586.307975747699,0
