"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/assoc_mult_err_3.c.cnf","abcdsat_r18",55.189,2922.83462973973,0
"sat/assoc_mult_err_3.c.cnf","CaDiCaL",31.661,3207.6369210302,1122.70415297687
"sat/assoc_mult_err_3.c.cnf","Candy",77.65,3166.46893202022,992.525905552902
"sat/assoc_mult_err_3.c.cnf","cms55.main.all4fixed",51.764,2741.65196072382,1113.17687036646
"sat/assoc_mult_err_3.c.cnf","COMiniSatPS_Pulsar_drup",55.585,2753.46707881701,853.153718898663
"sat/assoc_mult_err_3.c.cnf","expGlucose",95.871,3307.03154949009,0
"sat/assoc_mult_err_3.c.cnf","expMC_LRB_VSIDS_Switch",97.557,2623.03268029436,421.14553149434
"sat/assoc_mult_err_3.c.cnf","expMC_LRB_VSIDS_Switch_2500",81.502,2780.09794574205,1515.76127353593
"sat/assoc_mult_err_3.c.cnf","expMC_VSIDS_LRB_Switch_2500",70.307,3124.1267824656,1237.28645060563
"sat/assoc_mult_err_3.c.cnf","GHackCOMSPS_drup",91.318,2954.03071407045,0
"sat/assoc_mult_err_3.c.cnf","glu_mix",5000,3647.37554721523,718.088087309652
"sat/assoc_mult_err_3.c.cnf","Glucose_Hack_Kiel_fastBVE",100.655,2854.99523527199,1612.7979826955
"sat/assoc_mult_err_3.c.cnf","glucose.3.0_PADC_10",5000,3178.77376073084,863.235911251824
"sat/assoc_mult_err_3.c.cnf","glucose.3.0_PADC_3",5000,3154.66266212269,0
"sat/assoc_mult_err_3.c.cnf","glucose3.0",5000,3260.44216324439,1070.53978349676
"sat/assoc_mult_err_3.c.cnf","glucose4.2.1",84.79,3304.2582717068,195.835158132529
"sat/assoc_mult_err_3.c.cnf","gluHack",147.108,3210.83370597842,0
"sat/assoc_mult_err_3.c.cnf","inIDGlucose",5000,3707.2561735591,665.190465195779
"sat/assoc_mult_err_3.c.cnf","Lingeling",63.236,3327.08625525402,1201.54671373909
"sat/assoc_mult_err_3.c.cnf","Maple_CM",81.439,2545.54009872988,1364.83800016014
"sat/assoc_mult_err_3.c.cnf","Maple_CM_Dist",79.862,2738.39973341504,408.678453235288
"sat/assoc_mult_err_3.c.cnf","Maple_CM_ordUIP",81.699,2728.8677421859,0
"sat/assoc_mult_err_3.c.cnf","Maple_CM_ordUIP.",80.545,2807.73178525539,1706.36613008991
"sat/assoc_mult_err_3.c.cnf","Maple_LCM_M1",79.401,3066.09725006804,0
"sat/assoc_mult_err_3.c.cnf","Maple_LCM_Scavel_200_fix2",81.987,2886.39445235323,631.646931773374
"sat/assoc_mult_err_3.c.cnf","Maple_LCM_Scavel_fix2",80.046,2575.42846268716,879.097230222329
"sat/assoc_mult_err_3.c.cnf","Maple_LCM.BCrestart",85.327,2649.07007052785,806.720685689162
"sat/assoc_mult_err_3.c.cnf","Maple_LCM.BCrestart_M1",78.858,2742.75659583871,0
"sat/assoc_mult_err_3.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",72.671,2747.14206921556,1570.70367285796
"sat/assoc_mult_err_3.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",93.252,2908.5782806387,0
"sat/assoc_mult_err_3.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",85.648,2866.61755435117,743.35426194711
"sat/assoc_mult_err_3.c.cnf","MapleLCMDistChronoBT",83.604,2686.85284065121,1209.3959024303
"sat/assoc_mult_err_3.c.cnf","Minisat.v2.2.0.106.ge2dd095",132.601,3608.06712723274,1094.68296810656
"sat/assoc_mult_err_3.c.cnf","Riss7.1.fix",1126.555,4129.84646183137,0
"sat/assoc_mult_err_3.c.cnf","smallsat",38.945,3185.11872281342,1286.17388980678
"sat/assoc_mult_err_3.c.cnf","Sparrow2Riss.2018.fixfix",1373.171,4109.00749184642,0
"sat/assoc_mult_err_3.c.cnf","YalSAT",5000,4934.36883043206,97.9117966323406
