"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/courses0.2_2017_9.cnf","abcdsat_r18",1837.408,2338.28826183575,1213.7512901804
"sat/courses0.2_2017_9.cnf","CaDiCaL",5000,3223.60019710145,752.634859758964
"sat/courses0.2_2017_9.cnf","Candy",839.536,2130.98188888889,0
"sat/courses0.2_2017_9.cnf","cms55.main.all4fixed",869.215,2139.83991425121,0
"sat/courses0.2_2017_9.cnf","COMiniSatPS_Pulsar_drup",1576.277,1806.82791497585,0
"sat/courses0.2_2017_9.cnf","expGlucose",5000,3146.79101811594,1905.69087443855
"sat/courses0.2_2017_9.cnf","expMC_LRB_VSIDS_Switch",2054.787,2424.55191932367,1639.81430873733
"sat/courses0.2_2017_9.cnf","expMC_LRB_VSIDS_Switch_2500",2113.612,1885.57037439614,350.96038157819
"sat/courses0.2_2017_9.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3826.77278599034,1484.90135496352
"sat/courses0.2_2017_9.cnf","GHackCOMSPS_drup",1277.875,3104.41773236715,2019.2711319551
"sat/courses0.2_2017_9.cnf","glu_mix",155.258,2484.24371594203,831.055110578951
"sat/courses0.2_2017_9.cnf","Glucose_Hack_Kiel_fastBVE",1049.878,1476.64798913043,666.617585706212
"sat/courses0.2_2017_9.cnf","glucose.3.0_PADC_10",2485.664,3019.57441280193,2226.40895780439
"sat/courses0.2_2017_9.cnf","glucose.3.0_PADC_3",2498.303,2503.00725120773,2482.21689319905
"sat/courses0.2_2017_9.cnf","glucose3.0",2309.362,1573.32867705314,1466.36368986337
"sat/courses0.2_2017_9.cnf","glucose4.2.1",2135.227,2596.22626835749,2247.55409187346
"sat/courses0.2_2017_9.cnf","gluHack",2232.554,2290.70844855072,2080.79974121015
"sat/courses0.2_2017_9.cnf","inIDGlucose",2467.649,1879.51747294686,0
"sat/courses0.2_2017_9.cnf","Lingeling",723.988,1980.15379830918,1041.13500283405
"sat/courses0.2_2017_9.cnf","Maple_CM",1030.969,2180.43961014493,1054.08023409576
"sat/courses0.2_2017_9.cnf","Maple_CM_Dist",1862.034,2003.01811545894,1601.841811671
"sat/courses0.2_2017_9.cnf","Maple_CM_ordUIP",1007.343,2124.36119396135,696.143910997677
"sat/courses0.2_2017_9.cnf","Maple_CM_ordUIP.",1012.514,2019.31092463768,0
"sat/courses0.2_2017_9.cnf","Maple_LCM_M1",958.609,1919.03225217391,838.436978856727
"sat/courses0.2_2017_9.cnf","Maple_LCM_Scavel_200_fix2",422.905,2678.72481352657,2417.39170241193
"sat/courses0.2_2017_9.cnf","Maple_LCM_Scavel_fix2",455.107,2289.38771135266,1130.08660791068
"sat/courses0.2_2017_9.cnf","Maple_LCM.BCrestart",102.395,1943.43398429952,1285.92623875846
"sat/courses0.2_2017_9.cnf","Maple_LCM.BCrestart_M1",1258.399,1597.4631352657,1589.8734857706
"sat/courses0.2_2017_9.cnf","MapleCOMSPS_CHB_VSIDS_drup",555.306,2718.72362198068,1031.75310624975
"sat/courses0.2_2017_9.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",698.926,1568.54228671498,1656.12718179072
"sat/courses0.2_2017_9.cnf","MapleCOMSPS_LRB_VSIDS_drup",766.776,1698.90088043478,1418.59061063838
"sat/courses0.2_2017_9.cnf","MapleLCMDistChronoBT",464.643,1680.74069879227,991.815760212598
"sat/courses0.2_2017_9.cnf","Minisat.v2.2.0.106.ge2dd095",907.363,1892.44289396135,0
"sat/courses0.2_2017_9.cnf","Riss7.1.fix",677.052,1661.49891376812,1200.50378862585
"sat/courses0.2_2017_9.cnf","smallsat",441.102,1823.56246497585,3009.25916449276
"sat/courses0.2_2017_9.cnf","Sparrow2Riss.2018.fixfix",2876.22,3046.19569202899,877.666326217131
"sat/courses0.2_2017_9.cnf","YalSAT",5000,4979.32713043478,144.324962352511
