"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/apn-sbox5-cut3-symmbreak.cnf","abcdsat_r18",5000,3019.04922463768,940.300282689583
"sat/apn-sbox5-cut3-symmbreak.cnf","CaDiCaL",5000,3486.22584057971,634.38855880751
"sat/apn-sbox5-cut3-symmbreak.cnf","Candy",5000,3859.87204879227,1554.79740946156
"sat/apn-sbox5-cut3-symmbreak.cnf","cms55.main.all4fixed",5000,3938.83504903382,2852.14678136719
"sat/apn-sbox5-cut3-symmbreak.cnf","COMiniSatPS_Pulsar_drup",5000,3441.53066570048,2482.64543156815
"sat/apn-sbox5-cut3-symmbreak.cnf","expGlucose",5000,3930.85121884058,1356.71967473877
"sat/apn-sbox5-cut3-symmbreak.cnf","expMC_LRB_VSIDS_Switch",5000,3632.36186690821,1768.29723696179
"sat/apn-sbox5-cut3-symmbreak.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3639.95437608696,1580.70364872078
"sat/apn-sbox5-cut3-symmbreak.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3666.20340072464,1827.57674188063
"sat/apn-sbox5-cut3-symmbreak.cnf","GHackCOMSPS_drup",5000,3631.03039009662,1579.64383521358
"sat/apn-sbox5-cut3-symmbreak.cnf","glu_mix",5000,2936.49310458937,2504.27548671047
"sat/apn-sbox5-cut3-symmbreak.cnf","Glucose_Hack_Kiel_fastBVE",5000,3773.001147343,879.969416312229
"sat/apn-sbox5-cut3-symmbreak.cnf","glucose.3.0_PADC_10",5000,3445.15395483092,2939.94146438949
"sat/apn-sbox5-cut3-symmbreak.cnf","glucose.3.0_PADC_3",5000,3746.06759299517,1926.9071330513
"sat/apn-sbox5-cut3-symmbreak.cnf","glucose3.0",5000,3356.93104806763,1809.19091767473
"sat/apn-sbox5-cut3-symmbreak.cnf","glucose4.2.1",5000,3358.17862922705,832.259402067317
"sat/apn-sbox5-cut3-symmbreak.cnf","gluHack",5000,3039.00551014493,1129.9229601051
"sat/apn-sbox5-cut3-symmbreak.cnf","inIDGlucose",5000,3826.04694009662,2419.74605786797
"sat/apn-sbox5-cut3-symmbreak.cnf","Lingeling",5000,4046.35280966184,721.000550397336
"sat/apn-sbox5-cut3-symmbreak.cnf","Maple_CM",5000,2963.24584154589,999.500936954338
"sat/apn-sbox5-cut3-symmbreak.cnf","Maple_CM_Dist",5000,3843.8487057971,1410.41606472639
"sat/apn-sbox5-cut3-symmbreak.cnf","Maple_CM_ordUIP",5000,1823.93422874396,676.502895519205
"sat/apn-sbox5-cut3-symmbreak.cnf","Maple_CM_ordUIP.",5000,2155.43138429952,1517.60735980495
"sat/apn-sbox5-cut3-symmbreak.cnf","Maple_LCM_M1",5000,3538.37800724638,273.02049315839
"sat/apn-sbox5-cut3-symmbreak.cnf","Maple_LCM_Scavel_200_fix2",5000,3613.36104323671,1814.60074660193
"sat/apn-sbox5-cut3-symmbreak.cnf","Maple_LCM_Scavel_fix2",5000,3835.22647560386,1987.59069963855
"sat/apn-sbox5-cut3-symmbreak.cnf","Maple_LCM.BCrestart",5000,3574.99221908213,1447.04515699905
"sat/apn-sbox5-cut3-symmbreak.cnf","Maple_LCM.BCrestart_M1",5000,3031.24340338164,1955.08713551082
"sat/apn-sbox5-cut3-symmbreak.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3446.92635869565,3011.48865112007
"sat/apn-sbox5-cut3-symmbreak.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3356.22057270531,2016.86087923255
"sat/apn-sbox5-cut3-symmbreak.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3933.06365869565,2082.8908461694
"sat/apn-sbox5-cut3-symmbreak.cnf","MapleLCMDistChronoBT",5000,2934.97943599034,1646.22059508189
"sat/apn-sbox5-cut3-symmbreak.cnf","Minisat.v2.2.0.106.ge2dd095",5000,3667.23701086957,1440.6155385741
"sat/apn-sbox5-cut3-symmbreak.cnf","Riss7.1.fix",5000,3482.97515676329,1673.40739553416
"sat/apn-sbox5-cut3-symmbreak.cnf","smallsat",5000,3316.93868743961,1217.46825499872
"sat/apn-sbox5-cut3-symmbreak.cnf","Sparrow2Riss.2018.fixfix",5000,4416.38129154589,860.370588641588
"sat/apn-sbox5-cut3-symmbreak.cnf","YalSAT",5000,5000,0
