"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/assoc2.c.cnf","abcdsat_r18",5000,2010.12304403731,938.648819722636
"sat/assoc2.c.cnf","CaDiCaL",5000,2043.1931973091,1016.12198503145
"sat/assoc2.c.cnf","Candy",5000,2077.47688146573,0
"sat/assoc2.c.cnf","cms55.main.all4fixed",5000,1622.74477797437,1335.92141854793
"sat/assoc2.c.cnf","COMiniSatPS_Pulsar_drup",5000,1960.12318360994,1475.73755304984
"sat/assoc2.c.cnf","expGlucose",5000,2550.64153502433,1062.63632030144
"sat/assoc2.c.cnf","expMC_LRB_VSIDS_Switch",5000,1618.20148403683,1558.65501398834
"sat/assoc2.c.cnf","expMC_LRB_VSIDS_Switch_2500",5000,1865.9764080729,1580.07617575202
"sat/assoc2.c.cnf","expMC_VSIDS_LRB_Switch_2500",5000,1915.5972517686,1451.47715762447
"sat/assoc2.c.cnf","GHackCOMSPS_drup",5000,1492.7552878719,866.200100432999
"sat/assoc2.c.cnf","glu_mix",5000,3687.08686143552,0
"sat/assoc2.c.cnf","Glucose_Hack_Kiel_fastBVE",5000,2320.0090244822,1002.17596365416
"sat/assoc2.c.cnf","glucose.3.0_PADC_10",5000,3440.46660365929,1270.00447563972
"sat/assoc2.c.cnf","glucose.3.0_PADC_3",5000,3299.63233889081,0
"sat/assoc2.c.cnf","glucose3.0",5000,3355.68552020455,626.033865410265
"sat/assoc2.c.cnf","glucose4.2.1",5000,2365.35226852841,1386.42185182619
"sat/assoc2.c.cnf","gluHack",5000,2049.60152552852,583.936600102629
"sat/assoc2.c.cnf","inIDGlucose",5000,3843.29641415692,721.46330449011
"sat/assoc2.c.cnf","Lingeling",5000,2181.74454030701,906.252634293188
"sat/assoc2.c.cnf","Maple_CM",5000,1658.23195660548,1057.75497538045
"sat/assoc2.c.cnf","Maple_CM_Dist",5000,1478.31262267363,1061.99912886312
"sat/assoc2.c.cnf","Maple_CM_ordUIP",5000,1954.08010091707,1285.27731904154
"sat/assoc2.c.cnf","Maple_CM_ordUIP.",5000,1558.03543737207,0
"sat/assoc2.c.cnf","Maple_LCM_M1",5000,1979.24120124408,898.470698065938
"sat/assoc2.c.cnf","Maple_LCM_Scavel_200_fix2",5000,1755.2547495395,0
"sat/assoc2.c.cnf","Maple_LCM_Scavel_fix2",5000,1760.31250184985,1612.09672593666
"sat/assoc2.c.cnf","Maple_LCM.BCrestart",5000,1939.49746850777,1297.3207026276
"sat/assoc2.c.cnf","Maple_LCM.BCrestart_M1",5000,2395.640337897,1639.07814234081
"sat/assoc2.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,1980.44630988563,1259.50614876549
"sat/assoc2.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2042.36194038066,0
"sat/assoc2.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,2011.78617602652,1360.4308151136
"sat/assoc2.c.cnf","MapleLCMDistChronoBT",5000,1568.53356248657,0
"sat/assoc2.c.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2349.31384689113,997.770932273542
"sat/assoc2.c.cnf","Riss7.1.fix",5000,4076.77255110517,559.724103523027
"sat/assoc2.c.cnf","smallsat",5000,1829.58206036242,1366.42918791019
"sat/assoc2.c.cnf","Sparrow2Riss.2018.fixfix",5000,3708.15209538092,1512.91181491729
"sat/assoc2.c.cnf","YalSAT",5000,4998.2407752843,0
