"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/20180321_140826713_p_cnf_320_1120.cnf","abcdsat_r18",1047.218,4148.18213869048,1250.1518142342
"sat/20180321_140826713_p_cnf_320_1120.cnf","CaDiCaL",5000,4711.33762827381,201.238314265099
"sat/20180321_140826713_p_cnf_320_1120.cnf","Candy",5000,5000,0
"sat/20180321_140826713_p_cnf_320_1120.cnf","cms55.main.all4fixed",5000,4908.0837047619,479.53245080598
"sat/20180321_140826713_p_cnf_320_1120.cnf","COMiniSatPS_Pulsar_drup",5000,4714.41026071429,520.470162408325
"sat/20180321_140826713_p_cnf_320_1120.cnf","expGlucose",5000,3568.59624017857,2038.91522813405
"sat/20180321_140826713_p_cnf_320_1120.cnf","expMC_LRB_VSIDS_Switch",5000,5000,0
"sat/20180321_140826713_p_cnf_320_1120.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4201.5709125,2012.28356837562
"sat/20180321_140826713_p_cnf_320_1120.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4868.47458690476,294.947979686622
"sat/20180321_140826713_p_cnf_320_1120.cnf","GHackCOMSPS_drup",5000,4788.42354017857,617.098953885148
"sat/20180321_140826713_p_cnf_320_1120.cnf","glu_mix",5000,4917.63570803571,277.864749426169
"sat/20180321_140826713_p_cnf_320_1120.cnf","Glucose_Hack_Kiel_fastBVE",5000,5000,0
"sat/20180321_140826713_p_cnf_320_1120.cnf","glucose.3.0_PADC_10",5000,4943.92198809524,169.806092292878
"sat/20180321_140826713_p_cnf_320_1120.cnf","glucose.3.0_PADC_3",5000,4954.0961125,99.923976017303
"sat/20180321_140826713_p_cnf_320_1120.cnf","glucose3.0",5000,5000,0
"sat/20180321_140826713_p_cnf_320_1120.cnf","glucose4.2.1",5000,4104.52413779762,1721.77862596545
"sat/20180321_140826713_p_cnf_320_1120.cnf","gluHack",5000,5000,0
"sat/20180321_140826713_p_cnf_320_1120.cnf","inIDGlucose",1760.711,5000,0
"sat/20180321_140826713_p_cnf_320_1120.cnf","Lingeling",5000,4394.1913985119,1191.85941952705
"sat/20180321_140826713_p_cnf_320_1120.cnf","Maple_CM",5000,3149.93460386905,1681.41744861914
"sat/20180321_140826713_p_cnf_320_1120.cnf","Maple_CM_Dist",396.53,4771.70865178571,683.924006850143
"sat/20180321_140826713_p_cnf_320_1120.cnf","Maple_CM_ordUIP",3891.809,3470.80520714286,1532.86453101831
"sat/20180321_140826713_p_cnf_320_1120.cnf","Maple_CM_ordUIP.",5000,2624.28268273809,1839.44603309828
"sat/20180321_140826713_p_cnf_320_1120.cnf","Maple_LCM_M1",5000,4944.01113095238,90.5630381232478
"sat/20180321_140826713_p_cnf_320_1120.cnf","Maple_LCM_Scavel_200_fix2",5000,4515.4718052521,1315.48518456465
"sat/20180321_140826713_p_cnf_320_1120.cnf","Maple_LCM_Scavel_fix2",3534.256,2117.47650803571,1552.36607221362
"sat/20180321_140826713_p_cnf_320_1120.cnf","Maple_LCM.BCrestart",1389.295,3386.26470446429,1597.58783165705
"sat/20180321_140826713_p_cnf_320_1120.cnf","Maple_LCM.BCrestart_M1",5000,2221.11792321429,0
"sat/20180321_140826713_p_cnf_320_1120.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4136.92286547619,1515.43936760438
"sat/20180321_140826713_p_cnf_320_1120.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",4105.488,3614.04649434524,1538.89675653716
"sat/20180321_140826713_p_cnf_320_1120.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4801.39713244048,871.895252466414
"sat/20180321_140826713_p_cnf_320_1120.cnf","MapleLCMDistChronoBT",5000,4404.52343244048,763.140618167057
"sat/20180321_140826713_p_cnf_320_1120.cnf","Minisat.v2.2.0.106.ge2dd095",1970.363,3098.83308660714,1445.63643309179
"sat/20180321_140826713_p_cnf_320_1120.cnf","Riss7.1.fix",5000,4948.706875,320.920578522386
"sat/20180321_140826713_p_cnf_320_1120.cnf","smallsat",5000,4147.90699047619,0
"sat/20180321_140826713_p_cnf_320_1120.cnf","Sparrow2Riss.2018.fixfix",0.55,1.12246041666667,0.433221467403715
"sat/20180321_140826713_p_cnf_320_1120.cnf","YalSAT",0.029,0.501140178571429,0.829860055249161
