"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/bibd-19-57-9-3-1_glb.cnf","abcdsat_r18",0.361,4681.05181944444,3577.40444804465
"sat/bibd-19-57-9-3-1_glb.cnf","CaDiCaL",0.595,3420.16674097222,775.475053184693
"sat/bibd-19-57-9-3-1_glb.cnf","Candy",786.234,3690.35084375,3032.61099087346
"sat/bibd-19-57-9-3-1_glb.cnf","cms55.main.all4fixed",18.908,3182.77123194444,4244.91279422846
"sat/bibd-19-57-9-3-1_glb.cnf","COMiniSatPS_Pulsar_drup",0.139,3316.79571944444,4318.08196508185
"sat/bibd-19-57-9-3-1_glb.cnf","expGlucose",458.593,4202.13487916667,0
"sat/bibd-19-57-9-3-1_glb.cnf","expMC_LRB_VSIDS_Switch",3.614,2546.64308263889,3030.53862525122
"sat/bibd-19-57-9-3-1_glb.cnf","expMC_LRB_VSIDS_Switch_2500",9.398,4558.89746875,1856.07261163858
"sat/bibd-19-57-9-3-1_glb.cnf","expMC_VSIDS_LRB_Switch_2500",47.874,3923.17155972222,3601.87228574399
"sat/bibd-19-57-9-3-1_glb.cnf","GHackCOMSPS_drup",442.578,3138.61085625,4717.81480541149
"sat/bibd-19-57-9-3-1_glb.cnf","glu_mix",108.777,2813.18740972222,6874.9371110714
"sat/bibd-19-57-9-3-1_glb.cnf","Glucose_Hack_Kiel_fastBVE",53.105,3145.64313194444,3591.25310364293
"sat/bibd-19-57-9-3-1_glb.cnf","glucose.3.0_PADC_10",40.276,4116.01811388889,3763.12150227812
"sat/bibd-19-57-9-3-1_glb.cnf","glucose.3.0_PADC_3",40.859,4034.75921111111,2386.16288632678
"sat/bibd-19-57-9-3-1_glb.cnf","glucose3.0",53.89,2550.67647222222,3245.34887247744
"sat/bibd-19-57-9-3-1_glb.cnf","glucose4.2.1",188.986,3454.18658125,2674.52909912841
"sat/bibd-19-57-9-3-1_glb.cnf","gluHack",960.078,3209.22621527778,4110.8604965168
"sat/bibd-19-57-9-3-1_glb.cnf","inIDGlucose",143.07,3457.89654444444,5207.27339451632
"sat/bibd-19-57-9-3-1_glb.cnf","Lingeling",5.343,3251.36766805556,3498.16785518385
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_CM",4.706,3268.94012638889,3332.05873086196
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_CM_Dist",19.448,2751.46489236111,4602.47738643061
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_CM_ordUIP",4.437,3520.00142013889,5123.86502633288
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_CM_ordUIP.",4.324,3498.10484791667,5259.5434452478
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_LCM_M1",5.061,3250.97919375,4404.6886816929
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_LCM_Scavel_200_fix2",27.054,3407.20639305556,5547.40145994629
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_LCM_Scavel_fix2",28.927,3756.23506666667,3051.64998417969
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_LCM.BCrestart",4.255,4035.12096875,1441.33376609637
"sat/bibd-19-57-9-3-1_glb.cnf","Maple_LCM.BCrestart_M1",5.509,3560.77839375,2828.75885919957
"sat/bibd-19-57-9-3-1_glb.cnf","MapleCOMSPS_CHB_VSIDS_drup",20.838,2526.69231944444,5491.14066480752
"sat/bibd-19-57-9-3-1_glb.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",3.447,3425.89287013889,3710.84977359588
"sat/bibd-19-57-9-3-1_glb.cnf","MapleCOMSPS_LRB_VSIDS_drup",11.135,2447.03154930556,3842.91684311297
"sat/bibd-19-57-9-3-1_glb.cnf","MapleLCMDistChronoBT",31.177,2974.02511458333,4682.12415856106
"sat/bibd-19-57-9-3-1_glb.cnf","Minisat.v2.2.0.106.ge2dd095",294.483,3386.32209791667,4598.08577897758
"sat/bibd-19-57-9-3-1_glb.cnf","Riss7.1.fix",119.518,3343.13919236111,4468.32941953282
"sat/bibd-19-57-9-3-1_glb.cnf","smallsat",0.283,4246.96420208333,3235.6013600824
"sat/bibd-19-57-9-3-1_glb.cnf","Sparrow2Riss.2018.fixfix",375.495,1996.044725,4198.29636411275
"sat/bibd-19-57-9-3-1_glb.cnf","YalSAT",5000,4940.5655,641.092700981411
