"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Problem14_label14_false-unreach-call.c.cnf","abcdsat_r18",123.276,991.563953571429,1757.21736829764
"sat/Problem14_label14_false-unreach-call.c.cnf","CaDiCaL",60.543,97.9697895833333,252.446672138198
"sat/Problem14_label14_false-unreach-call.c.cnf","Candy",1469.729,1716.78104821429,2072.95363275364
"sat/Problem14_label14_false-unreach-call.c.cnf","cms55.main.all4fixed",176.1,122.10161577381,127.847220192974
"sat/Problem14_label14_false-unreach-call.c.cnf","COMiniSatPS_Pulsar_drup",82.126,86.2784285714286,94.389759189832
"sat/Problem14_label14_false-unreach-call.c.cnf","expGlucose",193.496,261.087838988095,602.568435207507
"sat/Problem14_label14_false-unreach-call.c.cnf","expMC_LRB_VSIDS_Switch",65.107,171.446717559524,560.425042955196
"sat/Problem14_label14_false-unreach-call.c.cnf","expMC_LRB_VSIDS_Switch_2500",51.919,66.4369645833333,51.300576411971
"sat/Problem14_label14_false-unreach-call.c.cnf","expMC_VSIDS_LRB_Switch_2500",50.548,102.308916369048,199.937393432769
"sat/Problem14_label14_false-unreach-call.c.cnf","GHackCOMSPS_drup",39.438,79.6764098214286,191.426504875489
"sat/Problem14_label14_false-unreach-call.c.cnf","glu_mix",118.539,103.109543154762,132.382152779036
"sat/Problem14_label14_false-unreach-call.c.cnf","Glucose_Hack_Kiel_fastBVE",117.447,78.3650193452381,84.335842825003
"sat/Problem14_label14_false-unreach-call.c.cnf","glucose.3.0_PADC_10",120.584,74.3661821428571,110.614673629503
"sat/Problem14_label14_false-unreach-call.c.cnf","glucose.3.0_PADC_3",118.542,128.82243125,99.5640953531226
"sat/Problem14_label14_false-unreach-call.c.cnf","glucose3.0",117.181,195.976082440476,651.658393052018
"sat/Problem14_label14_false-unreach-call.c.cnf","glucose4.2.1",178.944,133.709780357143,248.129890223425
"sat/Problem14_label14_false-unreach-call.c.cnf","gluHack",92.797,141.543742857143,100.87646651715
"sat/Problem14_label14_false-unreach-call.c.cnf","inIDGlucose",93.773,197.5642625,231.828415797878
"sat/Problem14_label14_false-unreach-call.c.cnf","Lingeling",416.061,204.715277083333,328.864441732988
"sat/Problem14_label14_false-unreach-call.c.cnf","Maple_CM",99.162,168.51349047619,663.441892808125
"sat/Problem14_label14_false-unreach-call.c.cnf","Maple_CM_Dist",105.065,73.20921875,65.5309669535924
"sat/Problem14_label14_false-unreach-call.c.cnf","Maple_CM_ordUIP",97.047,101.903384821429,191.211829775772
"sat/Problem14_label14_false-unreach-call.c.cnf","Maple_CM_ordUIP.",98.2,92.2279247023809,125.957713425718
"sat/Problem14_label14_false-unreach-call.c.cnf","Maple_LCM_M1",66.194,83.4171967261905,39.9227051745324
"sat/Problem14_label14_false-unreach-call.c.cnf","Maple_LCM_Scavel_200_fix2",87.837,207.08844375,733.507744878693
"sat/Problem14_label14_false-unreach-call.c.cnf","Maple_LCM_Scavel_fix2",91.346,105.194502678571,141.424621996636
"sat/Problem14_label14_false-unreach-call.c.cnf","Maple_LCM.BCrestart",94.761,56.1191107142857,22.0153899522685
"sat/Problem14_label14_false-unreach-call.c.cnf","Maple_LCM.BCrestart_M1",65.04,65.8626178571429,6.52167528476467
"sat/Problem14_label14_false-unreach-call.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",75.797,66.089462797619,82.7675131901132
"sat/Problem14_label14_false-unreach-call.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",64.064,59.0896860119048,21.2560249152801
"sat/Problem14_label14_false-unreach-call.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",57.161,79.6331428571429,120.549719246342
"sat/Problem14_label14_false-unreach-call.c.cnf","MapleLCMDistChronoBT",132.043,80.192787797619,50.9468252730561
"sat/Problem14_label14_false-unreach-call.c.cnf","Minisat.v2.2.0.106.ge2dd095",124.337,180.518256845238,378.786892594342
"sat/Problem14_label14_false-unreach-call.c.cnf","Riss7.1.fix",60.391,94.6540794642857,76.5719871437911
"sat/Problem14_label14_false-unreach-call.c.cnf","smallsat",196.61,302.878988392857,1155.44284155358
"sat/Problem14_label14_false-unreach-call.c.cnf","Sparrow2Riss.2018.fixfix",992.651,1009.5096610119,37.4798019566941
"sat/Problem14_label14_false-unreach-call.c.cnf","YalSAT",5000,5000,0
