"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sted1_0x1e3-100.cnf","abcdsat_r18",5000,4396.88800045045,2651.49583535422
"sat/sted1_0x1e3-100.cnf","CaDiCaL",5000,4927.2997027027,665.794049914174
"sat/sted1_0x1e3-100.cnf","Candy",5000,4283.95803243243,2959.76305263969
"sat/sted1_0x1e3-100.cnf","cms55.main.all4fixed",5000,4102.01825675676,3051.06728786165
"sat/sted1_0x1e3-100.cnf","COMiniSatPS_Pulsar_drup",5000,4112.38814279279,2176.90383023604
"sat/sted1_0x1e3-100.cnf","expGlucose",5000,4440.71428198198,563.167965983983
"sat/sted1_0x1e3-100.cnf","expMC_LRB_VSIDS_Switch",5000,3823.36033738739,2453.64717251062
"sat/sted1_0x1e3-100.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4335.87995540541,2357.76721082673
"sat/sted1_0x1e3-100.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4367.83385135135,3107.8818543439
"sat/sted1_0x1e3-100.cnf","GHackCOMSPS_drup",5000,4302.3028472973,888.752665903002
"sat/sted1_0x1e3-100.cnf","glu_mix",5000,4277.17012567568,2532.32661630557
"sat/sted1_0x1e3-100.cnf","Glucose_Hack_Kiel_fastBVE",5000,4276.59573513514,1826.78009171556
"sat/sted1_0x1e3-100.cnf","glucose.3.0_PADC_10",5000,4199.30678378378,3120.13339442347
"sat/sted1_0x1e3-100.cnf","glucose.3.0_PADC_3",5000,4340.3736009009,1357.10757344932
"sat/sted1_0x1e3-100.cnf","glucose3.0",5000,4321.82272027027,1328.05196294218
"sat/sted1_0x1e3-100.cnf","glucose4.2.1",5000,4867.72672072072,1256.70616809215
"sat/sted1_0x1e3-100.cnf","gluHack",5000,4516.44628108108,630.522681202887
"sat/sted1_0x1e3-100.cnf","inIDGlucose",5000,4437.74674144144,2350.67476472461
"sat/sted1_0x1e3-100.cnf","Lingeling",5000,4553.31511531531,2013.1582002836
"sat/sted1_0x1e3-100.cnf","Maple_CM",5000,4567.72758513514,479.570709764652
"sat/sted1_0x1e3-100.cnf","Maple_CM_Dist",5000,4196.69619504504,2653.58038427352
"sat/sted1_0x1e3-100.cnf","Maple_CM_ordUIP",5000,4338.26392567568,2705.20878153032
"sat/sted1_0x1e3-100.cnf","Maple_CM_ordUIP.",5000,4517.56681756757,1870.75108091379
"sat/sted1_0x1e3-100.cnf","Maple_LCM_M1",5000,4015.41540810811,3684.20584127329
"sat/sted1_0x1e3-100.cnf","Maple_LCM_Scavel_200_fix2",5000,4138.46787972973,830.969546773219
"sat/sted1_0x1e3-100.cnf","Maple_LCM_Scavel_fix2",5000,4140.22491891892,2999.11175097101
"sat/sted1_0x1e3-100.cnf","Maple_LCM.BCrestart",5000,4249.32108828829,0
"sat/sted1_0x1e3-100.cnf","Maple_LCM.BCrestart_M1",5000,4168.16630630631,491.107973175613
"sat/sted1_0x1e3-100.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4469.16982792793,0
"sat/sted1_0x1e3-100.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4239.80232027027,2093.74969310085
"sat/sted1_0x1e3-100.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4042.76187567568,2660.58375172621
"sat/sted1_0x1e3-100.cnf","MapleLCMDistChronoBT",5000,3460.9807018018,3168.87728195668
"sat/sted1_0x1e3-100.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4425.49681351351,1796.10309056021
"sat/sted1_0x1e3-100.cnf","Riss7.1.fix",5000,3951.46510675676,2376.09522480823
"sat/sted1_0x1e3-100.cnf","smallsat",84.66,4644.32585,1888.76110942597
"sat/sted1_0x1e3-100.cnf","Sparrow2Riss.2018.fixfix",5000,4191.33559369369,2580.48126593476
"sat/sted1_0x1e3-100.cnf","YalSAT",5000,4865.81778378378,1563.31503032141
