"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/commutativity3.c.cnf","abcdsat_r18",5000,1852.53491488095,2618.42300862561
"sat/commutativity3.c.cnf","CaDiCaL",5000,2257.37947678571,0
"sat/commutativity3.c.cnf","Candy",5000,1974.83797172619,3024.24883584223
"sat/commutativity3.c.cnf","cms55.main.all4fixed",5000,2830.38400267857,2786.79415361816
"sat/commutativity3.c.cnf","COMiniSatPS_Pulsar_drup",5000,1864.54243154762,2635.80223733751
"sat/commutativity3.c.cnf","expGlucose",5000,2631.54339821429,2102.87747431959
"sat/commutativity3.c.cnf","expMC_LRB_VSIDS_Switch",5000,2307.75040505952,1687.45798100907
"sat/commutativity3.c.cnf","expMC_LRB_VSIDS_Switch_2500",5000,1430.17566845238,1770.39993463991
"sat/commutativity3.c.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2171.17556279762,3632.901111784
"sat/commutativity3.c.cnf","GHackCOMSPS_drup",5000,2492.39980684524,1511.63787971219
"sat/commutativity3.c.cnf","glu_mix",5000,4559.88131875,506.326007682371
"sat/commutativity3.c.cnf","Glucose_Hack_Kiel_fastBVE",5000,2729.98305089286,3338.53211289134
"sat/commutativity3.c.cnf","glucose.3.0_PADC_10",5000,3751.4531110119,1203.03282354447
"sat/commutativity3.c.cnf","glucose.3.0_PADC_3",5000,4016.84192261905,784.122272120478
"sat/commutativity3.c.cnf","glucose3.0",5000,3579.2478547619,2538.45848172705
"sat/commutativity3.c.cnf","glucose4.2.1",5000,2831.75705892857,2215.61084430646
"sat/commutativity3.c.cnf","gluHack",5000,2921.76705892857,1142.45157248759
"sat/commutativity3.c.cnf","inIDGlucose",5000,4351.72284136905,1027.98353065517
"sat/commutativity3.c.cnf","Lingeling",5000,2153.62116815476,2903.73649900237
"sat/commutativity3.c.cnf","Maple_CM",5000,1487.29862708333,447.277347641231
"sat/commutativity3.c.cnf","Maple_CM_Dist",5000,2233.31026369048,3107.29403683853
"sat/commutativity3.c.cnf","Maple_CM_ordUIP",5000,1872.99623988095,2133.94513742345
"sat/commutativity3.c.cnf","Maple_CM_ordUIP.",5000,1586.11641934524,885.940015322695
"sat/commutativity3.c.cnf","Maple_LCM_M1",5000,2557.00152470238,2441.88502520528
"sat/commutativity3.c.cnf","Maple_LCM_Scavel_200_fix2",5000,2125.59405446429,3203.65779427067
"sat/commutativity3.c.cnf","Maple_LCM_Scavel_fix2",5000,2254.56154791667,3547.98734873079
"sat/commutativity3.c.cnf","Maple_LCM.BCrestart",5000,1651.03015892857,2540.26842991708
"sat/commutativity3.c.cnf","Maple_LCM.BCrestart_M1",5000,1816.32319375,2456.66125892534
"sat/commutativity3.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2182.41401845238,4313.64245098233
"sat/commutativity3.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2032.08261696429,1946.92846661268
"sat/commutativity3.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,2389.7963202381,2337.84824051643
"sat/commutativity3.c.cnf","MapleLCMDistChronoBT",5000,1839.14357708333,1548.78894333554
"sat/commutativity3.c.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2199.931825,2745.4597643326
"sat/commutativity3.c.cnf","Riss7.1.fix",5000,3398.68553005952,2426.02651574366
"sat/commutativity3.c.cnf","smallsat",5000,2897.43241785714,2081.89075071698
"sat/commutativity3.c.cnf","Sparrow2Riss.2018.fixfix",5000,3608.84855833333,2064.49782807554
"sat/commutativity3.c.cnf","YalSAT",5000,5000,0
