"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ortholatin-7.cnf","abcdsat_r18",43.284,3471.53483396575,1138.35874306473
"sat/ortholatin-7.cnf","CaDiCaL",0.58,2961.06747132944,0
"sat/ortholatin-7.cnf","Candy",25.219,3438.90351248303,890.196857803391
"sat/ortholatin-7.cnf","cms55.main.all4fixed",26.639,3149.82663770046,670.434786032858
"sat/ortholatin-7.cnf","COMiniSatPS_Pulsar_drup",76.203,3300.64433520531,0
"sat/ortholatin-7.cnf","expGlucose",40.844,3744.97514531888,0
"sat/ortholatin-7.cnf","expMC_LRB_VSIDS_Switch",14.331,3074.64276207729,902.901703405588
"sat/ortholatin-7.cnf","expMC_LRB_VSIDS_Switch_2500",1314.207,3542.23591168622,0
"sat/ortholatin-7.cnf","expMC_VSIDS_LRB_Switch_2500",25.082,3616.25584645733,1441.01138257145
"sat/ortholatin-7.cnf","GHackCOMSPS_drup",63.917,3256.51049645068,2049.09630286808
"sat/ortholatin-7.cnf","glu_mix",53.798,3112.57340935872,843.089854188777
"sat/ortholatin-7.cnf","Glucose_Hack_Kiel_fastBVE",17.073,3736.40183864734,0
"sat/ortholatin-7.cnf","glucose.3.0_PADC_10",15.047,3513.59037671352,275.647315643382
"sat/ortholatin-7.cnf","glucose.3.0_PADC_3",15.026,3036.67479154589,872.908818594485
"sat/ortholatin-7.cnf","glucose3.0",25.411,3009.16668481712,838.522116585052
"sat/ortholatin-7.cnf","glucose4.2.1",22.009,3307.37448925829,2930.5422998548
"sat/ortholatin-7.cnf","gluHack",24.85,3122.97447191166,824.105400477662
"sat/ortholatin-7.cnf","inIDGlucose",23.233,3190.98692101449,1802.22795842487
"sat/ortholatin-7.cnf","Lingeling",32.832,3455.35317024751,1684.2052207713
"sat/ortholatin-7.cnf","Maple_CM",11.494,3201.6712919722,1898.15876291543
"sat/ortholatin-7.cnf","Maple_CM_Dist",23.381,2859.63673548058,0
"sat/ortholatin-7.cnf","Maple_CM_ordUIP",11.177,3208.54958920159,0
"sat/ortholatin-7.cnf","Maple_CM_ordUIP.",10.984,3180.38697920438,2362.13210711571
"sat/ortholatin-7.cnf","Maple_LCM_M1",19.98,3105.54504287459,0
"sat/ortholatin-7.cnf","Maple_LCM_Scavel_200_fix2",17.125,3495.44800259486,542.1971311875
"sat/ortholatin-7.cnf","Maple_LCM_Scavel_fix2",23.738,3243.41993530254,0
"sat/ortholatin-7.cnf","Maple_LCM.BCrestart",23.225,3107.80048750266,1280.40612039016
"sat/ortholatin-7.cnf","Maple_LCM.BCrestart_M1",19.441,2787.95090245582,2186.75265094826
"sat/ortholatin-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5.735,3200.8682361204,1474.81291553788
"sat/ortholatin-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",24.351,3148.33533150112,1853.71107069844
"sat/ortholatin-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",17.684,3352.79852273982,0
"sat/ortholatin-7.cnf","MapleLCMDistChronoBT",20.712,2786.94079415389,1646.40410358121
"sat/ortholatin-7.cnf","Minisat.v2.2.0.106.ge2dd095",105.738,3888.25981253843,2031.95676716221
"sat/ortholatin-7.cnf","Riss7.1.fix",20.301,2884.24080958132,476.312142157159
"sat/ortholatin-7.cnf","smallsat",53.585,3602.94967775582,2098.56284399744
"sat/ortholatin-7.cnf","Sparrow2Riss.2018.fixfix",487.779,2868.32051959488,1183.74490501897
"sat/ortholatin-7.cnf","YalSAT",5000,4894.71892380952,502.016298099034
