"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Nb8T60.cnf","abcdsat_r18",377.89,1062.01618198911,757.10573161145
"sat/Nb8T60.cnf","CaDiCaL",2246.732,1735.25548631716,1019.68427865439
"sat/Nb8T60.cnf","Candy",5000,4533.85475474296,489.871207425693
"sat/Nb8T60.cnf","cms55.main.all4fixed",5000,794.668109964196,726.000296576174
"sat/Nb8T60.cnf","COMiniSatPS_Pulsar_drup",5000,4667.94018438691,585.724184950205
"sat/Nb8T60.cnf","expGlucose",5000,4630.85485343687,930.628244037453
"sat/Nb8T60.cnf","expMC_LRB_VSIDS_Switch",5000,4344.61858175025,1218.24371320006
"sat/Nb8T60.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4406.76096997416,804.775989585429
"sat/Nb8T60.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4671.01251726539,1057.42065920735
"sat/Nb8T60.cnf","GHackCOMSPS_drup",5000,4466.69713343615,1501.78365627109
"sat/Nb8T60.cnf","glu_mix",363.677,1291.80625223526,518.50280349255
"sat/Nb8T60.cnf","Glucose_Hack_Kiel_fastBVE",5000,4646.50763242224,605.675153483886
"sat/Nb8T60.cnf","glucose.3.0_PADC_10",5000,4650.21049770777,1262.72709133158
"sat/Nb8T60.cnf","glucose.3.0_PADC_3",5000,4605.72987840999,0
"sat/Nb8T60.cnf","glucose3.0",5000,4673.27739634231,1036.71624673266
"sat/Nb8T60.cnf","glucose4.2.1",5000,4162.7843284897,1896.18719953729
"sat/Nb8T60.cnf","gluHack",0.544,3258.27891541502,2258.51844536786
"sat/Nb8T60.cnf","inIDGlucose",5000,4233.34307956995,0
"sat/Nb8T60.cnf","Lingeling",5000,4471.15719937981,311.306782033552
"sat/Nb8T60.cnf","Maple_CM",5000,4270.17450853986,1335.16240189952
"sat/Nb8T60.cnf","Maple_CM_Dist",5000,4573.27385080543,1124.018887869
"sat/Nb8T60.cnf","Maple_CM_ordUIP",5000,4423.93139108668,473.87111767076
"sat/Nb8T60.cnf","Maple_CM_ordUIP.",5000,4728.71169432055,323.3579749707
"sat/Nb8T60.cnf","Maple_LCM_M1",5000,4326.42929639472,617.975832025431
"sat/Nb8T60.cnf","Maple_LCM_Scavel_200_fix2",5000,4556.90029735404,767.406480518027
"sat/Nb8T60.cnf","Maple_LCM_Scavel_fix2",5000,4582.24662615513,542.801655532106
"sat/Nb8T60.cnf","Maple_LCM.BCrestart",5000,4343.18205676663,1360.46396193815
"sat/Nb8T60.cnf","Maple_LCM.BCrestart_M1",5000,4324.57715271713,390.537028112177
"sat/Nb8T60.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4646.56798244898,847.433088427766
"sat/Nb8T60.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4508.44901940934,209.427623275599
"sat/Nb8T60.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4419.52342908798,1764.28648365287
"sat/Nb8T60.cnf","MapleLCMDistChronoBT",5000,4666.03748769789,1259.50688984782
"sat/Nb8T60.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4376.14797516083,691.644610269017
"sat/Nb8T60.cnf","Riss7.1.fix",5000,3858.52878695661,1954.65905093674
"sat/Nb8T60.cnf","smallsat",316.03,995.974988703658,1244.33427666349
"sat/Nb8T60.cnf","Sparrow2Riss.2018.fixfix",5000,4377.78503756258,1577.41086283029
"sat/Nb8T60.cnf","YalSAT",7.049,2065.8425466565,3547.80327102043
