"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/C3-2-31.cnf","abcdsat_r18",15.227,1965.86243067175,785.752010038793
"sat/C3-2-31.cnf","CaDiCaL",50.845,2186.46493876629,1430.22909849377
"sat/C3-2-31.cnf","Candy",142.407,2330.28881046874,1311.89519814995
"sat/C3-2-31.cnf","cms55.main.all4fixed",56.894,2355.98753161531,0
"sat/C3-2-31.cnf","COMiniSatPS_Pulsar_drup",34.586,1939.70529386194,0
"sat/C3-2-31.cnf","expGlucose",57.963,2149.50440994114,687.603630913497
"sat/C3-2-31.cnf","expMC_LRB_VSIDS_Switch",40,2112.89420715094,0
"sat/C3-2-31.cnf","expMC_LRB_VSIDS_Switch_2500",34.868,1590.48086389763,0
"sat/C3-2-31.cnf","expMC_VSIDS_LRB_Switch_2500",137.912,2144.1386819287,886.462529577973
"sat/C3-2-31.cnf","GHackCOMSPS_drup",38.199,1937.64386009867,791.558606581826
"sat/C3-2-31.cnf","glu_mix",36.328,2055.98306597138,780.470553636326
"sat/C3-2-31.cnf","Glucose_Hack_Kiel_fastBVE",42.674,1650.91285649996,1140.7659686208
"sat/C3-2-31.cnf","glucose.3.0_PADC_10",47.331,1956.34090052984,6.3908214254726
"sat/C3-2-31.cnf","glucose.3.0_PADC_3",47.433,2054.81235687053,0
"sat/C3-2-31.cnf","glucose3.0",41.549,2194.00282097669,1194.02467816865
"sat/C3-2-31.cnf","glucose4.2.1",38.48,2035.69539896153,0
"sat/C3-2-31.cnf","gluHack",36.021,1960.62532348663,790.538654529316
"sat/C3-2-31.cnf","inIDGlucose",38.035,1832.24578176082,1163.14566008559
"sat/C3-2-31.cnf","Lingeling",221.561,2140.81607736373,0
"sat/C3-2-31.cnf","Maple_CM",40.873,2029.41515439362,0
"sat/C3-2-31.cnf","Maple_CM_Dist",41.37,1987.09016218903,0
"sat/C3-2-31.cnf","Maple_CM_ordUIP",40.974,2046.48165853427,0
"sat/C3-2-31.cnf","Maple_CM_ordUIP.",39.992,1995.4601610292,607.172411491111
"sat/C3-2-31.cnf","Maple_LCM_M1",33.971,2052.00017683789,0
"sat/C3-2-31.cnf","Maple_LCM_Scavel_200_fix2",40.9,2307.16080951515,1094.6355149975
"sat/C3-2-31.cnf","Maple_LCM_Scavel_fix2",40.653,2054.53662067115,0
"sat/C3-2-31.cnf","Maple_LCM.BCrestart",35.314,1953.41621839511,1128.21230322361
"sat/C3-2-31.cnf","Maple_LCM.BCrestart_M1",34.641,1984.70967481953,397.701934828036
"sat/C3-2-31.cnf","MapleCOMSPS_CHB_VSIDS_drup",53.099,2289.30265282786,0
"sat/C3-2-31.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",34.091,2304.29123255419,0
"sat/C3-2-31.cnf","MapleCOMSPS_LRB_VSIDS_drup",38.697,2033.22424523855,0
"sat/C3-2-31.cnf","MapleLCMDistChronoBT",37.855,2386.04406784288,1673.60423231086
"sat/C3-2-31.cnf","Minisat.v2.2.0.106.ge2dd095",30.846,1976.10529930899,0
"sat/C3-2-31.cnf","Riss7.1.fix",61.88,1893.82670466151,636.619879736247
"sat/C3-2-31.cnf","smallsat",37.477,1899.34744149518,487.3439389636
"sat/C3-2-31.cnf","Sparrow2Riss.2018.fixfix",975.147,2631.79169246344,0
"sat/C3-2-31.cnf","YalSAT",5000,3860.89160068713,1008.10456211827
