"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/lei450-05b-05.cnf","abcdsat_r18",17.969,2293.30416888267,1827.87508504807
"sat/lei450-05b-05.cnf","CaDiCaL",5000,2449.79103908794,0
"sat/lei450-05b-05.cnf","Candy",8.517,3165.89719791606,678.800871555509
"sat/lei450-05b-05.cnf","cms55.main.all4fixed",14.717,2625.33505375232,1083.95779113852
"sat/lei450-05b-05.cnf","COMiniSatPS_Pulsar_drup",25.742,2771.57823800378,387.363100975959
"sat/lei450-05b-05.cnf","expGlucose",0.741,2679.39948100335,1405.22339932417
"sat/lei450-05b-05.cnf","expMC_LRB_VSIDS_Switch",0.479,2424.5991680469,297.043982632227
"sat/lei450-05b-05.cnf","expMC_LRB_VSIDS_Switch_2500",20.009,2276.11271324305,0
"sat/lei450-05b-05.cnf","expMC_VSIDS_LRB_Switch_2500",0.7,2553.79191649127,1274.49276526367
"sat/lei450-05b-05.cnf","GHackCOMSPS_drup",182.915,2285.73036303206,1469.7691514771
"sat/lei450-05b-05.cnf","glu_mix",15.19,2378.35120449323,1622.67415161453
"sat/lei450-05b-05.cnf","Glucose_Hack_Kiel_fastBVE",29.053,2847.33697551965,1144.85622668861
"sat/lei450-05b-05.cnf","glucose.3.0_PADC_10",16.5,3036.61001966265,833.973444548425
"sat/lei450-05b-05.cnf","glucose.3.0_PADC_3",17,3231.98978909026,1237.79843119024
"sat/lei450-05b-05.cnf","glucose3.0",29.65,3116.67723103241,0
"sat/lei450-05b-05.cnf","glucose4.2.1",50.563,2978.49860617856,0
"sat/lei450-05b-05.cnf","gluHack",13.993,2462.60028275959,1923.11965067504
"sat/lei450-05b-05.cnf","inIDGlucose",5.113,2561.20319204221,0
"sat/lei450-05b-05.cnf","Lingeling",3.191,2523.63958300743,0
"sat/lei450-05b-05.cnf","Maple_CM",18.856,2426.75634045346,1717.59413236573
"sat/lei450-05b-05.cnf","Maple_CM_Dist",21.192,2833.76941660187,0
"sat/lei450-05b-05.cnf","Maple_CM_ordUIP",38.163,2548.82715039683,896.581607825978
"sat/lei450-05b-05.cnf","Maple_CM_ordUIP.",38.15,2586.79194514512,0
"sat/lei450-05b-05.cnf","Maple_LCM_M1",49.183,2709.0614401716,921.769004067707
"sat/lei450-05b-05.cnf","Maple_LCM_Scavel_200_fix2",2.778,2513.47162818943,989.780839141427
"sat/lei450-05b-05.cnf","Maple_LCM_Scavel_fix2",2.7,2153.8944284871,1546.52226448437
"sat/lei450-05b-05.cnf","Maple_LCM.BCrestart",124.994,2477.03119817756,0
"sat/lei450-05b-05.cnf","Maple_LCM.BCrestart_M1",90.102,2413.66678497685,690.663908336477
"sat/lei450-05b-05.cnf","MapleCOMSPS_CHB_VSIDS_drup",50.363,3193.06255468491,530.119733920105
"sat/lei450-05b-05.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",11.783,2272.2891122171,908.818185217565
"sat/lei450-05b-05.cnf","MapleCOMSPS_LRB_VSIDS_drup",50.272,2515.43764428015,0
"sat/lei450-05b-05.cnf","MapleLCMDistChronoBT",2.279,2448.72176930172,1687.27720444046
"sat/lei450-05b-05.cnf","Minisat.v2.2.0.106.ge2dd095",14.992,2440.43769900044,0
"sat/lei450-05b-05.cnf","Riss7.1.fix",113.246,2855.40455787728,2045.9739938558
"sat/lei450-05b-05.cnf","smallsat",12.077,2232.2946944037,1696.60711556824
"sat/lei450-05b-05.cnf","Sparrow2Riss.2018.fixfix",0.48,2347.92187018207,1135.09512139641
"sat/lei450-05b-05.cnf","YalSAT",0.178,3528.12259330157,944.354645879891
