"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/less-cy-caa.rules.4-9.cnf","abcdsat_r18",5000,4974.8540625,167.548964922559
"sat/less-cy-caa.rules.4-9.cnf","CaDiCaL",5000,4440.20508333333,1645.34134616087
"sat/less-cy-caa.rules.4-9.cnf","Candy",5000,3519.92919930556,3575.46087579116
"sat/less-cy-caa.rules.4-9.cnf","cms55.main.all4fixed",5000,3911.6674625,3248.70494440793
"sat/less-cy-caa.rules.4-9.cnf","COMiniSatPS_Pulsar_drup",5000,4840.77225,1541.2841961745
"sat/less-cy-caa.rules.4-9.cnf","expGlucose",5000,4521.38984791667,2470.14005870978
"sat/less-cy-caa.rules.4-9.cnf","expMC_LRB_VSIDS_Switch",5000,4068.03957986111,484.738110242661
"sat/less-cy-caa.rules.4-9.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4105.08342986111,2554.53446685533
"sat/less-cy-caa.rules.4-9.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4604.70271875,1983.28611212148
"sat/less-cy-caa.rules.4-9.cnf","GHackCOMSPS_drup",1105.427,4683.09303333333,2391.18284038082
"sat/less-cy-caa.rules.4-9.cnf","glu_mix",5000,4319.68431666667,3640.66641194492
"sat/less-cy-caa.rules.4-9.cnf","Glucose_Hack_Kiel_fastBVE",5000,4799.08800486111,1193.64515021311
"sat/less-cy-caa.rules.4-9.cnf","glucose.3.0_PADC_10",5000,4089.71705208333,2974.00110476065
"sat/less-cy-caa.rules.4-9.cnf","glucose.3.0_PADC_3",5000,4996.02901388889,52.9142034819914
"sat/less-cy-caa.rules.4-9.cnf","glucose3.0",5000,4259.55535416667,2918.81391067879
"sat/less-cy-caa.rules.4-9.cnf","glucose4.2.1",5000,4915.44791666667,1142.61096838139
"sat/less-cy-caa.rules.4-9.cnf","gluHack",5000,4877.44614583333,580.458285828505
"sat/less-cy-caa.rules.4-9.cnf","inIDGlucose",5000,4596.621175,2495.21693536688
"sat/less-cy-caa.rules.4-9.cnf","Lingeling",5000,4560.41160416667,2566.33157117716
"sat/less-cy-caa.rules.4-9.cnf","Maple_CM",5000,4503.07913333333,2284.92747317263
"sat/less-cy-caa.rules.4-9.cnf","Maple_CM_Dist",3584.613,3325.84338263889,3017.93269261462
"sat/less-cy-caa.rules.4-9.cnf","Maple_CM_ordUIP",5000,4301.13886458333,1645.20419198483
"sat/less-cy-caa.rules.4-9.cnf","Maple_CM_ordUIP.",5000,4214.42351388889,3756.69101771897
"sat/less-cy-caa.rules.4-9.cnf","Maple_LCM_M1",5000,2964.79362569444,3768.56026585543
"sat/less-cy-caa.rules.4-9.cnf","Maple_LCM_Scavel_200_fix2",16.418,4106.51517777778,4224.28016338504
"sat/less-cy-caa.rules.4-9.cnf","Maple_LCM_Scavel_fix2",15.487,3644.07559375,3477.29724466979
"sat/less-cy-caa.rules.4-9.cnf","Maple_LCM.BCrestart",5000,4444.35134583333,4594.06599256579
"sat/less-cy-caa.rules.4-9.cnf","Maple_LCM.BCrestart_M1",5000,4872.473625,1433.59769413854
"sat/less-cy-caa.rules.4-9.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,5000,0
"sat/less-cy-caa.rules.4-9.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4419.15296180556,3812.85154335579
"sat/less-cy-caa.rules.4-9.cnf","MapleCOMSPS_LRB_VSIDS_drup",4214.405,3425.24753263889,3722.2752159289
"sat/less-cy-caa.rules.4-9.cnf","MapleLCMDistChronoBT",5000,3834.13926388889,2597.42581717774
"sat/less-cy-caa.rules.4-9.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4603.1450625,2436.95179978284
"sat/less-cy-caa.rules.4-9.cnf","Riss7.1.fix",5.433,2298.39279583333,5132.2736586459
"sat/less-cy-caa.rules.4-9.cnf","smallsat",5000,4642.04774027778,1703.13019374961
"sat/less-cy-caa.rules.4-9.cnf","Sparrow2Riss.2018.fixfix",284.393,2187.29840972222,4807.13653015837
"sat/less-cy-caa.rules.4-9.cnf","YalSAT",5000,4960.377,558.693528200756
