"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ax-d-4-7-5.cnf","abcdsat_r18",5000,4795.07635135135,517.457521183928
"sat/ax-d-4-7-5.cnf","CaDiCaL",5000,3973.80144459459,1157.11551324899
"sat/ax-d-4-7-5.cnf","Candy",5000,4663.61592882883,1724.39354143486
"sat/ax-d-4-7-5.cnf","cms55.main.all4fixed",5000,4528.42759189189,1244.28373890937
"sat/ax-d-4-7-5.cnf","COMiniSatPS_Pulsar_drup",5000,3144.38400045045,2912.06971282863
"sat/ax-d-4-7-5.cnf","expGlucose",5000,4717.42140540541,595.765971170034
"sat/ax-d-4-7-5.cnf","expMC_LRB_VSIDS_Switch",5000,4152.95652927928,3256.40962837032
"sat/ax-d-4-7-5.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4701.29273873874,806.277399557284
"sat/ax-d-4-7-5.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4934.49432432432,395.555906930856
"sat/ax-d-4-7-5.cnf","GHackCOMSPS_drup",5000,4717.46955135135,857.173192689922
"sat/ax-d-4-7-5.cnf","glu_mix",847.048,1492.64289099099,3003.16582761729
"sat/ax-d-4-7-5.cnf","Glucose_Hack_Kiel_fastBVE",5000,4739.32087612613,1261.07610418813
"sat/ax-d-4-7-5.cnf","glucose.3.0_PADC_10",5000,4917.0742972973,207.350065635979
"sat/ax-d-4-7-5.cnf","glucose.3.0_PADC_3",5000,4723.56327567568,827.700755511334
"sat/ax-d-4-7-5.cnf","glucose3.0",5000,4880.68841441441,444.805422423911
"sat/ax-d-4-7-5.cnf","glucose4.2.1",5000,4740.50202702703,1515.50036395872
"sat/ax-d-4-7-5.cnf","gluHack",5000,3216.58380630631,1748.51518914305
"sat/ax-d-4-7-5.cnf","inIDGlucose",5000,4879.34519459459,477.246779787596
"sat/ax-d-4-7-5.cnf","Lingeling",3398.77,4737.93816396396,889.195508439051
"sat/ax-d-4-7-5.cnf","Maple_CM",5000,3826.06643558559,2394.15175824447
"sat/ax-d-4-7-5.cnf","Maple_CM_Dist",5000,4481.35554189189,1880.82713812089
"sat/ax-d-4-7-5.cnf","Maple_CM_ordUIP",5000,4236.98241621622,2181.62819072698
"sat/ax-d-4-7-5.cnf","Maple_CM_ordUIP.",5000,3800.42794954955,2971.85361833631
"sat/ax-d-4-7-5.cnf","Maple_LCM_M1",5000,4165.42029189189,1507.85459061269
"sat/ax-d-4-7-5.cnf","Maple_LCM_Scavel_200_fix2",5000,4290.51442387387,1382.25438290175
"sat/ax-d-4-7-5.cnf","Maple_LCM_Scavel_fix2",5000,4233.08207027027,1283.5765492465
"sat/ax-d-4-7-5.cnf","Maple_LCM.BCrestart",2128.088,4291.78188963964,1975.7907894722
"sat/ax-d-4-7-5.cnf","Maple_LCM.BCrestart_M1",5000,2460.9792,3032.02721083911
"sat/ax-d-4-7-5.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4922.12738378378,758.388725090271
"sat/ax-d-4-7-5.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4476.15387387387,839.666519586349
"sat/ax-d-4-7-5.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3850.93540900901,1773.85343489738
"sat/ax-d-4-7-5.cnf","MapleLCMDistChronoBT",5000,1744.91539189189,814.370283193807
"sat/ax-d-4-7-5.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4836.36616216216,992.47335114105
"sat/ax-d-4-7-5.cnf","Riss7.1.fix",5000,992.077334684685,0
"sat/ax-d-4-7-5.cnf","smallsat",5000,3998.92593018018,2316.31756938364
"sat/ax-d-4-7-5.cnf","Sparrow2Riss.2018.fixfix",5000,1429.85536351351,2257.96572959357
"sat/ax-d-4-7-5.cnf","YalSAT",5000,5000,0
