"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","abcdsat_r18",1.189,224.558102983864,236.503418919262
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","CaDiCaL",1.101,1506.00523204317,921.253794861354
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Candy",5000,2830.11374246306,800.020730752402
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","cms55.main.all4fixed",24.664,278.088679021919,509.585796223197
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","COMiniSatPS_Pulsar_drup",322.302,576.60954534247,414.489543268808
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","expGlucose",2557.136,3536.19974578888,1079.85592899493
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","expMC_LRB_VSIDS_Switch",313.354,623.681009612927,0
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","expMC_LRB_VSIDS_Switch_2500",22.735,277.960473492035,152.614367118455
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","expMC_VSIDS_LRB_Switch_2500",2488.403,2264.43060364882,485.708475009884
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","GHackCOMSPS_drup",225.751,1100.86798771394,497.232650819676
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","glu_mix",1972.339,3212.52846759023,0
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Glucose_Hack_Kiel_fastBVE",1319.33,2880.17209541585,639.27907713969
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","glucose.3.0_PADC_10",3305.5,3571.16303835354,1509.55239757771
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","glucose.3.0_PADC_3",3367.638,3622.97908476488,0
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","glucose3.0",1338.219,3021.305405617,1350.26471595341
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","glucose4.2.1",1986.015,3766.39937165562,1649.54528697703
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","gluHack",1018.784,3641.75883225124,1144.05231808216
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","inIDGlucose",3933.408,3402.63364276033,1409.82104475639
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Lingeling",7.375,2984.18964830846,1364.74592746253
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Maple_CM",100.216,323.238194389739,248.475270374264
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Maple_CM_Dist",0.657,278.822253115987,209.609949200252
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Maple_CM_ordUIP",404.927,571.165991412152,421.759397301031
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Maple_CM_ordUIP.",390.196,553.014105206254,292.962294735162
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Maple_LCM_M1",68.18,184.095209555316,216.189149734642
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Maple_LCM_Scavel_200_fix2",45.942,306.193773347115,273.473689080684
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Maple_LCM_Scavel_fix2",94.139,299.502095956194,427.837585795937
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Maple_LCM.BCrestart",0.305,302.628535817048,396.992670411566
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Maple_LCM.BCrestart_M1",68.526,226.396200010458,59.3841732423924
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","MapleCOMSPS_CHB_VSIDS_drup",0.573,3166.68688527715,854.714191655221
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",59.43,472.475570455497,0
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","MapleCOMSPS_LRB_VSIDS_drup",0.352,451.091006650611,0
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","MapleLCMDistChronoBT",43.431,335.067947490217,378.387902703042
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Minisat.v2.2.0.106.ge2dd095",2114.937,3434.52348178121,0
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Riss7.1.fix",1.186,3835.53640587332,1623.03228479603
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","smallsat",224.506,473.470166397932,275.156800737999
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","Sparrow2Riss.2018.fixfix",337.44,3917.0036721268,0
"sat/cms-scheel-md4-families-r24-c5-p1-5-10-12-18.cnf","YalSAT",5000,5000,0
