"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/20180322_164245263_p_cnf_320_1120.cnf","abcdsat_r18",411.8,3085.70893392857,2844.74824222054
"sat/20180322_164245263_p_cnf_320_1120.cnf","CaDiCaL",5000,4532.7441172619,0
"sat/20180322_164245263_p_cnf_320_1120.cnf","Candy",618.27,5000,0
"sat/20180322_164245263_p_cnf_320_1120.cnf","cms55.main.all4fixed",5000,4958.58365,209.679690774639
"sat/20180322_164245263_p_cnf_320_1120.cnf","COMiniSatPS_Pulsar_drup",5000,4959.96412053571,120.907451761726
"sat/20180322_164245263_p_cnf_320_1120.cnf","expGlucose",5000,3957.96983333333,1828.99486403364
"sat/20180322_164245263_p_cnf_320_1120.cnf","expMC_LRB_VSIDS_Switch",5000,5000,0
"sat/20180322_164245263_p_cnf_320_1120.cnf","expMC_LRB_VSIDS_Switch_2500",143.048,3244.07567291667,2596.84898273423
"sat/20180322_164245263_p_cnf_320_1120.cnf","expMC_VSIDS_LRB_Switch_2500",4084.99,4121.50760059524,1221.70029122449
"sat/20180322_164245263_p_cnf_320_1120.cnf","GHackCOMSPS_drup",5000,4249.56943928571,1150.79093757396
"sat/20180322_164245263_p_cnf_320_1120.cnf","glu_mix",5000,4783.52897767857,0
"sat/20180322_164245263_p_cnf_320_1120.cnf","Glucose_Hack_Kiel_fastBVE",5000,5000,0
"sat/20180322_164245263_p_cnf_320_1120.cnf","glucose.3.0_PADC_10",5000,4871.08732827381,268.906757592266
"sat/20180322_164245263_p_cnf_320_1120.cnf","glucose.3.0_PADC_3",5000,4902.77876428571,189.576579893334
"sat/20180322_164245263_p_cnf_320_1120.cnf","glucose3.0",5000,5000,0
"sat/20180322_164245263_p_cnf_320_1120.cnf","glucose4.2.1",5000,3540.87364642857,1330.46223383978
"sat/20180322_164245263_p_cnf_320_1120.cnf","gluHack",5000,5000,0
"sat/20180322_164245263_p_cnf_320_1120.cnf","inIDGlucose",5000,5000,0
"sat/20180322_164245263_p_cnf_320_1120.cnf","Lingeling",5000,4520.40575178571,259.173234719287
"sat/20180322_164245263_p_cnf_320_1120.cnf","Maple_CM",5000,4528.44424464286,0
"sat/20180322_164245263_p_cnf_320_1120.cnf","Maple_CM_Dist",5000,5000,0
"sat/20180322_164245263_p_cnf_320_1120.cnf","Maple_CM_ordUIP",5000,4276.47360684524,2039.33671320508
"sat/20180322_164245263_p_cnf_320_1120.cnf","Maple_CM_ordUIP.",5000,4723.63757380952,1207.93931147669
"sat/20180322_164245263_p_cnf_320_1120.cnf","Maple_LCM_M1",5000,4657.4706672619,527.402943436017
"sat/20180322_164245263_p_cnf_320_1120.cnf","Maple_LCM_Scavel_200_fix2",5000,4402.25607578782,869.965552865854
"sat/20180322_164245263_p_cnf_320_1120.cnf","Maple_LCM_Scavel_fix2",2026.79,3512.64980327381,1624.58385937387
"sat/20180322_164245263_p_cnf_320_1120.cnf","Maple_LCM.BCrestart",3111.207,3744.2978139881,1375.4827638148
"sat/20180322_164245263_p_cnf_320_1120.cnf","Maple_LCM.BCrestart_M1",5000,1704.84011488095,815.173480186772
"sat/20180322_164245263_p_cnf_320_1120.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3496.72860119048,2591.22811135901
"sat/20180322_164245263_p_cnf_320_1120.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3960.51882678571,0
"sat/20180322_164245263_p_cnf_320_1120.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4753.40260595238,831.046464786894
"sat/20180322_164245263_p_cnf_320_1120.cnf","MapleLCMDistChronoBT",347.275,3310.43328928571,859.818315953941
"sat/20180322_164245263_p_cnf_320_1120.cnf","Minisat.v2.2.0.106.ge2dd095",14.041,1692.42728184524,2422.7683634205
"sat/20180322_164245263_p_cnf_320_1120.cnf","Riss7.1.fix",5000,4948.706875,320.920578522386
"sat/20180322_164245263_p_cnf_320_1120.cnf","smallsat",5000,3534.06493630952,1423.08690617779
"sat/20180322_164245263_p_cnf_320_1120.cnf","Sparrow2Riss.2018.fixfix",0.741,184.117613690476,744.851166347679
"sat/20180322_164245263_p_cnf_320_1120.cnf","YalSAT",0.288,111.120133928571,487.032007401619
