"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","abcdsat_r18",4441.799,1886.34570253623,2764.12295531924
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","CaDiCaL",1512.525,1687.50887777778,0
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Candy",3784.876,1740.62677294686,0
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","cms55.main.all4fixed",3093.032,1189.40134020014,1431.94032888205
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","COMiniSatPS_Pulsar_drup",3383.575,1768.65631403509,0
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","expGlucose",4915.524,1867.44632463768,0
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","expMC_LRB_VSIDS_Switch",5000,1911.63371312045,1865.55550028525
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","expMC_LRB_VSIDS_Switch_2500",5000,1520.73351717396,1555.263217885
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","expMC_VSIDS_LRB_Switch_2500",4612.765,1949.93449500805,1185.00354107435
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","GHackCOMSPS_drup",4244.816,2237.20282826087,1265.77764956309
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","glu_mix",1810.006,1765.4184159238,0
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Glucose_Hack_Kiel_fastBVE",3663.772,1698.8414522343,946.704962814301
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","glucose.3.0_PADC_10",5000,1923.82840006425,2055.82650964088
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","glucose.3.0_PADC_3",5000,1369.34693953301,569.79190011424
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","glucose3.0",4075.711,1378.22757753623,1257.3535564393
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","glucose4.2.1",2853.155,1505.29384782609,1566.234523874
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","gluHack",5000,1592.17395096618,1981.92070175208
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","inIDGlucose",4739.623,1534.67079782609,1590.08035860022
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Lingeling",5000,1265.17281235335,2189.20955612531
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_CM",5000,1546.69860120773,0
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_CM_Dist",5000,1313.63725962733,0
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_CM_ordUIP",5000,1613.99965169939,442.269761061137
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_CM_ordUIP.",4891.531,1406.16148695652,2609.99326795577
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_LCM_M1",5000,1206.24058429952,886.635137683365
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_LCM_Scavel_200_fix2",5000,1629.35211932367,1835.88867397629
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_LCM_Scavel_fix2",5000,1446.3790647343,839.461129320651
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_LCM.BCrestart",5000,1472.07560483092,1370.89344719295
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Maple_LCM.BCrestart_M1",5000,1530.67815314339,1009.68708133793
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,1261.80129565217,0
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,1819.69802899701,2082.28175034529
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,2265.23404474429,0
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","MapleLCMDistChronoBT",5000,1553.8821794686,1906.88461895015
"sat/pals_floodmax.5_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2422.264325,2014.50358032411
