"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/uniqinv45prop.cnf","abcdsat_r18",5000,4740.56575268817,0
"sat/uniqinv45prop.cnf","CaDiCaL",5000,4272.38463705885,821.77694102695
"sat/uniqinv45prop.cnf","Candy",5000,4611.47879516908,823.461673701512
"sat/uniqinv45prop.cnf","cms55.main.all4fixed",611.847,963.781601932367,0
"sat/uniqinv45prop.cnf","COMiniSatPS_Pulsar_drup",5000,4505.62243743961,1387.29767375439
"sat/uniqinv45prop.cnf","expGlucose",5000,4535.43205628019,471.074889151287
"sat/uniqinv45prop.cnf","expMC_LRB_VSIDS_Switch",5000,4628.04162487923,847.477954974204
"sat/uniqinv45prop.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4854.90770917874,0
"sat/uniqinv45prop.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4662.70308115942,540.681526398135
"sat/uniqinv45prop.cnf","GHackCOMSPS_drup",5000,4630.27329637681,635.21289681765
"sat/uniqinv45prop.cnf","glu_mix",5000,4706.98303937198,1015.60171617989
"sat/uniqinv45prop.cnf","Glucose_Hack_Kiel_fastBVE",5000,4824.28861247637,0
"sat/uniqinv45prop.cnf","glucose.3.0_PADC_10",5000,4643.99676987781,589.614558465563
"sat/uniqinv45prop.cnf","glucose.3.0_PADC_3",5000,4501.10357294686,1108.22941069438
"sat/uniqinv45prop.cnf","glucose3.0",5000,4372.01354879227,0
"sat/uniqinv45prop.cnf","glucose4.2.1",5000,4041.71431086956,849.819812445505
"sat/uniqinv45prop.cnf","gluHack",5000,4817.19597101449,356.788844292223
"sat/uniqinv45prop.cnf","inIDGlucose",5000,4640.12101884058,717.935406393803
"sat/uniqinv45prop.cnf","Lingeling",4915.62,4404.4616826087,854.565808981781
"sat/uniqinv45prop.cnf","Maple_CM",2703.735,3049.09086115942,553.777811043943
"sat/uniqinv45prop.cnf","Maple_CM_Dist",2710.16,2954.76695974235,204.921006517437
"sat/uniqinv45prop.cnf","Maple_CM_ordUIP",2744.657,2923.0628968599,0
"sat/uniqinv45prop.cnf","Maple_CM_ordUIP.",2757.11,3003.25861135266,747.757138991209
"sat/uniqinv45prop.cnf","Maple_LCM_M1",2775.57,3020.64381721877,586.306007653334
"sat/uniqinv45prop.cnf","Maple_LCM_Scavel_200_fix2",5000,4702.79706038647,772.914929558617
"sat/uniqinv45prop.cnf","Maple_LCM_Scavel_fix2",5000,4839.30842512077,684.723601948618
"sat/uniqinv45prop.cnf","Maple_LCM.BCrestart",2763.648,3074.1465910628,1552.99825411861
"sat/uniqinv45prop.cnf","Maple_LCM.BCrestart_M1",2756.588,3142.27371625259,0
"sat/uniqinv45prop.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4706.59548115942,1145.85810661302
"sat/uniqinv45prop.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4689.67658847481,588.424675992961
"sat/uniqinv45prop.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4550.87602015183,0
"sat/uniqinv45prop.cnf","MapleLCMDistChronoBT",2766.022,2944.46635507246,622.507901328474
"sat/uniqinv45prop.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4662.55579528986,1451.52366772728
"sat/uniqinv45prop.cnf","Riss7.1.fix",1469.27,2760.18376795491,0
"sat/uniqinv45prop.cnf","smallsat",5000,4585.870691056,1429.97038170903
"sat/uniqinv45prop.cnf","Sparrow2Riss.2018.fixfix",1610.913,2832.47118741419,1824.16745396013
"sat/uniqinv45prop.cnf","YalSAT",5000,5000,0
