"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ecarev-110-1031-23-40-7.cnf","abcdsat_r18",158.824,394.605397584541,166.449876760386
"sat/ecarev-110-1031-23-40-7.cnf","CaDiCaL",262.474,840.9252,714.743089042385
"sat/ecarev-110-1031-23-40-7.cnf","Candy",244.795,826.9500147343,682.355272922863
"sat/ecarev-110-1031-23-40-7.cnf","cms55.main.all4fixed",631.445,1090.33543188406,908.033411648382
"sat/ecarev-110-1031-23-40-7.cnf","COMiniSatPS_Pulsar_drup",94.163,181.71938647343,157.004292384152
"sat/ecarev-110-1031-23-40-7.cnf","expGlucose",677.599,1864.65187173913,2444.59304410006
"sat/ecarev-110-1031-23-40-7.cnf","expMC_LRB_VSIDS_Switch",205.371,655.548143236715,0
"sat/ecarev-110-1031-23-40-7.cnf","expMC_LRB_VSIDS_Switch_2500",180.866,257.625240821256,76.2488209119795
"sat/ecarev-110-1031-23-40-7.cnf","expMC_VSIDS_LRB_Switch_2500",726.885,1332.78536956522,1221.39925107027
"sat/ecarev-110-1031-23-40-7.cnf","GHackCOMSPS_drup",113.077,325.29677294686,626.646375941591
"sat/ecarev-110-1031-23-40-7.cnf","glu_mix",184.302,1013.80509927536,818.90202321352
"sat/ecarev-110-1031-23-40-7.cnf","Glucose_Hack_Kiel_fastBVE",140.806,507.025960144928,557.418269451722
"sat/ecarev-110-1031-23-40-7.cnf","glucose.3.0_PADC_10",168.856,311.623815942029,427.319053968893
"sat/ecarev-110-1031-23-40-7.cnf","glucose.3.0_PADC_3",161.157,448.781226570048,742.13946718825
"sat/ecarev-110-1031-23-40-7.cnf","glucose3.0",189.674,580.667067149758,693.765748590375
"sat/ecarev-110-1031-23-40-7.cnf","glucose4.2.1",149.471,414.54249057971,397.666360272746
"sat/ecarev-110-1031-23-40-7.cnf","gluHack",175.422,298.411832125604,149.583989317801
"sat/ecarev-110-1031-23-40-7.cnf","inIDGlucose",134.104,456.475903381642,360.23758467287
"sat/ecarev-110-1031-23-40-7.cnf","Lingeling",666.389,2364.04197173913,2708.24860630593
"sat/ecarev-110-1031-23-40-7.cnf","Maple_CM",128.842,324.223927777778,0
"sat/ecarev-110-1031-23-40-7.cnf","Maple_CM_Dist",196.009,176.734645652174,145.172022719462
"sat/ecarev-110-1031-23-40-7.cnf","Maple_CM_ordUIP",115.319,261.47203236715,413.279885421872
"sat/ecarev-110-1031-23-40-7.cnf","Maple_CM_ordUIP.",114.935,264.799308695652,0
"sat/ecarev-110-1031-23-40-7.cnf","Maple_LCM_M1",220.978,273.124960628019,241.50152484409
"sat/ecarev-110-1031-23-40-7.cnf","Maple_LCM_Scavel_200_fix2",100.019,532.252445652174,1365.77069771336
"sat/ecarev-110-1031-23-40-7.cnf","Maple_LCM_Scavel_fix2",107.59,322.191870048309,548.478427232741
"sat/ecarev-110-1031-23-40-7.cnf","Maple_LCM.BCrestart",197.547,358.748482125604,474.027316881728
"sat/ecarev-110-1031-23-40-7.cnf","Maple_LCM.BCrestart_M1",230.141,260.181714009662,292.695162923618
"sat/ecarev-110-1031-23-40-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",338.773,1020.28702318841,653.59077219955
"sat/ecarev-110-1031-23-40-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",210.564,293.600857487923,274.497381102641
"sat/ecarev-110-1031-23-40-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",223.852,339.412662801932,694.184724819558
"sat/ecarev-110-1031-23-40-7.cnf","MapleLCMDistChronoBT",103.351,246.36103236715,233.347344964094
"sat/ecarev-110-1031-23-40-7.cnf","Minisat.v2.2.0.106.ge2dd095",681.007,2268.77099492754,2626.08159228191
"sat/ecarev-110-1031-23-40-7.cnf","Riss7.1.fix",186.311,443.678685748792,664.929907559075
"sat/ecarev-110-1031-23-40-7.cnf","smallsat",185.965,324.918291062802,466.020522328925
"sat/ecarev-110-1031-23-40-7.cnf","Sparrow2Riss.2018.fixfix",1018.493,1240.60547173913,493.433661877158
"sat/ecarev-110-1031-23-40-7.cnf","YalSAT",5000,5000,0
