"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","abcdsat_r18",169.684,2967.29316759784,0
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","CaDiCaL",16.896,1969.90666890568,226.283326988321
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Candy",68.015,2732.4804009552,777.119960061149
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","cms55.main.all4fixed",711.158,2158.39570188085,866.799634364849
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","COMiniSatPS_Pulsar_drup",284.754,2367.88148865298,0
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","expGlucose",431.815,2716.36411338729,1426.11751724954
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","expMC_LRB_VSIDS_Switch",464.396,2612.45117740166,0
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","expMC_LRB_VSIDS_Switch_2500",615.144,2460.00234873013,669.051436448327
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","expMC_VSIDS_LRB_Switch_2500",488.816,2485.62257943603,1000.97807563067
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","GHackCOMSPS_drup",182.173,2771.55306568264,0
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","glu_mix",318.695,2792.22717016451,999.209503338454
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Glucose_Hack_Kiel_fastBVE",336.482,2767.84167722431,1552.01858440311
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","glucose.3.0_PADC_10",346.653,2815.86881077582,1476.51956792937
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","glucose.3.0_PADC_3",332.193,2997.5346736824,1357.1474454317
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","glucose3.0",378.324,2828.73947336646,911.579160097484
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","glucose4.2.1",325.643,2263.21731464035,1328.01493690787
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","gluHack",361.386,2572.82477530403,1095.65163902556
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","inIDGlucose",377.761,2445.11109775104,0
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Lingeling",896.833,2675.86065015644,1278.19341000473
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_CM",612.061,2086.06123449241,0
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_CM_Dist",651.607,2453.38519130001,0
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_CM_ordUIP",664.59,2392.77209018809,1578.14328457295
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_CM_ordUIP.",640.382,2169.8805014613,0
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_LCM_M1",562.023,2684.50902074094,0
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_LCM_Scavel_200_fix2",574.549,2093.13582958732,0
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_LCM_Scavel_fix2",511.55,2715.8915816527,0
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_LCM.BCrestart",610.705,2557.40749101695,0
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Maple_LCM.BCrestart_M1",573.163,2300.66159242897,268.837227295219
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","MapleCOMSPS_CHB_VSIDS_drup",647.04,2582.36240605792,0
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",401.637,2234.88126410829,1087.93435055431
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","MapleCOMSPS_LRB_VSIDS_drup",405.052,2494.37465564769,407.868272601321
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","MapleLCMDistChronoBT",664.472,2483.36833708312,562.905278445662
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Minisat.v2.2.0.106.ge2dd095",348.558,3273.05173272634,1841.53372160652
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Riss7.1.fix",555.65,2372.63737713792,686.278844940911
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","smallsat",140.725,2337.51717021875,685.590898166434
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","Sparrow2Riss.2018.fixfix",1483.657,2686.33162738811,0
"sat/terminator_03_true-unreach-call_true-termination.i.cnf","YalSAT",5000,4892.29601636307,228.912614305687
