"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cz-alt-3-7.cnf","abcdsat_r18",1967.13,3536.08683819444,4798.88451936464
"sat/cz-alt-3-7.cnf","CaDiCaL",2053.418,2541.03175625,4634.35534766281
"sat/cz-alt-3-7.cnf","Candy",5000,3208.7404,4426.57882206291
"sat/cz-alt-3-7.cnf","cms55.main.all4fixed",1647.547,2787.01849722222,5861.71000548297
"sat/cz-alt-3-7.cnf","COMiniSatPS_Pulsar_drup",3532.727,3408.60219791667,3334.95985242149
"sat/cz-alt-3-7.cnf","expGlucose",3927.272,3875.40895277778,3188.68762982043
"sat/cz-alt-3-7.cnf","expMC_LRB_VSIDS_Switch",4569.832,3941.70284166667,4166.36581393534
"sat/cz-alt-3-7.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2814.17456527778,3453.03788687159
"sat/cz-alt-3-7.cnf","expMC_VSIDS_LRB_Switch_2500",3788.145,4286.24849722222,1685.92876716541
"sat/cz-alt-3-7.cnf","GHackCOMSPS_drup",3300.227,3528.03632847222,1375.410244245
"sat/cz-alt-3-7.cnf","glu_mix",3102.03,2356.97267916667,3705.51123356023
"sat/cz-alt-3-7.cnf","Glucose_Hack_Kiel_fastBVE",3825.067,3043.62070347222,4184.64312699068
"sat/cz-alt-3-7.cnf","glucose.3.0_PADC_10",4356.973,4509.03346388889,1825.30175181978
"sat/cz-alt-3-7.cnf","glucose.3.0_PADC_3",4410.878,4107.82699652778,1543.99256187099
"sat/cz-alt-3-7.cnf","glucose3.0",3903.596,4143.96945347222,3004.91950531522
"sat/cz-alt-3-7.cnf","glucose4.2.1",2698.103,3201.94894027778,3641.40167415554
"sat/cz-alt-3-7.cnf","gluHack",5000,3684.92612152778,3983.22727705426
"sat/cz-alt-3-7.cnf","inIDGlucose",3945.458,3637.99568472222,2969.04272735231
"sat/cz-alt-3-7.cnf","Lingeling",2629.477,3591.47642569444,3197.71288641443
"sat/cz-alt-3-7.cnf","Maple_CM",1652.345,2195.99234444444,2775.87663666304
"sat/cz-alt-3-7.cnf","Maple_CM_Dist",1718.377,1975.9849875,4816.2575158717
"sat/cz-alt-3-7.cnf","Maple_CM_ordUIP",1839.494,3102.97165902778,2686.14651368867
"sat/cz-alt-3-7.cnf","Maple_CM_ordUIP.",1821.738,2155.35172777778,3566.59578216613
"sat/cz-alt-3-7.cnf","Maple_LCM_M1",1822.959,2558.68520069444,2630.40810581201
"sat/cz-alt-3-7.cnf","Maple_LCM_Scavel_200_fix2",1928.313,3544.33324444444,3253.66362333239
"sat/cz-alt-3-7.cnf","Maple_LCM_Scavel_fix2",2002.827,2809.16658958333,3102.85283700067
"sat/cz-alt-3-7.cnf","Maple_LCM.BCrestart",1765.666,3075.6490125,3664.25252501156
"sat/cz-alt-3-7.cnf","Maple_LCM.BCrestart_M1",3172.135,3192.90193888889,5055.54261668489
"sat/cz-alt-3-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3975.40688958333,3928.96538646875
"sat/cz-alt-3-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",3629.035,3456.46092361111,3785.67504116591
"sat/cz-alt-3-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",3899.514,2957.09076805556,3208.49371458869
"sat/cz-alt-3-7.cnf","MapleLCMDistChronoBT",1547.664,2188.39256527778,2653.54340379113
"sat/cz-alt-3-7.cnf","Minisat.v2.2.0.106.ge2dd095",5000,5000,0
"sat/cz-alt-3-7.cnf","Riss7.1.fix",5000,2827.12269166667,3779.16268745582
"sat/cz-alt-3-7.cnf","smallsat",2188.49,3223.68107708333,2965.86337286058
"sat/cz-alt-3-7.cnf","Sparrow2Riss.2018.fixfix",5000,2532.97452222222,3185.74180602384
"sat/cz-alt-3-7.cnf","YalSAT",5000,4948.4901,546.587330044376
