"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ramsey-32-4.cnf","abcdsat_r18",3.307,2719.03720347222,3806.62446737433
"sat/ramsey-32-4.cnf","CaDiCaL",4.308,3157.911275,3289.24719092298
"sat/ramsey-32-4.cnf","Candy",2917.846,2982.52611805556,1415.77679156975
"sat/ramsey-32-4.cnf","cms55.main.all4fixed",41.289,3242.28830833333,5692.4231973222
"sat/ramsey-32-4.cnf","COMiniSatPS_Pulsar_drup",7.379,3357.99335763889,4483.07631918283
"sat/ramsey-32-4.cnf","expGlucose",4.363,2703.19291388889,4276.00601479769
"sat/ramsey-32-4.cnf","expMC_LRB_VSIDS_Switch",7.35,3128.53106319444,3968.24506115054
"sat/ramsey-32-4.cnf","expMC_LRB_VSIDS_Switch_2500",2.607,2802.65062847222,4694.62664419209
"sat/ramsey-32-4.cnf","expMC_VSIDS_LRB_Switch_2500",2457.016,2216.19382777778,5265.08262108562
"sat/ramsey-32-4.cnf","GHackCOMSPS_drup",4.436,3872.96557083333,4978.6812194503
"sat/ramsey-32-4.cnf","glu_mix",34.028,2272.57677847222,4476.42123590255
"sat/ramsey-32-4.cnf","Glucose_Hack_Kiel_fastBVE",5000,3614.20591111111,4961.71631925062
"sat/ramsey-32-4.cnf","glucose.3.0_PADC_10",5000,3354.11741875,0
"sat/ramsey-32-4.cnf","glucose.3.0_PADC_3",5000,3173.66895,4548.64098393589
"sat/ramsey-32-4.cnf","glucose3.0",5000,4080.13280555556,3843.26455935409
"sat/ramsey-32-4.cnf","glucose4.2.1",3.846,3248.53136597222,3198.63964404467
"sat/ramsey-32-4.cnf","gluHack",542.377,2453.71823472222,3613.34542610878
"sat/ramsey-32-4.cnf","inIDGlucose",5000,3763.88631597222,3564.19929116688
"sat/ramsey-32-4.cnf","Lingeling",1273.246,2547.1709875,1450.56006394174
"sat/ramsey-32-4.cnf","Maple_CM",4.359,2847.71240416667,1756.39350420676
"sat/ramsey-32-4.cnf","Maple_CM_Dist",6.541,3423.9545125,4539.20187528246
"sat/ramsey-32-4.cnf","Maple_CM_ordUIP",4.177,2544.60422916667,3965.3907314634
"sat/ramsey-32-4.cnf","Maple_CM_ordUIP.",4.091,2182.93051944444,4357.92402299784
"sat/ramsey-32-4.cnf","Maple_LCM_M1",3.054,3628.93407083333,5060.98123283646
"sat/ramsey-32-4.cnf","Maple_LCM_Scavel_200_fix2",7.25,2469.30527847222,4545.00041279751
"sat/ramsey-32-4.cnf","Maple_LCM_Scavel_fix2",6.309,3197.32817152778,3080.80642912489
"sat/ramsey-32-4.cnf","Maple_LCM.BCrestart",2.759,3530.83278819444,4556.41485234743
"sat/ramsey-32-4.cnf","Maple_LCM.BCrestart_M1",2.959,3325.70991666667,3928.52394952185
"sat/ramsey-32-4.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3341.46883263889,2527.05440370916
"sat/ramsey-32-4.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",4.406,3581.42314375,3675.58624495912
"sat/ramsey-32-4.cnf","MapleCOMSPS_LRB_VSIDS_drup",9.891,4053.50108333333,3251.064678337
"sat/ramsey-32-4.cnf","MapleLCMDistChronoBT",6.773,1866.83102083333,3770.11518310011
"sat/ramsey-32-4.cnf","Minisat.v2.2.0.106.ge2dd095",2.3,3732.78590347222,2865.66662679693
"sat/ramsey-32-4.cnf","Riss7.1.fix",5000,3249.95978958333,6217.33254084938
"sat/ramsey-32-4.cnf","smallsat",4.063,2743.15942847222,4622.34273436926
"sat/ramsey-32-4.cnf","Sparrow2Riss.2018.fixfix",5000,2195.79632916667,3457.29212124192
"sat/ramsey-32-4.cnf","YalSAT",5000,1974.67872083333,5299.47875882901
