"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/quadratic_tight_error.c.cnf","abcdsat_r18",470.043,1948.48613819748,1359.46712870028
"sat/quadratic_tight_error.c.cnf","CaDiCaL",522.147,946.450637853739,917.716842752426
"sat/quadratic_tight_error.c.cnf","Candy",134.894,991.782652701764,1172.49791826545
"sat/quadratic_tight_error.c.cnf","cms55.main.all4fixed",142.247,878.18890073906,1300.50127560106
"sat/quadratic_tight_error.c.cnf","COMiniSatPS_Pulsar_drup",519.122,844.225272939525,925.155321929961
"sat/quadratic_tight_error.c.cnf","expGlucose",107.893,827.767456442727,1785.20016962533
"sat/quadratic_tight_error.c.cnf","expMC_LRB_VSIDS_Switch",28.823,599.06916479417,1384.60382814286
"sat/quadratic_tight_error.c.cnf","expMC_LRB_VSIDS_Switch_2500",131.766,1072.27031481112,1032.97394335755
"sat/quadratic_tight_error.c.cnf","expMC_VSIDS_LRB_Switch_2500",24.222,998.723721906823,813.462104072326
"sat/quadratic_tight_error.c.cnf","GHackCOMSPS_drup",1694.078,1538.35442106158,658.802418805389
"sat/quadratic_tight_error.c.cnf","glu_mix",5000,3893.22272601702,1245.02139474325
"sat/quadratic_tight_error.c.cnf","Glucose_Hack_Kiel_fastBVE",287.227,2122.71403620287,0
"sat/quadratic_tight_error.c.cnf","glucose.3.0_PADC_10",1680.46,1193.57378015166,434.319256933039
"sat/quadratic_tight_error.c.cnf","glucose.3.0_PADC_3",1673.398,1197.25966912263,572.039284406829
"sat/quadratic_tight_error.c.cnf","glucose3.0",2010.58,1795.32614277077,0
"sat/quadratic_tight_error.c.cnf","glucose4.2.1",199.155,1353.30044137842,1436.03828975917
"sat/quadratic_tight_error.c.cnf","gluHack",3217.498,2281.72740086597,1248.80402616478
"sat/quadratic_tight_error.c.cnf","inIDGlucose",5000,1141.66303984811,619.248363269542
"sat/quadratic_tight_error.c.cnf","Lingeling",109.882,816.298156257816,1210.80513038828
"sat/quadratic_tight_error.c.cnf","Maple_CM",132.395,915.866228727942,790.396402094339
"sat/quadratic_tight_error.c.cnf","Maple_CM_Dist",98.654,767.943817692127,1038.97161769489
"sat/quadratic_tight_error.c.cnf","Maple_CM_ordUIP",152.878,1103.70206367652,1080.65295093386
"sat/quadratic_tight_error.c.cnf","Maple_CM_ordUIP.",150.07,869.502286865177,1109.02334332626
"sat/quadratic_tight_error.c.cnf","Maple_LCM_M1",128.473,1044.57150865195,634.873400860672
"sat/quadratic_tight_error.c.cnf","Maple_LCM_Scavel_200_fix2",170.331,991.507024430755,1325.73948364185
"sat/quadratic_tight_error.c.cnf","Maple_LCM_Scavel_fix2",197.926,1118.33506369694,1199.98737650034
"sat/quadratic_tight_error.c.cnf","Maple_LCM.BCrestart",175.6,1087.1557738588,1053.68739960279
"sat/quadratic_tight_error.c.cnf","Maple_LCM.BCrestart_M1",145.982,757.306243708153,1122.95603979078
"sat/quadratic_tight_error.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",28.258,595.979045250768,1040.81754683353
"sat/quadratic_tight_error.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",46.031,905.664812918616,1131.10088331164
"sat/quadratic_tight_error.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",34.923,743.766982733376,1302.49696136796
"sat/quadratic_tight_error.c.cnf","MapleLCMDistChronoBT",148.071,1215.15198884071,1705.83789279472
"sat/quadratic_tight_error.c.cnf","Minisat.v2.2.0.106.ge2dd095",1403.072,1628.26608490864,560.120053746295
"sat/quadratic_tight_error.c.cnf","Riss7.1.fix",569.033,1039.57488037741,0
"sat/quadratic_tight_error.c.cnf","smallsat",1639.284,2004.60198381335,2089.94418720195
"sat/quadratic_tight_error.c.cnf","Sparrow2Riss.2018.fixfix",1464.852,1819.30083467703,963.53482779078
"sat/quadratic_tight_error.c.cnf","YalSAT",5000,4985.48907192588,14.3188894054173
