"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/less-cy-caa.rules.6-4.cnf","abcdsat_r18",5000,4771.52091594203,534.775879640179
"sat/less-cy-caa.rules.6-4.cnf","CaDiCaL",5000,3362.30594154589,0
"sat/less-cy-caa.rules.6-4.cnf","Candy",5000,4022.68541449275,1034.23693910902
"sat/less-cy-caa.rules.6-4.cnf","cms55.main.all4fixed",182.898,4112.45178236715,634.063585285628
"sat/less-cy-caa.rules.6-4.cnf","COMiniSatPS_Pulsar_drup",5000,3908.18996956522,0
"sat/less-cy-caa.rules.6-4.cnf","expGlucose",5000,3642.23990434783,2105.71235539896
"sat/less-cy-caa.rules.6-4.cnf","expMC_LRB_VSIDS_Switch",5000,3491.2028057971,1358.46697418917
"sat/less-cy-caa.rules.6-4.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3518.36446545894,1811.89843080215
"sat/less-cy-caa.rules.6-4.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4843.88027318841,632.319207105425
"sat/less-cy-caa.rules.6-4.cnf","GHackCOMSPS_drup",5000,4028.63578599034,1607.41155077045
"sat/less-cy-caa.rules.6-4.cnf","glu_mix",5000,2525.79759782609,3099.28504504847
"sat/less-cy-caa.rules.6-4.cnf","Glucose_Hack_Kiel_fastBVE",5000,4144.89054057971,1700.88965015988
"sat/less-cy-caa.rules.6-4.cnf","glucose.3.0_PADC_10",5000,4105.99838913043,1180.16617818702
"sat/less-cy-caa.rules.6-4.cnf","glucose.3.0_PADC_3",5000,3805.57050169082,1406.55377063374
"sat/less-cy-caa.rules.6-4.cnf","glucose3.0",5000,4309.01457222222,448.023860787527
"sat/less-cy-caa.rules.6-4.cnf","glucose4.2.1",5000,4263.1085410628,2344.77815806788
"sat/less-cy-caa.rules.6-4.cnf","gluHack",5000,3957.59710821256,1113.47781799109
"sat/less-cy-caa.rules.6-4.cnf","inIDGlucose",5000,4360.51930265701,1131.1968322524
"sat/less-cy-caa.rules.6-4.cnf","Lingeling",5000,3822.15850048309,0
"sat/less-cy-caa.rules.6-4.cnf","Maple_CM",5000,3707.51511256039,1707.44061189682
"sat/less-cy-caa.rules.6-4.cnf","Maple_CM_Dist",5000,2994.64397318841,1232.36407782876
"sat/less-cy-caa.rules.6-4.cnf","Maple_CM_ordUIP",5000,3220.88706884058,716.308591779682
"sat/less-cy-caa.rules.6-4.cnf","Maple_CM_ordUIP.",5000,3757.29853285024,689.690894714695
"sat/less-cy-caa.rules.6-4.cnf","Maple_LCM_M1",5000,3327.11638671498,1904.48290655222
"sat/less-cy-caa.rules.6-4.cnf","Maple_LCM_Scavel_200_fix2",5000,2263.74725531401,1831.81662000985
"sat/less-cy-caa.rules.6-4.cnf","Maple_LCM_Scavel_fix2",5000,2912.36082415459,1349.37197744243
"sat/less-cy-caa.rules.6-4.cnf","Maple_LCM.BCrestart",5000,3523.63943719807,1830.61110191652
"sat/less-cy-caa.rules.6-4.cnf","Maple_LCM.BCrestart_M1",5000,3592.11976642512,3032.54056318668
"sat/less-cy-caa.rules.6-4.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3998.7269763285,802.759784150011
"sat/less-cy-caa.rules.6-4.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3404.85311256039,2486.94170789659
"sat/less-cy-caa.rules.6-4.cnf","MapleCOMSPS_LRB_VSIDS_drup",4979.503,2795.0178557971,1640.30919577627
"sat/less-cy-caa.rules.6-4.cnf","MapleLCMDistChronoBT",5000,3584.068247343,1510.84791087155
"sat/less-cy-caa.rules.6-4.cnf","Minisat.v2.2.0.106.ge2dd095",5000,3493.35979468599,0
"sat/less-cy-caa.rules.6-4.cnf","Riss7.1.fix",3.16,1525.92761714976,2210.8594888154
"sat/less-cy-caa.rules.6-4.cnf","smallsat",5000,3821.28010120773,1097.74549744865
"sat/less-cy-caa.rules.6-4.cnf","Sparrow2Riss.2018.fixfix",288.095,1897.21934541063,1465.54358463244
"sat/less-cy-caa.rules.6-4.cnf","YalSAT",5000,4841.508,144.788763842976
