"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","abcdsat_r18",57.761,67.5544847636816,142.499312603254
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","CaDiCaL",446.327,433.151006666667,743.636688861591
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Candy",77.482,1539.79582817164,897.657948180024
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","cms55.main.all4fixed",26.85,242.867795433547,632.092993725995
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","COMiniSatPS_Pulsar_drup",14.062,445.548246102819,99.0059759562288
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","expGlucose",512.838,1882.26672398627,1201.57128914731
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","expMC_LRB_VSIDS_Switch",26.021,401.89539340796,0
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","expMC_LRB_VSIDS_Switch_2500",9.143,239.272624151302,269.570908675215
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","expMC_VSIDS_LRB_Switch_2500",1322.238,2275.48382861827,173.144649712527
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","GHackCOMSPS_drup",24.717,830.301569438522,816.037871975715
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","glu_mix",21.653,2055.19174850746,2087.29864322381
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Glucose_Hack_Kiel_fastBVE",215.452,2129.99946248789,1442.79595825613
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","glucose.3.0_PADC_10",76.862,2257.03504340796,647.389548240056
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","glucose.3.0_PADC_3",76.93,2131.06479154229,892.265463579347
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","glucose3.0",218.638,2000.25239619783,1386.3186448107
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","glucose4.2.1",38.875,1935.15941355721,1436.75010746981
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","gluHack",16.776,1937.21865696517,1357.36157758759
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","inIDGlucose",74.86,1787.97660497512,1240.19716461165
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Lingeling",354.603,1003.81545771144,1551.96271507934
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Maple_CM",7.593,187.406725606343,0
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Maple_CM_Dist",8.885,113.194585447761,69.9564246828395
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Maple_CM_ordUIP",40.896,268.63786825426,366.024895544577
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Maple_CM_ordUIP.",38.585,250.027366551173,233.776749123192
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Maple_LCM_M1",14.979,147.240144047619,303.350741217959
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Maple_LCM_Scavel_200_fix2",18.037,268.516960199005,0
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Maple_LCM_Scavel_fix2",13.911,157.930326155985,160.676199593709
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Maple_LCM.BCrestart",8.267,221.650156218905,254.478715625392
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Maple_LCM.BCrestart_M1",14.856,237.916884368544,0
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","MapleCOMSPS_CHB_VSIDS_drup",9.614,1384.47234452736,1879.94823845677
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",18.064,292.423666270918,431.73545457568
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","MapleCOMSPS_LRB_VSIDS_drup",4.84,264.73312391678,292.272539307199
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","MapleLCMDistChronoBT",10.008,219.356480216528,103.136925463401
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Minisat.v2.2.0.106.ge2dd095",772.86,2623.81986032338,1526.61017400557
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Riss7.1.fix",285.144,1431.43344803956,1862.83095595036
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","smallsat",21.679,548.977135732054,111.358420228326
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","Sparrow2Riss.2018.fixfix",612.505,1489.1865449005,962.096347866865
"sat/cms-scheel-md4-families-r24-c8-p2-3-4-5-7-12-16-19.cnf","YalSAT",5000,5000,0
