"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/satcoin-genesis-SAT-4.cnf","abcdsat_r18",1.072,2530.5409852424,939.599919678417
"sat/satcoin-genesis-SAT-4.cnf","CaDiCaL",0.411,410.732712117682,604.422186908209
"sat/satcoin-genesis-SAT-4.cnf","Candy",1.946,593.628465677269,499.97363473501
"sat/satcoin-genesis-SAT-4.cnf","cms55.main.all4fixed",27.721,842.433652066724,1145.82242854574
"sat/satcoin-genesis-SAT-4.cnf","COMiniSatPS_Pulsar_drup",5000,4680.91050932511,343.91678732604
"sat/satcoin-genesis-SAT-4.cnf","expGlucose",1.21,519.905730594124,134.432018207813
"sat/satcoin-genesis-SAT-4.cnf","expMC_LRB_VSIDS_Switch",2.106,548.71114284246,0
"sat/satcoin-genesis-SAT-4.cnf","expMC_LRB_VSIDS_Switch_2500",2494.77,2838.18663523612,749.560806565498
"sat/satcoin-genesis-SAT-4.cnf","expMC_VSIDS_LRB_Switch_2500",2.248,538.249199473693,283.883926071974
"sat/satcoin-genesis-SAT-4.cnf","GHackCOMSPS_drup",5000,4610.14012866941,0
"sat/satcoin-genesis-SAT-4.cnf","glu_mix",5000,4691.73588369736,0
"sat/satcoin-genesis-SAT-4.cnf","Glucose_Hack_Kiel_fastBVE",5000,4833.00617309889,150.757149095217
"sat/satcoin-genesis-SAT-4.cnf","glucose.3.0_PADC_10",5000,4645.80595591969,442.571575581795
"sat/satcoin-genesis-SAT-4.cnf","glucose.3.0_PADC_3",5000,4725.68385185441,319.842306627529
"sat/satcoin-genesis-SAT-4.cnf","glucose3.0",5000,4704.68800157205,117.341688032214
"sat/satcoin-genesis-SAT-4.cnf","glucose4.2.1",5000,4624.37242613446,0
"sat/satcoin-genesis-SAT-4.cnf","gluHack",5000,4654.30451692315,0
"sat/satcoin-genesis-SAT-4.cnf","inIDGlucose",0.688,751.636350859008,0
"sat/satcoin-genesis-SAT-4.cnf","Lingeling",31.446,523.841930013714,0
"sat/satcoin-genesis-SAT-4.cnf","Maple_CM",1.759,1574.60790162377,0
"sat/satcoin-genesis-SAT-4.cnf","Maple_CM_Dist",1.816,1703.24346600339,1167.26094418908
"sat/satcoin-genesis-SAT-4.cnf","Maple_CM_ordUIP",1.934,1865.5649631788,902.988791690715
"sat/satcoin-genesis-SAT-4.cnf","Maple_CM_ordUIP.",1.759,1757.49845364191,931.033263371618
"sat/satcoin-genesis-SAT-4.cnf","Maple_LCM_M1",5000,4540.72969049604,0
"sat/satcoin-genesis-SAT-4.cnf","Maple_LCM_Scavel_200_fix2",2.34,964.763235306701,991.553117620226
"sat/satcoin-genesis-SAT-4.cnf","Maple_LCM_Scavel_fix2",2.35,986.914644217582,658.539787741977
"sat/satcoin-genesis-SAT-4.cnf","Maple_LCM.BCrestart",5000,3295.85011579021,1066.66803835169
"sat/satcoin-genesis-SAT-4.cnf","Maple_LCM.BCrestart_M1",5000,4490.35402144526,0
"sat/satcoin-genesis-SAT-4.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4763.14911105376,219.381021207199
"sat/satcoin-genesis-SAT-4.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4514.73796034664,462.39074594764
"sat/satcoin-genesis-SAT-4.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4623.0184782078,580.467983381747
"sat/satcoin-genesis-SAT-4.cnf","MapleLCMDistChronoBT",1.973,1424.50472162194,584.93732275517
"sat/satcoin-genesis-SAT-4.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4795.32167957974,385.256105123143
"sat/satcoin-genesis-SAT-4.cnf","Riss7.1.fix",3.355,346.36079568541,0
"sat/satcoin-genesis-SAT-4.cnf","smallsat",5000,2802.35101727941,1983.57065036244
"sat/satcoin-genesis-SAT-4.cnf","Sparrow2Riss.2018.fixfix",906.797,1154.95892530576,404.531166321902
"sat/satcoin-genesis-SAT-4.cnf","YalSAT",5000,4850.85693560816,142.368791553694
