"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cz-3-7-7.cnf","abcdsat_r18",1358.464,3305.80623198198,2111.4885613954
"sat/cz-3-7-7.cnf","CaDiCaL",981.284,2944.14320135135,1996.67547179831
"sat/cz-3-7-7.cnf","Candy",2332.662,4809.6300009009,965.593385785942
"sat/cz-3-7-7.cnf","cms55.main.all4fixed",795.438,3480.0399472973,3131.84444043933
"sat/cz-3-7-7.cnf","COMiniSatPS_Pulsar_drup",1972.462,3737.11919594595,2129.28347160044
"sat/cz-3-7-7.cnf","expGlucose",2133.399,4093.06064414414,1405.9367215869
"sat/cz-3-7-7.cnf","expMC_LRB_VSIDS_Switch",2072.147,4347.85443828829,952.766090399541
"sat/cz-3-7-7.cnf","expMC_LRB_VSIDS_Switch_2500",1144.198,4446.79236981982,1627.00987425746
"sat/cz-3-7-7.cnf","expMC_VSIDS_LRB_Switch_2500",2706.02,4328.88857432432,847.170985861811
"sat/cz-3-7-7.cnf","GHackCOMSPS_drup",1780.131,3964.51285720721,928.370972439871
"sat/cz-3-7-7.cnf","glu_mix",1890.228,3193.46000495495,2063.6329122492
"sat/cz-3-7-7.cnf","Glucose_Hack_Kiel_fastBVE",1769.311,4362.95547882883,0
"sat/cz-3-7-7.cnf","glucose.3.0_PADC_10",2142.683,4647.95935945946,1284.17624521806
"sat/cz-3-7-7.cnf","glucose.3.0_PADC_3",2064.418,4630.38330630631,543.291136143256
"sat/cz-3-7-7.cnf","glucose3.0",1831.299,4542.28296756757,917.665926419823
"sat/cz-3-7-7.cnf","glucose4.2.1",1504.107,3804.48535135135,2406.01033227831
"sat/cz-3-7-7.cnf","gluHack",3264.677,4233.43517567568,1897.555765881
"sat/cz-3-7-7.cnf","inIDGlucose",1743.832,4253.24025225225,1789.90540060053
"sat/cz-3-7-7.cnf","Lingeling",1202.486,3390.06299279279,2163.38813231149
"sat/cz-3-7-7.cnf","Maple_CM",1122.234,2840.34990945946,2374.9581102048
"sat/cz-3-7-7.cnf","Maple_CM_Dist",1027.771,2486.68349774775,2911.21552281158
"sat/cz-3-7-7.cnf","Maple_CM_ordUIP",1116.148,2687.65346486486,2925.33409639234
"sat/cz-3-7-7.cnf","Maple_CM_ordUIP.",1107.802,3055.35462072072,1302.45841055976
"sat/cz-3-7-7.cnf","Maple_LCM_M1",1010.273,2677.2646481982,1324.42030055285
"sat/cz-3-7-7.cnf","Maple_LCM_Scavel_200_fix2",1188.871,3228.61371756757,1133.70966528885
"sat/cz-3-7-7.cnf","Maple_LCM_Scavel_fix2",1070.57,2475.70637432432,3296.91874408904
"sat/cz-3-7-7.cnf","Maple_LCM.BCrestart",990.067,2766.75088783784,2904.77672033021
"sat/cz-3-7-7.cnf","Maple_LCM.BCrestart_M1",819.498,3130.75282477478,3111.58880531825
"sat/cz-3-7-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",2276.009,4362.73289189189,2373.90909563796
"sat/cz-3-7-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",1635.583,4148.96898783784,1394.19197031829
"sat/cz-3-7-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",2345.264,3591.58514099099,1262.0007549148
"sat/cz-3-7-7.cnf","MapleLCMDistChronoBT",1028.2,2350.20176846847,3402.56007691454
"sat/cz-3-7-7.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4524.41543243243,3174.45698652707
"sat/cz-3-7-7.cnf","Riss7.1.fix",3477.915,3300.35656756757,3290.80508695365
"sat/cz-3-7-7.cnf","smallsat",895.011,3546.32936531532,780.043953232723
"sat/cz-3-7-7.cnf","Sparrow2Riss.2018.fixfix",3426.346,3176.10816486486,0
"sat/cz-3-7-7.cnf","YalSAT",5000,5000,0
