"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sdiv15prop.cnf","abcdsat_r18",127.6,930.187223611111,1805.20030789392
"sat/sdiv15prop.cnf","CaDiCaL",195.164,1189.78540972222,2362.68212564278
"sat/sdiv15prop.cnf","Candy",618.339,2247.12299305556,2947.37514904084
"sat/sdiv15prop.cnf","cms55.main.all4fixed",248.253,1468.51837013889,4416.53175578055
"sat/sdiv15prop.cnf","COMiniSatPS_Pulsar_drup",334.435,1593.81643055556,2248.47813610316
"sat/sdiv15prop.cnf","expGlucose",443.915,2048.25643263889,4047.02464554058
"sat/sdiv15prop.cnf","expMC_LRB_VSIDS_Switch",285.391,1441.78077013889,3850.47634096414
"sat/sdiv15prop.cnf","expMC_LRB_VSIDS_Switch_2500",132.587,924.315398611111,0
"sat/sdiv15prop.cnf","expMC_VSIDS_LRB_Switch_2500",486.983,1963.40037152778,3466.14253510584
"sat/sdiv15prop.cnf","GHackCOMSPS_drup",338.862,1667.50689305556,2355.75946269444
"sat/sdiv15prop.cnf","glu_mix",227.173,1212.65643958333,4348.94856357681
"sat/sdiv15prop.cnf","Glucose_Hack_Kiel_fastBVE",382.38,1286.77706666667,2366.2305893087
"sat/sdiv15prop.cnf","glucose.3.0_PADC_10",431.804,1965.89781458333,3460.87606997928
"sat/sdiv15prop.cnf","glucose.3.0_PADC_3",440.322,1889.45976319444,3331.48404379593
"sat/sdiv15prop.cnf","glucose3.0",435.189,2050.68721597222,1711.48987476947
"sat/sdiv15prop.cnf","glucose4.2.1",313.146,1511.07705694444,1765.39482426685
"sat/sdiv15prop.cnf","gluHack",329.946,2459.54732361111,4020.75605224682
"sat/sdiv15prop.cnf","inIDGlucose",479.223,1926.05108888889,2041.49893027221
"sat/sdiv15prop.cnf","Lingeling",225.717,922.417951388889,2807.78439232922
"sat/sdiv15prop.cnf","Maple_CM",157.065,658.522939583333,1575.18485009759
"sat/sdiv15prop.cnf","Maple_CM_Dist",163.619,700.903426388889,1593.80077916761
"sat/sdiv15prop.cnf","Maple_CM_ordUIP",157.244,959.210098611111,2320.17247476051
"sat/sdiv15prop.cnf","Maple_CM_ordUIP.",156.556,943.1010125,1017.25574966411
"sat/sdiv15prop.cnf","Maple_LCM_M1",146.538,496.334914583333,1910.07842767954
"sat/sdiv15prop.cnf","Maple_LCM_Scavel_200_fix2",153.725,965.757096527778,2767.35587042833
"sat/sdiv15prop.cnf","Maple_LCM_Scavel_fix2",151.904,403.940549305556,945.12094194451
"sat/sdiv15prop.cnf","Maple_LCM.BCrestart",142.978,919.519851388889,3867.94679353356
"sat/sdiv15prop.cnf","Maple_LCM.BCrestart_M1",151.212,631.978607638889,1646.07145618479
"sat/sdiv15prop.cnf","MapleCOMSPS_CHB_VSIDS_drup",283.522,1443.20958125,3497.86002622683
"sat/sdiv15prop.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",231.094,1771.57941527778,3593.42134834261
"sat/sdiv15prop.cnf","MapleCOMSPS_LRB_VSIDS_drup",284.724,1680.17350277778,2994.13542834762
"sat/sdiv15prop.cnf","MapleLCMDistChronoBT",143.693,899.928022222222,2276.6327313752
"sat/sdiv15prop.cnf","Minisat.v2.2.0.106.ge2dd095",1224.659,3185.07026319444,2750.45809083877
"sat/sdiv15prop.cnf","Riss7.1.fix",647.867,1575.38752569444,3153.81428159527
"sat/sdiv15prop.cnf","smallsat",133.971,865.336411111111,2816.47047295483
"sat/sdiv15prop.cnf","Sparrow2Riss.2018.fixfix",723.783,1474.43178055556,2296.50897856956
"sat/sdiv15prop.cnf","YalSAT",5000,5000,0
