"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/mod8-bbd-zbd.rules.7-7.cnf","abcdsat_r18",5000,3196.75302223067,2557.07636714513
"sat/mod8-bbd-zbd.rules.7-7.cnf","CaDiCaL",5000,2331.56326765257,744.98577539219
"sat/mod8-bbd-zbd.rules.7-7.cnf","Candy",5000,2563.61597411893,2155.74269536676
"sat/mod8-bbd-zbd.rules.7-7.cnf","cms55.main.all4fixed",5000,2264.79226563113,3102.20575623889
"sat/mod8-bbd-zbd.rules.7-7.cnf","COMiniSatPS_Pulsar_drup",5000,2239.32171699867,3014.59939043721
"sat/mod8-bbd-zbd.rules.7-7.cnf","expGlucose",5000,2492.6930181976,0
"sat/mod8-bbd-zbd.rules.7-7.cnf","expMC_LRB_VSIDS_Switch",5000,2401.68930533386,1374.39550510244
"sat/mod8-bbd-zbd.rules.7-7.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2219.88477348114,1131.11740736371
"sat/mod8-bbd-zbd.rules.7-7.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2450.22441977946,1729.20457052669
"sat/mod8-bbd-zbd.rules.7-7.cnf","GHackCOMSPS_drup",5000,1827.10230637184,2998.45918097555
"sat/mod8-bbd-zbd.rules.7-7.cnf","glu_mix",5000,1999.63639065788,2744.79138052209
"sat/mod8-bbd-zbd.rules.7-7.cnf","Glucose_Hack_Kiel_fastBVE",5000,2236.8187992318,1963.1740265127
"sat/mod8-bbd-zbd.rules.7-7.cnf","glucose.3.0_PADC_10",5000,2426.39219188858,1544.76949122417
"sat/mod8-bbd-zbd.rules.7-7.cnf","glucose.3.0_PADC_3",5000,2157.42014712607,3138.04551239102
"sat/mod8-bbd-zbd.rules.7-7.cnf","glucose3.0",5000,2073.74675198992,948.660217460598
"sat/mod8-bbd-zbd.rules.7-7.cnf","glucose4.2.1",5000,2242.52254481605,2515.93173298016
"sat/mod8-bbd-zbd.rules.7-7.cnf","gluHack",5000,2331.88804582931,2964.12226662085
"sat/mod8-bbd-zbd.rules.7-7.cnf","inIDGlucose",5000,2146.95948420363,2553.9753128856
"sat/mod8-bbd-zbd.rules.7-7.cnf","Lingeling",5000,2390.59697446536,2682.0839693884
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_CM",5000,2501.80142242998,2073.03277435398
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_CM_Dist",5000,2507.6667914247,2748.88729161095
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_CM_ordUIP",5000,2425.17089016312,1077.29726851279
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_CM_ordUIP.",5000,2483.13513985022,2795.71490272186
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_LCM_M1",5000,2187.9297303146,1829.22899170672
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_LCM_Scavel_200_fix2",5000,2208.88794347868,1857.72144397031
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_LCM_Scavel_fix2",5000,2691.02869346115,1034.41410740767
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_LCM.BCrestart",5000,2430.16065906373,1798.03564188122
"sat/mod8-bbd-zbd.rules.7-7.cnf","Maple_LCM.BCrestart_M1",5000,2508.34890149542,2034.39312985803
"sat/mod8-bbd-zbd.rules.7-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2490.90998398829,2952.40156170923
"sat/mod8-bbd-zbd.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,1994.7515393169,1458.6302253653
"sat/mod8-bbd-zbd.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,2693.60000133779,2140.55554915748
"sat/mod8-bbd-zbd.rules.7-7.cnf","MapleLCMDistChronoBT",5000,2312.51810584746,2000.80252796742
"sat/mod8-bbd-zbd.rules.7-7.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2860.72678828502,3483.99332756373
"sat/mod8-bbd-zbd.rules.7-7.cnf","Riss7.1.fix",5000,1948.14230383166,2923.89285982396
"sat/mod8-bbd-zbd.rules.7-7.cnf","smallsat",5000,2944.086629691,2378.35117477278
"sat/mod8-bbd-zbd.rules.7-7.cnf","Sparrow2Riss.2018.fixfix",5000,2993.05363013191,2930.06659571775
"sat/mod8-bbd-zbd.rules.7-7.cnf","YalSAT",5000,4920.31935886321,205.837090802781
