"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","abcdsat_r18",138.384,308.536840540541,0
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","CaDiCaL",1551.925,2356.72247567568,1151.81805168222
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Candy",5000,3843.3511,2509.92387391921
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","cms55.main.all4fixed",169.556,514.735235135135,1877.28681709012
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","COMiniSatPS_Pulsar_drup",732.63,949.89312027027,2231.80196272608
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","expGlucose",5000,4304.36032027027,696.029871082723
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","expMC_LRB_VSIDS_Switch",507.211,450.641017567568,212.236516065582
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","expMC_LRB_VSIDS_Switch_2500",526.204,176.042813513514,119.117363463491
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","expMC_VSIDS_LRB_Switch_2500",2591.824,2509.08398513514,68.2078888133559
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","GHackCOMSPS_drup",1373.198,1183.37109009009,1970.61331183595
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","glu_mix",5000,3795.94176666667,2872.43197395636
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Glucose_Hack_Kiel_fastBVE",5000,3381.05074774775,2575.50730687966
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","glucose.3.0_PADC_10",5000,4463.92298603604,824.202841415298
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","glucose.3.0_PADC_3",5000,4629.2176,796.61278561941
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","glucose3.0",5000,3403.5886536036,2705.98062446881
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","glucose4.2.1",5000,4695.67176036036,781.236156594165
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","gluHack",5000,3920.11150135135,3066.23398701162
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","inIDGlucose",5000,4596.86158828829,705.973432066417
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Lingeling",5000,3925.90715540541,1940.69103291563
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Maple_CM",314.198,205.90439954955,135.346307005909
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Maple_CM_Dist",147.05,163.033417117117,229.66505460766
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Maple_CM_ordUIP",704.737,912.221109459459,1583.60844767407
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Maple_CM_ordUIP.",683.763,776.090322972973,1145.35880002643
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Maple_LCM_M1",317.65,282.740073873874,101.948622112458
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Maple_LCM_Scavel_200_fix2",765.119,236.836014864865,363.813207404824
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Maple_LCM_Scavel_fix2",214.792,281.129672972973,591.61197141613
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Maple_LCM.BCrestart",144.467,184.620627477477,157.746907995642
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Maple_LCM.BCrestart_M1",556.682,431.030816666667,1240.40477866931
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3543.64620540541,1665.83665929115
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",1087.066,286.599054504505,921.088174770221
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","MapleCOMSPS_LRB_VSIDS_drup",1086.537,532.28296981982,1629.86922686378
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","MapleLCMDistChronoBT",271.141,196.375327477477,283.67116751309
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4068.4364981982,1930.23446542054
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Riss7.1.fix",5000,4417.11832027027,1743.82747054379
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","smallsat",421.295,699.408980630631,707.700189819409
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","Sparrow2Riss.2018.fixfix",5000,4454.81586981982,1376.84298040719
"sat/cms-scheel-md4-families-r24-c5-p5-13-16-17-19.cnf","YalSAT",5000,5000,0
