"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/Problem14_label19_true-unreach-call.c.cnf","abcdsat_r18",178.064,769.118320138889,3899.68205095665
"sat/Problem14_label19_true-unreach-call.c.cnf","CaDiCaL",58.891,67.9848486111111,92.907352633237
"sat/Problem14_label19_true-unreach-call.c.cnf","Candy",1117.202,1814.46967361111,2178.63909248421
"sat/Problem14_label19_true-unreach-call.c.cnf","cms55.main.all4fixed",59.929,123.008974305556,169.29298137261
"sat/Problem14_label19_true-unreach-call.c.cnf","COMiniSatPS_Pulsar_drup",32.47,76.7232520833333,28.6620489746803
"sat/Problem14_label19_true-unreach-call.c.cnf","expGlucose",71.04,185.799647916667,372.120854415886
"sat/Problem14_label19_true-unreach-call.c.cnf","expMC_LRB_VSIDS_Switch",32.192,74.7751131944444,124.838760909651
"sat/Problem14_label19_true-unreach-call.c.cnf","expMC_LRB_VSIDS_Switch_2500",31.622,93.4308118055555,343.367818593609
"sat/Problem14_label19_true-unreach-call.c.cnf","expMC_VSIDS_LRB_Switch_2500",31.559,64.5487090277778,75.4252703576213
"sat/Problem14_label19_true-unreach-call.c.cnf","GHackCOMSPS_drup",21.426,64.9406743055556,155.092333097328
"sat/Problem14_label19_true-unreach-call.c.cnf","glu_mix",92.133,87.8030409722222,143.059103423411
"sat/Problem14_label19_true-unreach-call.c.cnf","Glucose_Hack_Kiel_fastBVE",101.533,165.146160416667,877.375770255493
"sat/Problem14_label19_true-unreach-call.c.cnf","glucose.3.0_PADC_10",101.715,104.523779861111,390.320863235849
"sat/Problem14_label19_true-unreach-call.c.cnf","glucose.3.0_PADC_3",99.821,74.7799590277778,74.787339116459
"sat/Problem14_label19_true-unreach-call.c.cnf","glucose3.0",101.808,115.082915972222,75.1022190847851
"sat/Problem14_label19_true-unreach-call.c.cnf","glucose4.2.1",110.246,79.01745,131.479407631973
"sat/Problem14_label19_true-unreach-call.c.cnf","gluHack",144.39,238.134073611111,1259.97754014062
"sat/Problem14_label19_true-unreach-call.c.cnf","inIDGlucose",147.774,186.688140972222,778.514257904066
"sat/Problem14_label19_true-unreach-call.c.cnf","Lingeling",87.037,418.149076388889,1386.95247178459
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_CM",40.671,71.14151875,40.109010397851
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_CM_Dist",39.701,87.9410333333333,125.63655517404
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_CM_ordUIP",40.869,83.6039319444444,90.1765720968573
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_CM_ordUIP.",42.33,116.046915972222,347.321967405771
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_LCM_M1",30.825,108.642153472222,392.780867284342
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_LCM_Scavel_200_fix2",52.873,115.07785625,395.76014530166
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_LCM_Scavel_fix2",59.729,99.7317256944444,70.9719340397187
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_LCM.BCrestart",31.726,86.371925,165.218617042006
"sat/Problem14_label19_true-unreach-call.c.cnf","Maple_LCM.BCrestart_M1",30.866,69.3981222222222,59.61107920506
"sat/Problem14_label19_true-unreach-call.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",32.248,276.998257638889,2605.21619321364
"sat/Problem14_label19_true-unreach-call.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",31.291,279.08646875,2035.23110935739
"sat/Problem14_label19_true-unreach-call.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",32.211,65.7652513888889,60.0666491269052
"sat/Problem14_label19_true-unreach-call.c.cnf","MapleLCMDistChronoBT",55.183,105.571459027778,196.908719617579
"sat/Problem14_label19_true-unreach-call.c.cnf","Minisat.v2.2.0.106.ge2dd095",27.289,94.412075,222.364990147695
"sat/Problem14_label19_true-unreach-call.c.cnf","Riss7.1.fix",68.911,121.775039583333,339.454532599012
"sat/Problem14_label19_true-unreach-call.c.cnf","smallsat",30.824,136.586964583333,335.23005801716
"sat/Problem14_label19_true-unreach-call.c.cnf","Sparrow2Riss.2018.fixfix",1012.511,1047.06930138889,393.180062980025
"sat/Problem14_label19_true-unreach-call.c.cnf","YalSAT",5000,5000,0
