"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/queen12_12.col.12.cnf","abcdsat_r18",378.134,3348.46237817259,1283.05568031709
"sat/queen12_12.col.12.cnf","CaDiCaL",10.027,1239.30113350254,1205.91513957141
"sat/queen12_12.col.12.cnf","Candy",2811.897,4573.42420871404,419.095274457686
"sat/queen12_12.col.12.cnf","cms55.main.all4fixed",184.686,3512.44778147208,1492.48701100896
"sat/queen12_12.col.12.cnf","COMiniSatPS_Pulsar_drup",1494.95,3776.32365033841,987.275187480299
"sat/queen12_12.col.12.cnf","expGlucose",5000,4310.87102258883,192.41194984534
"sat/queen12_12.col.12.cnf","expMC_LRB_VSIDS_Switch",2377.273,3353.88475329949,1545.24278843799
"sat/queen12_12.col.12.cnf","expMC_LRB_VSIDS_Switch_2500",430.215,3415.78333316413,1162.33989415192
"sat/queen12_12.col.12.cnf","expMC_VSIDS_LRB_Switch_2500",3338.84,3819.51539509306,645.282653084237
"sat/queen12_12.col.12.cnf","GHackCOMSPS_drup",1322.917,3818.81496565144,1299.51666708084
"sat/queen12_12.col.12.cnf","glu_mix",379.712,3429.11334509306,1647.55243248955
"sat/queen12_12.col.12.cnf","Glucose_Hack_Kiel_fastBVE",2754.539,4035.37024957699,1171.03683772684
"sat/queen12_12.col.12.cnf","glucose.3.0_PADC_10",5000,4727.2221323181,750.611879535188
"sat/queen12_12.col.12.cnf","glucose.3.0_PADC_3",5000,4740.21923950931,544.175917013018
"sat/queen12_12.col.12.cnf","glucose3.0",2996.189,4030.13313824027,277.874491159671
"sat/queen12_12.col.12.cnf","glucose4.2.1",5000,4769.67779052453,486.89214134844
"sat/queen12_12.col.12.cnf","gluHack",1049.609,3679.96500076142,1139.27905137717
"sat/queen12_12.col.12.cnf","inIDGlucose",3030.833,4359.96620829103,726.012783548884
"sat/queen12_12.col.12.cnf","Lingeling",0.04,3112.95589746193,1711.87516099315
"sat/queen12_12.col.12.cnf","Maple_CM",598.952,3435.99680143824,1720.2124275774
"sat/queen12_12.col.12.cnf","Maple_CM_Dist",483.156,3459.66858714044,1879.89388866609
"sat/queen12_12.col.12.cnf","Maple_CM_ordUIP",599.956,3592.47252631134,1665.64658461329
"sat/queen12_12.col.12.cnf","Maple_CM_ordUIP.",596.298,3190.33884517767,1933.33208078643
"sat/queen12_12.col.12.cnf","Maple_LCM_M1",517.657,3028.63732072758,2001.14085727606
"sat/queen12_12.col.12.cnf","Maple_LCM_Scavel_200_fix2",295.932,3439.2699393401,1445.77188590369
"sat/queen12_12.col.12.cnf","Maple_LCM_Scavel_fix2",390.637,3244.68040050761,1496.2744473844
"sat/queen12_12.col.12.cnf","Maple_LCM.BCrestart",586.701,3378.36006666667,1479.02594575271
"sat/queen12_12.col.12.cnf","Maple_LCM.BCrestart_M1",587.634,3169.40285397631,2199.6094840504
"sat/queen12_12.col.12.cnf","MapleCOMSPS_CHB_VSIDS_drup",4596.98,3349.3668963621,1774.75469510268
"sat/queen12_12.col.12.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",1008.351,3245.99281810491,1802.05535100525
"sat/queen12_12.col.12.cnf","MapleCOMSPS_LRB_VSIDS_drup",1417.9,3340.56250998308,1612.80133944061
"sat/queen12_12.col.12.cnf","MapleLCMDistChronoBT",597.941,3563.17620659898,1977.12914042311
"sat/queen12_12.col.12.cnf","Minisat.v2.2.0.106.ge2dd095",1441.714,4377.51296336717,0
"sat/queen12_12.col.12.cnf","Riss7.1.fix",838.642,4622.58871565144,654.041975707292
"sat/queen12_12.col.12.cnf","smallsat",526.928,3466.49782123519,1305.99611674872
"sat/queen12_12.col.12.cnf","Sparrow2Riss.2018.fixfix",1611.617,4775.80114187817,534.233706591083
"sat/queen12_12.col.12.cnf","YalSAT",5000,4934.62699534687,289.729342952047
