"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/ae_rphp075_04.cnf","abcdsat_r18",960.875,3592.9672312102,786.175079259794
"sat/ae_rphp075_04.cnf","CaDiCaL",832.172,3902.69691177178,1101.2058588294
"sat/ae_rphp075_04.cnf","Candy",2619.202,3570.2389719172,1591.63030915351
"sat/ae_rphp075_04.cnf","cms55.main.all4fixed",2443.455,4127.92665601017,1051.40229635326
"sat/ae_rphp075_04.cnf","COMiniSatPS_Pulsar_drup",1463.411,3576.92754410458,1379.74335965031
"sat/ae_rphp075_04.cnf","expGlucose",5000,4024.09718578658,824.739271417207
"sat/ae_rphp075_04.cnf","expMC_LRB_VSIDS_Switch",5000,4154.85112242322,545.287166212298
"sat/ae_rphp075_04.cnf","expMC_LRB_VSIDS_Switch_2500",617.806,2754.33868975641,645.711822616052
"sat/ae_rphp075_04.cnf","expMC_VSIDS_LRB_Switch_2500",4117.334,4453.10095579247,798.571163638724
"sat/ae_rphp075_04.cnf","GHackCOMSPS_drup",1206.704,3546.8689619403,468.388666225201
"sat/ae_rphp075_04.cnf","glu_mix",568.679,3190.20742016016,845.56911724841
"sat/ae_rphp075_04.cnf","Glucose_Hack_Kiel_fastBVE",2151.398,3766.32912206775,319.874273417038
"sat/ae_rphp075_04.cnf","glucose.3.0_PADC_10",2108.817,3698.49416886401,632.396436041437
"sat/ae_rphp075_04.cnf","glucose.3.0_PADC_3",2094.531,3757.01061731117,1317.4007311916
"sat/ae_rphp075_04.cnf","glucose3.0",2189.475,3808.4164572581,974.45422486071
"sat/ae_rphp075_04.cnf","glucose4.2.1",774.376,3491.06313062424,1052.49745531791
"sat/ae_rphp075_04.cnf","gluHack",836.066,1047.92023503209,648.706003977455
"sat/ae_rphp075_04.cnf","inIDGlucose",2184.606,3968.75815643757,1213.99403588684
"sat/ae_rphp075_04.cnf","Lingeling",2904.001,4176.40083947069,349.366617374442
"sat/ae_rphp075_04.cnf","Maple_CM",1022.341,3742.93735039331,1519.75805691263
"sat/ae_rphp075_04.cnf","Maple_CM_Dist",958.656,4162.09065813695,972.481691177326
"sat/ae_rphp075_04.cnf","Maple_CM_ordUIP",1045.161,3889.88733088706,1411.40437927674
"sat/ae_rphp075_04.cnf","Maple_CM_ordUIP.",1037.73,3551.06834393125,1069.55498285176
"sat/ae_rphp075_04.cnf","Maple_LCM_M1",849.655,3070.48979271381,0
"sat/ae_rphp075_04.cnf","Maple_LCM_Scavel_200_fix2",862.924,2836.11418505305,787.838344633936
"sat/ae_rphp075_04.cnf","Maple_LCM_Scavel_fix2",860.941,2799.41548474559,0
"sat/ae_rphp075_04.cnf","Maple_LCM.BCrestart",743.548,2826.2655818229,0
"sat/ae_rphp075_04.cnf","Maple_LCM.BCrestart_M1",706.214,2957.18693873763,0
"sat/ae_rphp075_04.cnf","MapleCOMSPS_CHB_VSIDS_drup",2526.429,3961.45408429265,1317.33110204286
"sat/ae_rphp075_04.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",4165.117,4032.81767600193,1188.29820146725
"sat/ae_rphp075_04.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4184.13052326288,714.287800052508
"sat/ae_rphp075_04.cnf","MapleLCMDistChronoBT",1148.324,4090.992106221,0
"sat/ae_rphp075_04.cnf","Minisat.v2.2.0.106.ge2dd095",3501.189,4070.98670003771,0
"sat/ae_rphp075_04.cnf","Riss7.1.fix",1991.466,3855.27810726323,0
"sat/ae_rphp075_04.cnf","smallsat",1004.613,3566.61832558578,598.243737564929
"sat/ae_rphp075_04.cnf","Sparrow2Riss.2018.fixfix",2294.101,3876.74771002654,1331.67246300078
"sat/ae_rphp075_04.cnf","YalSAT",5000,4974.50703161475,60.9040289263876
