"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/factoring39916801x54018521.cnf","abcdsat_r18",1209.519,1797.49577583333,2720.75546520531
"sat/factoring39916801x54018521.cnf","CaDiCaL",1005.503,2330.61667333333,4324.64692238132
"sat/factoring39916801x54018521.cnf","Candy",2028.937,2459.80957,5857.73505404878
"sat/factoring39916801x54018521.cnf","cms55.main.all4fixed",27.263,1417.72234583333,4110.29441590015
"sat/factoring39916801x54018521.cnf","COMiniSatPS_Pulsar_drup",1740.902,1374.8168275,3902.65202223592
"sat/factoring39916801x54018521.cnf","expGlucose",583.451,2464.45399833333,3137.50933229055
"sat/factoring39916801x54018521.cnf","expMC_LRB_VSIDS_Switch",524.937,2074.39341833333,5093.02275758693
"sat/factoring39916801x54018521.cnf","expMC_LRB_VSIDS_Switch_2500",512.156,987.953665833333,2119.54173418887
"sat/factoring39916801x54018521.cnf","expMC_VSIDS_LRB_Switch_2500",1303.713,1389.55553583333,5546.0828027064
"sat/factoring39916801x54018521.cnf","GHackCOMSPS_drup",5000,2731.64265916667,3851.5328760649
"sat/factoring39916801x54018521.cnf","glu_mix",871.332,2249.16575,5185.30927014048
"sat/factoring39916801x54018521.cnf","Glucose_Hack_Kiel_fastBVE",1648.043,3500.8010375,5862.30286963502
"sat/factoring39916801x54018521.cnf","glucose.3.0_PADC_10",1606.71,2667.74119333333,5192.45971475086
"sat/factoring39916801x54018521.cnf","glucose.3.0_PADC_3",1556.741,2429.30677666667,6016.82851484276
"sat/factoring39916801x54018521.cnf","glucose3.0",1364.561,2865.514015,4447.84783345397
"sat/factoring39916801x54018521.cnf","glucose4.2.1",1979.76,1935.03861,6331.3447854688
"sat/factoring39916801x54018521.cnf","gluHack",2.361,2260.72763166667,8571.47166355264
"sat/factoring39916801x54018521.cnf","inIDGlucose",2264.076,3908.50323166667,4184.75545243483
"sat/factoring39916801x54018521.cnf","Lingeling",566.576,1062.77795833333,1725.21718588824
"sat/factoring39916801x54018521.cnf","Maple_CM",360.542,1646.9648075,5649.33584807702
"sat/factoring39916801x54018521.cnf","Maple_CM_Dist",529.361,1094.58951083333,5034.50993233606
"sat/factoring39916801x54018521.cnf","Maple_CM_ordUIP",366.19,2074.56434083333,3870.66507730218
"sat/factoring39916801x54018521.cnf","Maple_CM_ordUIP.",354.837,1142.97286166667,6417.23436477712
"sat/factoring39916801x54018521.cnf","Maple_LCM_M1",375.777,2388.17482,7202.94795235064
"sat/factoring39916801x54018521.cnf","Maple_LCM_Scavel_200_fix2",317.198,936.874919166667,3031.10693179717
"sat/factoring39916801x54018521.cnf","Maple_LCM_Scavel_fix2",299.342,1510.36544,3919.88566329623
"sat/factoring39916801x54018521.cnf","Maple_LCM.BCrestart",262.573,1882.06551583333,3691.83072990049
"sat/factoring39916801x54018521.cnf","Maple_LCM.BCrestart_M1",409.484,2075.50042333333,5905.02186860547
"sat/factoring39916801x54018521.cnf","MapleCOMSPS_CHB_VSIDS_drup",69.337,3824.55485333333,5358.95366069496
"sat/factoring39916801x54018521.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",243.816,1912.6338375,6487.71408787193
"sat/factoring39916801x54018521.cnf","MapleCOMSPS_LRB_VSIDS_drup",504.648,2162.63103416667,4952.02352072129
"sat/factoring39916801x54018521.cnf","MapleLCMDistChronoBT",85.557,1460.03076416667,4663.83113358852
"sat/factoring39916801x54018521.cnf","Minisat.v2.2.0.106.ge2dd095",2208.354,2827.60673083333,6093.46094972412
"sat/factoring39916801x54018521.cnf","Riss7.1.fix",1376.963,2470.85608833333,8276.83391565565
"sat/factoring39916801x54018521.cnf","smallsat",1036.488,348.270419166667,657.227950026901
"sat/factoring39916801x54018521.cnf","Sparrow2Riss.2018.fixfix",1517.194,2294.7378325,2722.06015825257
"sat/factoring39916801x54018521.cnf","YalSAT",5000,5000,0
