"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cannonball-opt-y.rules.4-10.cnf","abcdsat_r18",5000,4465.02876130952,1229.23514855106
"sat/cannonball-opt-y.rules.4-10.cnf","CaDiCaL",5000,4248.23908184524,0
"sat/cannonball-opt-y.rules.4-10.cnf","Candy",5000,4255.0620125,0
"sat/cannonball-opt-y.rules.4-10.cnf","cms55.main.all4fixed",5000,4558.99162619048,1129.39838975361
"sat/cannonball-opt-y.rules.4-10.cnf","COMiniSatPS_Pulsar_drup",5000,4606.87613422619,626.199411353961
"sat/cannonball-opt-y.rules.4-10.cnf","expGlucose",5000,4441.07398214286,0
"sat/cannonball-opt-y.rules.4-10.cnf","expMC_LRB_VSIDS_Switch",5000,4037.3428264881,843.128817043435
"sat/cannonball-opt-y.rules.4-10.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3769.37806339286,1389.22461267341
"sat/cannonball-opt-y.rules.4-10.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4607.29607291667,444.312968821038
"sat/cannonball-opt-y.rules.4-10.cnf","GHackCOMSPS_drup",5000,3287.10585386905,1998.78598494885
"sat/cannonball-opt-y.rules.4-10.cnf","glu_mix",5000,3952.904525,1926.34174728739
"sat/cannonball-opt-y.rules.4-10.cnf","Glucose_Hack_Kiel_fastBVE",5000,4821.47605565476,685.719916851643
"sat/cannonball-opt-y.rules.4-10.cnf","glucose.3.0_PADC_10",5000,4694.98913125,1429.80898173183
"sat/cannonball-opt-y.rules.4-10.cnf","glucose.3.0_PADC_3",5000,4443.39521994048,960.045141305698
"sat/cannonball-opt-y.rules.4-10.cnf","glucose3.0",5000,4554.82596785714,0
"sat/cannonball-opt-y.rules.4-10.cnf","glucose4.2.1",5000,4508.46780505952,0
"sat/cannonball-opt-y.rules.4-10.cnf","gluHack",5000,4492.99276547619,1607.45949081795
"sat/cannonball-opt-y.rules.4-10.cnf","inIDGlucose",5000,4895.76607142857,189.024350110166
"sat/cannonball-opt-y.rules.4-10.cnf","Lingeling",5000,4337.44443690476,1842.29934330013
"sat/cannonball-opt-y.rules.4-10.cnf","Maple_CM",5000,4214.1277202381,1339.00475724761
"sat/cannonball-opt-y.rules.4-10.cnf","Maple_CM_Dist",5000,3379.76247738095,2132.22462558519
"sat/cannonball-opt-y.rules.4-10.cnf","Maple_CM_ordUIP",5000,4193.7212202381,1351.73573184316
"sat/cannonball-opt-y.rules.4-10.cnf","Maple_CM_ordUIP.",5000,3628.64910208333,829.51092091868
"sat/cannonball-opt-y.rules.4-10.cnf","Maple_LCM_M1",5000,3875.80958928571,0
"sat/cannonball-opt-y.rules.4-10.cnf","Maple_LCM_Scavel_200_fix2",5000,3689.14683333333,2094.06535016415
"sat/cannonball-opt-y.rules.4-10.cnf","Maple_LCM_Scavel_fix2",5000,2674.0892922619,2546.55111008562
"sat/cannonball-opt-y.rules.4-10.cnf","Maple_LCM.BCrestart",5000,4444.91498988095,1667.88715187066
"sat/cannonball-opt-y.rules.4-10.cnf","Maple_LCM.BCrestart_M1",5000,3976.06527202381,0
"sat/cannonball-opt-y.rules.4-10.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4918.36430357143,367.766368980403
"sat/cannonball-opt-y.rules.4-10.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4548.0607360119,528.225996423494
"sat/cannonball-opt-y.rules.4-10.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,3861.17011279762,2143.51314860861
"sat/cannonball-opt-y.rules.4-10.cnf","MapleLCMDistChronoBT",5000,4105.12010059524,550.86242181025
"sat/cannonball-opt-y.rules.4-10.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4477.14332440476,1284.8401889621
"sat/cannonball-opt-y.rules.4-10.cnf","Riss7.1.fix",5000,3173.30085297619,2490.68579263879
"sat/cannonball-opt-y.rules.4-10.cnf","smallsat",5000,4247.97524017857,1988.6043933213
"sat/cannonball-opt-y.rules.4-10.cnf","Sparrow2Riss.2018.fixfix",5000,2627.13837767857,2360.50347810996
"sat/cannonball-opt-y.rules.4-10.cnf","YalSAT",5000,4796.32881547619,344.339476007647
