"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/avg_true-unreach-call.i.cnf","abcdsat_r18",1409.401,2450.78688814058,0
"sat/avg_true-unreach-call.i.cnf","CaDiCaL",101.155,3084.04904773108,0
"sat/avg_true-unreach-call.i.cnf","Candy",246.937,2725.91279973734,1889.57121307889
"sat/avg_true-unreach-call.i.cnf","cms55.main.all4fixed",118.286,2810.46434636182,0
"sat/avg_true-unreach-call.i.cnf","COMiniSatPS_Pulsar_drup",542.71,2342.68450637313,1693.26650648851
"sat/avg_true-unreach-call.i.cnf","expGlucose",1222.026,2979.94619056848,0
"sat/avg_true-unreach-call.i.cnf","expMC_LRB_VSIDS_Switch",916.467,2517.61290308718,2455.32894645714
"sat/avg_true-unreach-call.i.cnf","expMC_LRB_VSIDS_Switch_2500",2869.313,2848.73118067648,1131.69957106011
"sat/avg_true-unreach-call.i.cnf","expMC_VSIDS_LRB_Switch_2500",547.279,2983.25832681159,1520.46185379059
"sat/avg_true-unreach-call.i.cnf","GHackCOMSPS_drup",492.63,2598.47502482855,1474.64871247141
"sat/avg_true-unreach-call.i.cnf","glu_mix",3370.522,3019.04392686238,1196.35663247451
"sat/avg_true-unreach-call.i.cnf","Glucose_Hack_Kiel_fastBVE",411.356,2836.56390896608,1295.44976166474
"sat/avg_true-unreach-call.i.cnf","glucose.3.0_PADC_10",890.759,2358.83772856401,2552.15752133803
"sat/avg_true-unreach-call.i.cnf","glucose.3.0_PADC_3",892.184,2777.84909413596,1824.6183065068
"sat/avg_true-unreach-call.i.cnf","glucose3.0",499.266,3168.14406853814,0
"sat/avg_true-unreach-call.i.cnf","glucose4.2.1",426.313,2829.69581536995,0
"sat/avg_true-unreach-call.i.cnf","gluHack",2005.918,2916.48612987195,0
"sat/avg_true-unreach-call.i.cnf","inIDGlucose",373.734,3307.04934762709,0
"sat/avg_true-unreach-call.i.cnf","Lingeling",138.451,2657.56051026591,0
"sat/avg_true-unreach-call.i.cnf","Maple_CM",2215.272,2477.73253398687,1768.11931595141
"sat/avg_true-unreach-call.i.cnf","Maple_CM_Dist",1830.662,2413.58832892184,0
"sat/avg_true-unreach-call.i.cnf","Maple_CM_ordUIP",2197.257,2508.28938901075,1564.62470636053
"sat/avg_true-unreach-call.i.cnf","Maple_CM_ordUIP.",2158.439,2031.36849448986,1899.8768034258
"sat/avg_true-unreach-call.i.cnf","Maple_LCM_M1",2534.557,2782.66846077346,896.976907056389
"sat/avg_true-unreach-call.i.cnf","Maple_LCM_Scavel_200_fix2",2703.845,2044.28091967473,1598.21917743834
"sat/avg_true-unreach-call.i.cnf","Maple_LCM_Scavel_fix2",2722.211,2055.15440334382,1362.99975583817
"sat/avg_true-unreach-call.i.cnf","Maple_LCM.BCrestart",2140.446,2106.72149478061,2118.02409981804
"sat/avg_true-unreach-call.i.cnf","Maple_LCM.BCrestart_M1",2544.369,2516.19529300472,2381.90586127877
"sat/avg_true-unreach-call.i.cnf","MapleCOMSPS_CHB_VSIDS_drup",367.57,2904.03813082763,1012.41951069782
"sat/avg_true-unreach-call.i.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",649.94,2256.24290120687,1758.76782509712
"sat/avg_true-unreach-call.i.cnf","MapleCOMSPS_LRB_VSIDS_drup",661.225,2529.51447059955,1000.94569671754
"sat/avg_true-unreach-call.i.cnf","MapleLCMDistChronoBT",2582.315,2312.83975295577,1957.8899366884
"sat/avg_true-unreach-call.i.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2865.49166297447,1251.44963783152
"sat/avg_true-unreach-call.i.cnf","Riss7.1.fix",309.906,3341.82281668175,1372.55694266918
"sat/avg_true-unreach-call.i.cnf","smallsat",3438.825,2704.81428863508,0
"sat/avg_true-unreach-call.i.cnf","Sparrow2Riss.2018.fixfix",654.818,2178.63770896587,1466.70065974798
"sat/avg_true-unreach-call.i.cnf","YalSAT",5000,4855.40073913043,777.284285782617
