"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/queen8-8-9.cnf","abcdsat_r18",1.52,1356.65115833333,3701.01058454428
"sat/queen8-8-9.cnf","CaDiCaL",2.115,2858.76042583333,8101.3645698066
"sat/queen8-8-9.cnf","Candy",55.371,1558.49083833333,4047.49915529485
"sat/queen8-8-9.cnf","cms55.main.all4fixed",4.488,1140.00523583333,3254.73153364959
"sat/queen8-8-9.cnf","COMiniSatPS_Pulsar_drup",8.773,1469.69232916667,2298.64165281024
"sat/queen8-8-9.cnf","expGlucose",98.197,1289.06680666667,6046.47780577267
"sat/queen8-8-9.cnf","expMC_LRB_VSIDS_Switch",12.834,1351.15617666667,4375.49331378944
"sat/queen8-8-9.cnf","expMC_LRB_VSIDS_Switch_2500",0.788,1307.029835,0
"sat/queen8-8-9.cnf","expMC_VSIDS_LRB_Switch_2500",62.374,1365.02972166667,5525.25058115418
"sat/queen8-8-9.cnf","GHackCOMSPS_drup",7.857,1672.00705,5684.64870028293
"sat/queen8-8-9.cnf","glu_mix",30.998,1937.30681166667,5841.68552493038
"sat/queen8-8-9.cnf","Glucose_Hack_Kiel_fastBVE",26.943,1544.1269875,5835.01431724931
"sat/queen8-8-9.cnf","glucose.3.0_PADC_10",24.752,1720.1306175,4108.10753009437
"sat/queen8-8-9.cnf","glucose.3.0_PADC_3",24.723,2129.12755166667,5594.15261727576
"sat/queen8-8-9.cnf","glucose3.0",27.319,1696.13116,5135.23420586264
"sat/queen8-8-9.cnf","glucose4.2.1",8.477,687.901948333333,5093.52092825658
"sat/queen8-8-9.cnf","gluHack",6.855,1800.8096625,6512.15727444246
"sat/queen8-8-9.cnf","inIDGlucose",13.869,718.968798333333,4098.21971564782
"sat/queen8-8-9.cnf","Lingeling",6.579,3062.76852666667,5903.83341495269
"sat/queen8-8-9.cnf","Maple_CM",0.878,1320.22509916667,2098.9859744273
"sat/queen8-8-9.cnf","Maple_CM_Dist",6.839,1269.71627583333,3481.26909532572
"sat/queen8-8-9.cnf","Maple_CM_ordUIP",0.99,715.6444525,3149.26676724327
"sat/queen8-8-9.cnf","Maple_CM_ordUIP.",0.939,1678.23095333333,5988.27297358703
"sat/queen8-8-9.cnf","Maple_LCM_M1",2.917,1432.146105,2738.68539100074
"sat/queen8-8-9.cnf","Maple_LCM_Scavel_200_fix2",2.369,2002.58319416667,4768.74200440525
"sat/queen8-8-9.cnf","Maple_LCM_Scavel_fix2",4.593,1601.54108666667,6811.54094809406
"sat/queen8-8-9.cnf","Maple_LCM.BCrestart",0.298,1761.0321825,4508.21154380309
"sat/queen8-8-9.cnf","Maple_LCM.BCrestart_M1",3.027,691.647245833333,2874.43215597742
"sat/queen8-8-9.cnf","MapleCOMSPS_CHB_VSIDS_drup",4.31,1662.51287416667,7004.99455292126
"sat/queen8-8-9.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",3.375,1496.4610675,4572.76433160811
"sat/queen8-8-9.cnf","MapleCOMSPS_LRB_VSIDS_drup",7.941,1494.0945275,5049.3136606236
"sat/queen8-8-9.cnf","MapleLCMDistChronoBT",2.241,1411.33595916667,5017.80891508142
"sat/queen8-8-9.cnf","Minisat.v2.2.0.106.ge2dd095",0.98,1534.90434,4389.42953774103
"sat/queen8-8-9.cnf","Riss7.1.fix",10.906,2387.90698333333,7614.84955641014
"sat/queen8-8-9.cnf","smallsat",0.4,1285.4398425,3565.68431251699
"sat/queen8-8-9.cnf","Sparrow2Riss.2018.fixfix",0.19,561.47138,2154.10895317348
"sat/queen8-8-9.cnf","YalSAT",0.885,1030.25274166667,5690.25346755502
