"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/udiv47prop.cnf","abcdsat_r18",5000,4850.22840626057,342.535457404977
"sat/udiv47prop.cnf","CaDiCaL",3398.567,3401.68467978003,1191.23744989418
"sat/udiv47prop.cnf","Candy",5000,4596.09813172589,754.377352201431
"sat/udiv47prop.cnf","cms55.main.all4fixed",5000,4485.95940262267,736.154280552693
"sat/udiv47prop.cnf","COMiniSatPS_Pulsar_drup",5000,4528.7438322335,838.098417702549
"sat/udiv47prop.cnf","expGlucose",5000,4420.0517357022,771.899841361527
"sat/udiv47prop.cnf","expMC_LRB_VSIDS_Switch",5000,4705.9930143824,766.502670843648
"sat/udiv47prop.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4779.18341395939,575.064419541194
"sat/udiv47prop.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4669.62585448393,798.546907734895
"sat/udiv47prop.cnf","GHackCOMSPS_drup",5000,4612.28197360406,884.53778940946
"sat/udiv47prop.cnf","glu_mix",5000,4646.61243485618,670.670204578396
"sat/udiv47prop.cnf","Glucose_Hack_Kiel_fastBVE",5000,4642.08956979695,591.720110533579
"sat/udiv47prop.cnf","glucose.3.0_PADC_10",5000,4589.65937639594,570.001045145741
"sat/udiv47prop.cnf","glucose.3.0_PADC_3",5000,4342.64230736041,1423.77002724339
"sat/udiv47prop.cnf","glucose3.0",5000,4599.01891091371,870.105710729232
"sat/udiv47prop.cnf","glucose4.2.1",5000,4529.37049830795,1273.63754306928
"sat/udiv47prop.cnf","gluHack",5000,4787.37615499154,503.840168516716
"sat/udiv47prop.cnf","inIDGlucose",5000,4541.8611285956,810.396982747718
"sat/udiv47prop.cnf","Lingeling",5000,4799.27651954315,306.021402944099
"sat/udiv47prop.cnf","Maple_CM",5000,4696.55941852792,955.257403553027
"sat/udiv47prop.cnf","Maple_CM_Dist",5000,4832.7558428934,291.913609070275
"sat/udiv47prop.cnf","Maple_CM_ordUIP",5000,4736.5284035533,352.933431467426
"sat/udiv47prop.cnf","Maple_CM_ordUIP.",5000,4651.68684306261,675.380939829853
"sat/udiv47prop.cnf","Maple_LCM_M1",5000,4747.63473705584,454.170681786252
"sat/udiv47prop.cnf","Maple_LCM_Scavel_200_fix2",5000,4743.24516472081,490.732985940147
"sat/udiv47prop.cnf","Maple_LCM_Scavel_fix2",5000,4609.80351734349,934.907914377868
"sat/udiv47prop.cnf","Maple_LCM.BCrestart",5000,4856.81841159052,550.480379237991
"sat/udiv47prop.cnf","Maple_LCM.BCrestart_M1",5000,4852.59886150592,166.699799705995
"sat/udiv47prop.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4491.88902368866,843.512097640603
"sat/udiv47prop.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4436.08462554992,660.67736247333
"sat/udiv47prop.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4604.37413604061,472.990687514721
"sat/udiv47prop.cnf","MapleLCMDistChronoBT",5000,4716.82531725888,773.766302576309
"sat/udiv47prop.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4844.09831954315,508.851147966151
"sat/udiv47prop.cnf","Riss7.1.fix",5000,4450.41469873096,1029.60331161524
"sat/udiv47prop.cnf","smallsat",5000,4760.62393028765,496.756621352158
"sat/udiv47prop.cnf","Sparrow2Riss.2018.fixfix",5000,4413.94493993232,786.855451761327
"sat/udiv47prop.cnf","YalSAT",5000,5000,0
