"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/UCG-20-5p1.cnf","abcdSAT_drup",153.122,1526.42228963964,1138.36748310126
"sat/UCG-20-5p1.cnf","BeansAndEggs",136.05,1652.77239977477,435.303585530836
"sat/UCG-20-5p1.cnf","CHBR_glucose",96.948,1274.65694954955,883.161227579729
"sat/UCG-20-5p1.cnf","CHBR_glucose_tuned",93.734,1135.45376238739,847.760252500972
"sat/UCG-20-5p1.cnf","cmsat5_autotune2",216.387,1516.55733896396,807.295377132719
"sat/UCG-20-5p1.cnf","cmsat5_main2",213.069,1137.13461689189,685.371160492938
"sat/UCG-20-5p1.cnf","COMiniSatPSChandrasekharDRUP",189.837,1309.28929594595,1066.98413013106
"sat/UCG-20-5p1.cnf","GHackCOMSPS_DRUP",403.823,1716.15988378378,1429.20311027464
"sat/UCG-20-5p1.cnf","glucose",204.219,1324.9703759009,775.897648136281
"sat/UCG-20-5p1.cnf","glucose_hack_kiel_newScript",203.187,1269.33145608108,952.347253423837
"sat/UCG-20-5p1.cnf","Glucose_nbSat",220.07,1151.78785022523,1202.4016610337
"sat/UCG-20-5p1.cnf","glue_alt",63.064,1913.51242511261,1425.57181930783
"sat/UCG-20-5p1.cnf","glueminisat.2210.81.main",119.41,911.874981193694,0
"sat/UCG-20-5p1.cnf","gulch",608.673,1165.70372804054,358.270347439148
"sat/UCG-20-5p1.cnf","Lingelingbbcmain",115.869,1212.99971024775,492.953861422499
"sat/UCG-20-5p1.cnf","MapleCMS",340.495,1261.95813231982,1176.55463503266
"sat/UCG-20-5p1.cnf","MapleCOMSPS_CHB_DRUP",79.879,1072.57205867117,218.413007641888
"sat/UCG-20-5p1.cnf","MapleCOMSPS_DRUP",75.497,1018.35148108108,467.085866002091
"sat/UCG-20-5p1.cnf","MapleCOMSPS_LRB_DRUP",54.627,1231.21674684685,1293.60589110841
"sat/UCG-20-5p1.cnf","MapleGlucose",238.073,1264.0941661036,645.017425074416
"sat/UCG-20-5p1.cnf","Riss6",1274.849,3355.61786475225,1614.84382736011
"sat/UCG-20-5p1.cnf","Splatz06vmain",167.455,1764.87671576577,0
"sat/UCG-20-5p1.cnf","tb_glucose",138.647,1056.27156813063,1059.65147680662
"sat/UCG-20-5p1.cnf","tc_glucose",148.18,1207.99832759009,520.350149085573
"sat/UCG-20-5p1.cnf","YALSAT03r",5000,5000,0
