"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/snw_13_8_CCSpreOptnopre.cnf","abcdSAT_drup",36.229,1802.24014970238,1316.84387907876
"sat/snw_13_8_CCSpreOptnopre.cnf","BeansAndEggs",66.367,1453.13285386905,2550.77781505716
"sat/snw_13_8_CCSpreOptnopre.cnf","CHBR_glucose",33.517,1039.96620833333,2382.96762200078
"sat/snw_13_8_CCSpreOptnopre.cnf","CHBR_glucose_tuned",32.923,1164.33223541667,2096.81350264996
"sat/snw_13_8_CCSpreOptnopre.cnf","cmsat5_autotune2",72.302,1676.60143779762,0
"sat/snw_13_8_CCSpreOptnopre.cnf","cmsat5_main2",74.576,1506.04549077381,0
"sat/snw_13_8_CCSpreOptnopre.cnf","COMiniSatPSChandrasekharDRUP",28.456,1343.01631190476,0
"sat/snw_13_8_CCSpreOptnopre.cnf","GHackCOMSPS_DRUP",29.932,1179.06318988095,0
"sat/snw_13_8_CCSpreOptnopre.cnf","glucose",30.87,1293.69361815476,0
"sat/snw_13_8_CCSpreOptnopre.cnf","glucose_hack_kiel_newScript",35.489,853.341892857143,523.447291911502
"sat/snw_13_8_CCSpreOptnopre.cnf","Glucose_nbSat",36.993,1231.99761130952,1225.10758517971
"sat/snw_13_8_CCSpreOptnopre.cnf","glue_alt",39.176,1635.4488764881,1400.83141941286
"sat/snw_13_8_CCSpreOptnopre.cnf","glueminisat.2210.81.main",87.929,1411.87678452381,0
"sat/snw_13_8_CCSpreOptnopre.cnf","gulch",42.198,1377.16402708333,0
"sat/snw_13_8_CCSpreOptnopre.cnf","Lingelingbbcmain",120.194,1719.94223988095,1514.27348396594
"sat/snw_13_8_CCSpreOptnopre.cnf","MapleCMS",107.989,1558.27624672619,1283.63318522872
"sat/snw_13_8_CCSpreOptnopre.cnf","MapleCOMSPS_CHB_DRUP",41.334,625.101926913265,712.367441952563
"sat/snw_13_8_CCSpreOptnopre.cnf","MapleCOMSPS_DRUP",53.834,928.0802375,1191.53433572844
"sat/snw_13_8_CCSpreOptnopre.cnf","MapleCOMSPS_LRB_DRUP",44.987,1051.3356375,2064.07644298163
"sat/snw_13_8_CCSpreOptnopre.cnf","MapleGlucose",60.332,769.376699702381,1266.79578924672
"sat/snw_13_8_CCSpreOptnopre.cnf","Riss6",380.561,1627.36854702381,1700.7884506331
"sat/snw_13_8_CCSpreOptnopre.cnf","Splatz06vmain",113.382,1624.20865178571,3009.48110113803
"sat/snw_13_8_CCSpreOptnopre.cnf","tb_glucose",35.474,1477.42456071429,0
"sat/snw_13_8_CCSpreOptnopre.cnf","tc_glucose",36.574,1323.53795892857,1519.49845636481
"sat/snw_13_8_CCSpreOptnopre.cnf","YALSAT03r",5000,5000,0
